held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
pair_006,0,0.085775,1.0,public_soft,0.1,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.089127,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.78,0.215388,0.728539
pair_006,1,0.085775,1.0,public_soft,0.1,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.089127,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.78,0.215388,0.728539
pair_006,2,0.085775,1.0,public_soft,0.1,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.090793,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.78,0.215388,0.728539
pair_006,3,0.085775,1.0,public_soft,0.1,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.090793,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.78,0.215388,0.728539
pair_006,4,0.085775,1.0,public_soft,0.1,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.093793,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.78,0.215388,0.728539
pair_006,5,0.085775,1.0,public_soft,0.1,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.093793,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.78,0.215388,0.728539
pair_006,6,0.085775,1.0,public_soft,0.1,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.09546,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.78,0.215388,0.728539
pair_006,7,0.085775,1.0,public_soft,0.1,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.09546,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.78,0.215388,0.728539
pair_006,8,0.085775,1.0,public_soft,0.1,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.092478,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.78,0.215388,0.728539
pair_006,9,0.085775,1.0,public_soft,0.1,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.092478,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.78,0.215388,0.728539
pair_006,10,0.085775,1.0,public_soft,0.1,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.094145,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.78,0.215388,0.728539
pair_006,11,0.085775,1.0,public_soft,0.1,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.094145,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.78,0.215388,0.728539
pair_006,12,0.085775,1.0,public_soft,0.1,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097145,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.78,0.215388,0.728539
