config_id,heldout_samples,mean_train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,samples,hard_fail,mean_calibrated_score,mean_unified_loss,mean_jump_count,mean_trim_count,mean_off_mask_stitch_length_mm,mean_visible_connector_count,mean_coverage_ratio,mean_effective_min_coverage,mean_coverage_margin,mean_stitch_precision_ratio,chosen_counts_json,coverage_profile_counts_json,pareto_dominated,m2_43_pareto_score
0,4,0.0747095,1.0,public_soft,0.1,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.082737,0.07471,8.25,1.0,0.0,0.0,0.996541,0.78,0.216541,0.753519,"{""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0805831
1,4,0.0747095,1.0,public_soft,0.1,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.082737,0.07471,8.25,1.0,0.0,0.0,0.996541,0.78,0.216541,0.753519,"{""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0805831
2,4,0.0747095,1.0,public_soft,0.1,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.083987,0.07471,8.25,1.0,0.0,0.0,0.996541,0.78,0.216541,0.753519,"{""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0805831
3,4,0.0747095,1.0,public_soft,0.1,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.083987,0.07471,8.25,1.0,0.0,0.0,0.996541,0.78,0.216541,0.753519,"{""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0805831
4,4,0.0747095,1.0,public_soft,0.1,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.086862,0.07471,8.25,1.0,0.0,0.0,0.996541,0.78,0.216541,0.753519,"{""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0805831
5,4,0.0747095,1.0,public_soft,0.1,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.086862,0.07471,8.25,1.0,0.0,0.0,0.996541,0.78,0.216541,0.753519,"{""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0805831
6,4,0.0747095,1.0,public_soft,0.1,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.088112,0.07471,8.25,1.0,0.0,0.0,0.996541,0.78,0.216541,0.753519,"{""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0805831
7,4,0.0747095,1.0,public_soft,0.1,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.088112,0.07471,8.25,1.0,0.0,0.0,0.996541,0.78,0.216541,0.753519,"{""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0805831
24,4,0.0747095,1.0,public_soft,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.082737,0.07471,8.25,1.0,0.0,0.0,0.996541,0.78,0.216541,0.753519,"{""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0805831
25,4,0.0747095,1.0,public_soft,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.082737,0.07471,8.25,1.0,0.0,0.0,0.996541,0.78,0.216541,0.753519,"{""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0805831
