tag,strength,guard,profile,samples,hard_fail,mean_unified_loss,mean_jump_count,mean_trim_count,mean_off_mask_stitch_length_mm,mean_visible_connector_count,mean_coverage_ratio,mean_stitch_precision_ratio,chosen_counts
s045,0.45,none,low_loss,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
s045,0.45,none,balanced,4,0,0.093669,10.0,1.75,0.0,0.0,0.951701,0.836955,"{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 4}"
s045,0.45,none,precision,4,0,0.093669,10.0,1.75,0.0,0.0,0.950943,0.840096,"{""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 3, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 1}"
s045,0.45,none,coverage,4,0,0.082284,9.0,1.25,0.0,0.0,0.994104,0.789821,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
s045,0.45,none,low_jump,4,0,0.075803,7.5,2.25,0.0,0.0,0.918736,0.807001,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
s045,0.45,none,strict_precision,4,0,0.095775,10.25,1.75,0.0,0.0,0.938636,0.851462,"{""mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40"": 4}"
s045,0.45,none,strict_coverage,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
s045,0.45,none,strict_low_jump,4,0,0.076681,8.5,1.0,0.0,0.0,0.994577,0.772159,"{""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
s060,0.60,none,low_loss,4,0,0.07471,8.25,1.0,0.0,0.0,0.996541,0.753519,"{""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
s060,0.60,none,balanced,4,0,0.081588,8.0,2.5,0.0,0.0,0.88603,0.815493,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2}"
s060,0.60,none,precision,4,0,0.093669,10.0,1.75,0.0,0.0,0.950943,0.840096,"{""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 3, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 1}"
s060,0.60,none,coverage,4,0,0.076681,8.5,1.0,0.0,0.0,0.994577,0.772159,"{""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
s060,0.60,none,low_jump,4,0,0.073831,7.25,2.25,0.0,0.0,0.9207,0.788361,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
s060,0.60,none,strict_precision,4,0,0.095775,10.25,1.75,0.0,0.0,0.938636,0.851462,"{""mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40"": 4}"
s060,0.60,none,strict_coverage,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
s060,0.60,none,strict_low_jump,4,0,0.073831,7.25,2.25,0.0,0.0,0.9207,0.788361,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
s075,0.75,none,low_loss,4,0,0.07471,8.25,1.0,0.0,0.0,0.996541,0.753519,"{""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
s075,0.75,none,balanced,4,0,0.073831,7.25,2.25,0.0,0.0,0.9207,0.788361,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
s075,0.75,none,precision,4,0,0.095775,10.25,1.75,0.0,0.0,0.938636,0.851462,"{""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 3, ""mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40"": 1}"
s075,0.75,none,coverage,4,0,0.076681,8.5,1.0,0.0,0.0,0.994577,0.772159,"{""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
s075,0.75,none,low_jump,4,0,0.073831,7.25,2.25,0.0,0.0,0.9207,0.788361,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
s075,0.75,none,strict_precision,4,0,0.091316,9.0,2.75,0.0,0.0,0.863788,0.858754,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40"": 3}"
s075,0.75,none,strict_coverage,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
s075,0.75,none,strict_low_jump,4,0,0.073831,7.25,2.25,0.0,0.0,0.9207,0.788361,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
s090,0.90,none,low_loss,4,0,0.067516,6.5,2.25,0.0,0.0,0.7151,0.796069,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""skeleton_c30_m8"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
s090,0.90,none,balanced,4,0,0.067516,6.5,2.25,0.0,0.0,0.7151,0.796069,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""skeleton_c30_m8"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
s090,0.90,none,precision,4,0,0.085006,8.25,2.75,0.0,0.0,0.646631,0.872837,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40"": 1, ""skeleton_c30_m8"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1}"
s090,0.90,none,coverage,4,0,0.076681,8.5,1.0,0.0,0.0,0.994577,0.772159,"{""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
s090,0.90,none,low_jump,4,0,0.067516,6.5,2.25,0.0,0.0,0.7151,0.796069,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""skeleton_c30_m8"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
s090,0.90,none,strict_precision,4,0,0.091514,9.0,2.75,0.0,0.0,0.63306,0.877777,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40"": 1, ""skeleton_c30_m12"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1}"
s090,0.90,none,strict_coverage,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
s090,0.90,none,strict_low_jump,4,0,0.067516,6.5,2.25,0.0,0.0,0.7151,0.796069,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""skeleton_c30_m8"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
s075_covguard090,0.75,coverage_floor_0.90,low_loss,4,0,0.07471,8.25,1.0,0.0,0.0,0.996541,0.753519,"{""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
s075_covguard090,0.75,coverage_floor_0.90,balanced,4,0,0.07471,8.25,1.0,0.0,0.0,0.996541,0.753519,"{""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
s075_covguard090,0.75,coverage_floor_0.90,precision,4,0,0.095784,10.25,1.75,0.0,0.0,0.982185,0.829192,"{""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1}"
s075_covguard090,0.75,coverage_floor_0.90,coverage,4,0,0.080613,8.25,1.0,0.2625,0.0,0.99717,0.73866,"{""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 2, ""mask_fill_edgewalk_rows16_p40"": 1}"
