"profile","strength","floor","weight","loss","jump","trim","coverage","precision","failed"
"balanced","0.75","0.80","0.15","0.073831","7.25","2.25","0.9207","0.788361","0"
"low_jump","0.75","0.80","0.15","0.073831","7.25","2.25","0.9207","0.788361","0"
"balanced","0.75","0.80","0.35","0.073831","7.25","2.25","0.9207","0.788361","0"
"low_jump","0.75","0.80","0.35","0.073831","7.25","2.25","0.9207","0.788361","0"
"balanced","0.75","0.80","0.60","0.07829","8.5","1.25","0.995549","0.781068","0"
"low_jump","0.75","0.80","0.60","0.073831","7.25","2.25","0.9207","0.788361","0"
"balanced","0.75","0.85","0.15","0.073831","7.25","2.25","0.9207","0.788361","0"
"low_jump","0.75","0.85","0.15","0.073831","7.25","2.25","0.9207","0.788361","0"
"balanced","0.75","0.85","0.35","0.07829","8.5","1.25","0.995549","0.781068","0"
"low_jump","0.75","0.85","0.35","0.073831","7.25","2.25","0.9207","0.788361","0"
"balanced","0.75","0.85","0.60","0.07829","8.5","1.25","0.995549","0.781068","0"
"low_jump","0.75","0.85","0.60","0.073831","7.25","2.25","0.9207","0.788361","0"
"balanced","0.75","0.90","0.15","0.073831","7.25","2.25","0.9207","0.788361","0"
"low_jump","0.75","0.90","0.15","0.073831","7.25","2.25","0.9207","0.788361","0"
"balanced","0.75","0.90","0.35","0.07829","8.5","1.25","0.995549","0.781068","0"
"low_jump","0.75","0.90","0.35","0.073831","7.25","2.25","0.9207","0.788361","0"
"balanced","0.75","0.90","0.60","0.07829","8.5","1.25","0.995549","0.781068","0"
"low_jump","0.75","0.90","0.60","0.073831","7.25","2.25","0.9207","0.788361","0"
"balanced","0.90","0.80","0.15","0.073831","7.25","2.25","0.9207","0.788361","0"
"low_jump","0.90","0.80","0.15","0.073831","7.25","2.25","0.9207","0.788361","0"
"balanced","0.90","0.80","0.35","0.073831","7.25","2.25","0.9207","0.788361","0"
"low_jump","0.90","0.80","0.35","0.073831","7.25","2.25","0.9207","0.788361","0"
"balanced","0.90","0.80","0.60","0.073831","7.25","2.25","0.9207","0.788361","0"
"low_jump","0.90","0.80","0.60","0.073831","7.25","2.25","0.9207","0.788361","0"
"balanced","0.90","0.85","0.15","0.073831","7.25","2.25","0.9207","0.788361","0"
"low_jump","0.90","0.85","0.15","0.073831","7.25","2.25","0.9207","0.788361","0"
"balanced","0.90","0.85","0.35","0.073831","7.25","2.25","0.9207","0.788361","0"
"low_jump","0.90","0.85","0.35","0.073831","7.25","2.25","0.9207","0.788361","0"
"balanced","0.90","0.85","0.60","0.07471","8.25","1.0","0.996541","0.753519","0"
"low_jump","0.90","0.85","0.60","0.073831","7.25","2.25","0.9207","0.788361","0"
"balanced","0.90","0.90","0.15","0.073831","7.25","2.25","0.9207","0.788361","0"
"low_jump","0.90","0.90","0.15","0.073831","7.25","2.25","0.9207","0.788361","0"
"balanced","0.90","0.90","0.35","0.073831","7.25","2.25","0.9207","0.788361","0"
"low_jump","0.90","0.90","0.35","0.073831","7.25","2.25","0.9207","0.788361","0"
"balanced","0.90","0.90","0.60","0.07471","8.25","1.0","0.996541","0.753519","0"
"low_jump","0.90","0.90","0.60","0.073831","7.25","2.25","0.9207","0.788361","0"
