config_id,train_objective,config.unified_weight,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_stitch_precision_ratio,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_stitch_precision_ratio
0,0.09428784,1.0,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.098219,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.139502,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.838705
1,0.093593,1.0,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.098297,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.142342,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
2,0.093593,1.0,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.098297,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.145439,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
3,0.09428784,1.0,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.102558,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.144346,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.838705
4,0.093593,1.0,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103297,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.148357,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
5,0.093593,1.0,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103297,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.151454,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
6,0.09428784,1.0,0.2,0.05,0.0,0.02,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106896,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.14919,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.838705
7,0.09428784,1.0,0.2,0.05,0.0,0.02,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108056,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.154373,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
8,0.093593,1.0,0.2,0.05,0.0,0.02,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108297,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.15747,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
9,0.093593,1.0,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.102503,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.144971,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.838705
10,0.093593,1.0,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.102503,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.147935,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
11,0.093593,1.0,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.102503,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.151032,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
12,0.09428784,1.0,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106852,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.149815,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.838705
13,0.093593,1.0,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107503,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.153951,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
14,0.093593,1.0,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107503,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.157048,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
15,0.09428784,1.0,0.2,0.05,0.01,0.02,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11119,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.154658,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.838705
16,0.09428784,1.0,0.2,0.05,0.01,0.02,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11235,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.159967,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
17,0.093593,1.0,0.2,0.05,0.01,0.02,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112503,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.163064,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.841947
