config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
0,0.08211584,1.0,global,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.094739,0.080569,7.882353,2.411765,0.038671,0.0,0.894401,0.8,0.094401,0.818456,{'global': 17},16,0,0.127461,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
1,0.08142,1.0,global,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.094817,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.8,0.091784,0.819283,{'global': 17},16,0,0.12839,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
2,0.08142,1.0,global,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.094817,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.8,0.091784,0.819283,{'global': 17},16,0,0.129854,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
3,0.08142,1.0,global,0.2,0.05,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.094817,0.08142,7.705882,2.941176,0.0,0.0,0.891784,0.8,0.091784,0.819283,{'global': 17},16,0,0.129854,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
4,0.07642384,1.0,global,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.097282,0.074877,7.529412,1.941176,0.038671,0.0,0.85507,0.8,0.05507,0.820327,{'global': 17},16,0,0.131211,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
5,0.075728,1.0,global,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.098022,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.13214,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
6,0.075728,1.0,global,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.098022,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.13337,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
7,0.075728,1.0,global,0.2,0.05,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.098022,0.075728,7.352941,2.470588,0.0,0.0,0.852454,0.8,0.052454,0.821153,{'global': 17},16,0,0.13337,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.8,-0.110334,0.869991,{'global': 16}
8,0.07281059,1.0,global,0.2,0.05,0.0,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.099551,0.069432,7.117647,1.588235,0.038671,0.0,0.812673,0.8,0.012673,0.823258,{'global': 17},16,0,0.134961,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
9,0.07281059,1.0,global,0.2,0.05,0.0,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.100711,0.069432,7.117647,1.588235,0.038671,0.0,0.812673,0.8,0.012673,0.823258,{'global': 17},16,0,0.13589,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.8,-0.065723,0.856952,{'global': 16}
