sample_id,source_name,category,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,chosen_candidate,quality_level,coverage_profile,calibrated_score,effective_min_coverage,jump_norm,trim_norm,off_mask_penalty,visible_penalty
ocp_006,Openclipart,butterfly_2,flat_icon_fill,0.14899964,warning,0.14899964,5,18,0.0,0,0.966139,0.978372,0.0,0.0,0.0,1,auto_evalrepair_r10_c20,warning,public_balanced,0.14899964,0.88,0.25,2.25,0.0,0.0
ocp_007,Openclipart,sitting_cat,flat_icon_fill,0.08902364,pass,0.08902364,5,8,0.0,0,0.989164,0.945665,0.0,0.0,0.0,1,auto_evalrepair_r10_c20,pass,public_balanced,0.08902364,0.88,0.25,1.0,0.0,0.0
ocp_008,Openclipart,fish,flat_icon_fill,0.27284317,warning,0.14736437,17,1,0.0,0,0.436303,0.907355,0.443697,0.0,0.0,1,skeleton_c20_m4,warning,public_balanced,0.30265832,0.88,0.85,0.125,0.0,0.0
ocp_009,Openclipart,flower_2,flat_icon_fill,0.2671869,warning,0.1547081,18,1,0.0,0,0.468803,0.873245,0.411197,0.0,0.0,1,skeleton_c30_m12,warning,public_balanced,0.29862705,0.88,0.9,0.125,0.0,0.0
ocp_010,Openclipart,thought_bubble,flat_icon_fill,0.0324356,excellent,0.008,1,0,0.0,0,0.688911,0.988028,0.191089,0.0,0.0,1,auto_evalrepair_r10_c20,excellent,public_balanced,0.07488115,0.88,0.05,0.0,0.0,0.0
omj_006,OpenMoji,cherry_blossom,flat_icon_fill,0.18598001,warning,0.18598001,11,16,0.0,0,0.987212,0.900525,0.0,0.0,0.0,0,auto_evalrepair_r10_c20,warning,public_balanced,0.18598001,0.84,0.55,2.0,0.0,0.0
omj_007,OpenMoji,ribbon,flat_icon_fill,0.25005031,warning,0.25005031,21,13,0.0,0,0.973955,0.90412,0.0,0.0,0.0,1,auto_evalrepair_r10_c20,warning,public_balanced,0.25005031,0.84,1.05,1.625,0.0,0.0
omj_008,OpenMoji,paw_prints,flat_icon_fill,0.12918417,pass,0.12918417,12,3,0.4955,0,1.0,0.772169,0.0,0.0,0.0,1,mask_fill_edgewalk_satin_w8_s7_i4,pass,public_balanced,0.15395917,0.84,0.6,0.375,0.024775,0.0
omj_009,OpenMoji,lady_beetle,flat_icon_fill,0.14656692,pass,0.14656692,12,8,0.0,0,0.988936,0.89792,0.0,0.0,0.0,1,auto_evalrepair_r10_c20,pass,public_balanced,0.14656692,0.84,0.6,1.0,0.0,0.0
omj_010,OpenMoji,seedling,line_text_skeleton,0.06926814,excellent,0.06398694,7,1,0.0,0,1.0,0.664792,0.0,0.055208,0.0,0,mask_fill_edgewalk_rows16_p40,excellent,public_balanced,0.06674734,0.84,0.35,0.125,0.0,0.0
qd_006,QuickDraw,bird,line_text_skeleton,0.08259368,excellent,0.08144543,9,1,0.0,0,0.957422,0.692345,0.0,0.027655,0.0,1,skeleton_c30_m8,excellent,public_balanced,0.08282818,0.58,0.45,0.125,0.0,0.0
qd_007,QuickDraw,moon,line_text_skeleton,0.19236944,warning,0.18653714,21,2,0.0,0,0.919866,0.661118,0.0,0.058882,0.0,1,skeleton_c30_m20,warning,public_balanced,0.18948124,0.58,1.05,0.25,0.0,0.0
qd_008,QuickDraw,star,line_text_skeleton,0.11641339,pass,0.11241589,12,2,0.0,0,0.995764,0.67335,0.0,0.04665,0.0,1,skeleton_c20_m4,pass,public_balanced,0.11474839,0.58,0.6,0.25,0.0,0.0
txt_003,Rendered text,WKU,line_text_skeleton,0.03285763,excellent,0.03285763,4,0,0.0,0,0.609455,0.923899,0.0,0.0,0.0,1,skeleton_c30_m4,excellent,public_balanced,0.03285763,0.6,0.2,0.0,0.0,0.0
txt_004,Rendered text,2026,line_text_skeleton,0.08885311,excellent,0.08885311,10,1,0.0,0,0.651574,0.912042,0.0,0.0,0.0,1,skeleton_c20_m4,excellent,public_balanced,0.08885311,0.6,0.5,0.125,0.0,0.0
txt_005,Rendered text,HELLO,line_text_skeleton,0.05804891,excellent,0.05804891,7,0,0.0,0,0.71109,0.860291,0.0,0.0,0.0,1,skeleton_c30_m4,excellent,public_balanced,0.05804891,0.6,0.35,0.0,0.0,0.0
