config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
0,0.09244584,1.0,public_soft,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.09664,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.697059,0.247515,0.812034,{'public_soft': 17},16,0,0.134653,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.70625,0.139349,0.838728,{'public_soft': 16}
1,0.09175,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.096718,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.137493,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
2,0.09175,1.0,public_soft,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.096718,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.14059,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
3,0.09175,1.0,public_soft,0.2,0.05,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.096718,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.146784,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
4,0.09244584,1.0,public_soft,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.100905,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.697059,0.247515,0.812034,{'public_soft': 17},16,0,0.139497,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.70625,0.139349,0.838728,{'public_soft': 16}
5,0.09175,1.0,public_soft,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.101644,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.143509,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
6,0.09175,1.0,public_soft,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.101644,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.146606,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
7,0.09175,1.0,public_soft,0.2,0.05,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.101644,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.152799,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
8,0.09244584,1.0,public_soft,0.2,0.05,0.0,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105169,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.697059,0.247515,0.812034,{'public_soft': 17},16,0,0.144341,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.70625,0.139349,0.838728,{'public_soft': 16}
9,0.09244584,1.0,public_soft,0.2,0.05,0.0,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.10633,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.697059,0.247515,0.812034,{'public_soft': 17},16,0,0.149524,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
10,0.09175,1.0,public_soft,0.2,0.05,0.0,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106571,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.152621,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
11,0.09175,1.0,public_soft,0.2,0.05,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106571,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.158815,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
12,0.09175,1.0,public_soft,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.100835,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.140122,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.70625,0.139349,0.838728,{'public_soft': 16}
13,0.09175,1.0,public_soft,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.100835,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.143087,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
14,0.09175,1.0,public_soft,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.100835,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.146184,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
15,0.09175,1.0,public_soft,0.2,0.05,0.01,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.100835,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.152378,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
16,0.09244584,1.0,public_soft,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105111,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.697059,0.247515,0.812034,{'public_soft': 17},16,0,0.144966,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.70625,0.139349,0.838728,{'public_soft': 16}
17,0.09175,1.0,public_soft,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105762,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.149103,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
18,0.09175,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105762,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.152199,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
19,0.09175,1.0,public_soft,0.2,0.05,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105762,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.158393,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
20,0.09244584,1.0,public_soft,0.2,0.05,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109375,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.697059,0.247515,0.812034,{'public_soft': 17},16,0,0.14981,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.70625,0.139349,0.838728,{'public_soft': 16}
21,0.09244584,1.0,public_soft,0.2,0.05,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110535,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.697059,0.247515,0.812034,{'public_soft': 17},16,0,0.155118,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
22,0.09175,1.0,public_soft,0.2,0.05,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110688,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.158215,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
23,0.09175,1.0,public_soft,0.2,0.05,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110688,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.164409,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
24,0.09175,1.0,public_soft,0.2,0.05,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104953,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.145591,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.70625,0.139349,0.838728,{'public_soft': 16}
25,0.09175,1.0,public_soft,0.2,0.05,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104953,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.148681,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
26,0.09175,1.0,public_soft,0.2,0.05,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104953,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.151778,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
27,0.09175,1.0,public_soft,0.2,0.05,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104953,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.157971,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
28,0.09244584,1.0,public_soft,0.2,0.05,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109316,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.697059,0.247515,0.812034,{'public_soft': 17},16,0,0.150435,0.118779,10.9375,3.875,0.218231,0.0,0.845599,0.70625,0.139349,0.838728,{'public_soft': 16}
29,0.09175,1.0,public_soft,0.2,0.05,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.10988,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.154696,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
30,0.09175,1.0,public_soft,0.2,0.05,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.10988,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.157793,0.122887,11.1875,4.8125,0.061937,0.0,0.844804,0.70625,0.138554,0.84197,{'public_soft': 16}
