held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
ocp_001,83,0.06768252,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.089403,0.063318,6.03125,1.8125,0.109113,0.0,0.90146,0.697813,0.203647,0.798352
ocp_002,83,0.06907752,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.092727,0.064713,6.375,1.5625,0.109113,0.0,0.886997,0.697813,0.189184,0.797427
ocp_003,83,0.06977252,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.093687,0.065408,6.28125,1.8125,0.109113,0.0,0.88549,0.697813,0.187677,0.800419
ocp_004,83,0.06933712,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.092354,0.065592,6.34375,1.8125,0.093628,0.0,0.885492,0.697813,0.187679,0.801158
ocp_005,83,0.07101152,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.095028,0.066647,6.40625,1.84375,0.109113,0.0,0.885488,0.697813,0.187675,0.798715
ocp_006,83,0.06739052,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.090688,0.063026,6.375,1.28125,0.109113,0.0,0.886546,0.697813,0.188733,0.796581
ocp_007,83,0.07003512,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.093123,0.06629,6.40625,1.84375,0.093628,0.0,0.885488,0.697813,0.187675,0.799835
ocp_008,83,0.07004712,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.093135,0.066302,6.40625,1.84375,0.093628,0.0,0.885488,0.697813,0.187675,0.801913
ocp_009,83,0.06907612,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.092071,0.065331,6.3125,1.8125,0.093628,0.0,0.88552,0.697813,0.187707,0.804785
ocp_010,83,0.07179652,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.095041,0.067432,6.5,1.84375,0.109113,0.0,0.895209,0.697813,0.197396,0.796279
