sample_id,source_name,category,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,chosen_candidate,quality_level,coverage_profile,calibrated_score,effective_min_coverage,jump_norm,trim_norm,off_mask_penalty,visible_penalty,held_out_sample_id,loo_best_config_id,loo_train_objective,loo_coverage_profile,loo_coverage_weight,loo_precision_weight,loo_jump_weight,loo_trim_weight,loo_off_mask_weight
ocp_001,Openclipart,flower,flat_icon_fill,0.24410396,warning,0.13966756,16,1,0.0,0,0.488909,0.921707,0.331091,0.0,0.0,0,skeleton_c20_m4,warning,public_soft,0.21513576,0.82,0.8,0.125,0.0,0.0,ocp_001,83,0.06768252,public_soft,0.2,0.05,0.01,0.01,0.1
ocp_002,Openclipart,butterfly,flat_icon_fill,0.09501301,pass,0.09501301,5,9,0.0,0,0.951705,0.951285,0.0,0.0,0.0,1,auto_evalrepair_r10_c20,pass,public_soft,0.10876301,0.82,0.25,1.125,0.0,0.0,ocp_002,83,0.06907752,public_soft,0.2,0.05,0.01,0.01,0.1
ocp_003,Openclipart,cat,flat_icon_fill,0.0727786,excellent,0.0727786,8,1,0.0,0,0.999942,0.85554,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,public_soft,0.0780286,0.82,0.4,0.125,0.0,0.0,ocp_003,83,0.06977252,public_soft,0.2,0.05,0.01,0.01,0.1
ocp_004,Openclipart,koi_fish,flat_icon_fill,0.06688473,excellent,0.06688473,6,1,0.4955,0,0.999877,0.831913,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,public_soft,0.12068473,0.82,0.3,0.125,0.04955,0.0,ocp_004,83,0.06933712,public_soft,0.2,0.05,0.01,0.01,0.1
ocp_005,Openclipart,public_domain_logo,flat_icon_fill,0.0331172,excellent,0.0331172,4,0,0.0,0,1.0,0.910081,0.0,0.0,0.0,1,mask_fill_rows16_c6,excellent,public_soft,0.0351172,0.82,0.2,0.0,0.0,0.0,ocp_005,83,0.07101152,public_soft,0.2,0.05,0.01,0.01,0.1
ocp_006,Openclipart,butterfly_2,flat_icon_fill,0.14899964,warning,0.14899964,5,18,0.0,0,0.966139,0.978372,0.0,0.0,0.0,0,auto_evalrepair_r10_c20,warning,public_soft,0.17399964,0.82,0.25,2.25,0.0,0.0,ocp_006,83,0.06739052,public_soft,0.2,0.05,0.01,0.01,0.1
ocp_007,Openclipart,sitting_cat,flat_icon_fill,0.0445497,excellent,0.0445497,4,0,0.4955,0,1.0,0.874258,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,public_soft,0.0960997,0.82,0.2,0.0,0.04955,0.0,ocp_007,83,0.07003512,public_soft,0.2,0.05,0.01,0.01,0.1
ocp_008,Openclipart,fish,flat_icon_fill,0.04416606,excellent,0.04416606,4,0,0.4955,0,1.0,0.807752,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,public_soft,0.09571606,0.82,0.2,0.0,0.04955,0.0,ocp_008,83,0.07004712,public_soft,0.2,0.05,0.01,0.01,0.1
ocp_009,Openclipart,flower_2,flat_icon_fill,0.07523601,excellent,0.07523601,7,1,0.4955,0,0.99896,0.715849,0.0,0.004151,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,public_soft,0.12974356,0.82,0.35,0.125,0.04955,0.0,ocp_009,83,0.06907612,public_soft,0.2,0.05,0.01,0.01,0.1
ocp_010,Openclipart,thought_bubble,flat_icon_fill,0.0324356,excellent,0.008,1,0,0.0,0,0.688911,0.988028,0.131089,0.0,0.0,1,auto_evalrepair_r10_c20,excellent,public_soft,0.0347178,0.82,0.05,0.0,0.0,0.0,ocp_010,83,0.07179652,public_soft,0.2,0.05,0.01,0.01,0.1
omj_001,OpenMoji,heart,flat_icon_fill,0.054,pass,0.054,0,9,0.0,0,0.955519,0.917291,0.0,0.0,0.0,0,auto_evalrepair_r10_c20,pass,public_soft,0.06525,0.78,0.0,1.125,0.0,0.0,omj_001,83,0.07035952,public_soft,0.2,0.05,0.01,0.01,0.1
omj_002,OpenMoji,star,flat_icon_fill,0.02470419,excellent,0.02470419,3,0,0.0,0,1.0,0.875953,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,public_soft,0.02620419,0.78,0.15,0.0,0.0,0.0,omj_002,83,0.07127452,public_soft,0.2,0.05,0.01,0.01,0.1
