config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
0,0.07083736,1.0,global,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.067163,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.8,0.189567,0.769771,{'global': 17},16,0,0.078884,0.067805,6.75,0.5625,0.373088,0.0,0.954717,0.8,0.154717,0.779862,{'global': 16}
1,0.07014152,1.0,global,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.074731,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.8,0.18695,0.770597,{'global': 17},16,0,0.087057,0.074077,6.9375,2.0625,0.187256,0.0,0.951922,0.8,0.151922,0.787768,{'global': 16}
2,0.06879216,1.0,global,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.080014,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.8,0.150751,0.78939,{'global': 17},16,0,0.096103,0.076856,7.0,2.5625,0.156287,0.0,0.951244,0.8,0.151244,0.792231,{'global': 16}
3,0.07083736,1.0,global,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.068413,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.8,0.189567,0.769771,{'global': 17},16,0,0.079587,0.067805,6.75,0.5625,0.373088,0.0,0.954717,0.8,0.154717,0.779862,{'global': 16}
4,0.07014152,1.0,global,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.076643,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.8,0.18695,0.770597,{'global': 17},16,0,0.089409,0.070622,6.625,1.625,0.262769,0.0,0.952613,0.8,0.152613,0.785646,{'global': 16}
5,0.06879216,1.0,global,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.082072,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.8,0.150751,0.78939,{'global': 17},16,0,0.098998,0.074077,6.9375,2.0625,0.187256,0.0,0.951922,0.8,0.151922,0.787768,{'global': 16}
6,0.07014152,1.0,global,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.069976,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.8,0.18695,0.770597,{'global': 17},16,0,0.082259,0.067805,6.75,0.5625,0.373088,0.0,0.954717,0.8,0.154717,0.779862,{'global': 16}
7,0.07014152,1.0,global,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.077466,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.8,0.18695,0.770597,{'global': 17},16,0,0.090526,0.074077,6.9375,2.0625,0.187256,0.0,0.951922,0.8,0.151922,0.787768,{'global': 16}
8,0.06879216,1.0,global,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.08319,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.8,0.150751,0.78939,{'global': 17},16,0,0.099603,0.076856,7.0,2.5625,0.156287,0.0,0.951244,0.8,0.151244,0.792231,{'global': 16}
9,0.07083736,1.0,global,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.071236,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.8,0.189567,0.769771,{'global': 17},16,0,0.082962,0.067805,6.75,0.5625,0.373088,0.0,0.954717,0.8,0.154717,0.779862,{'global': 16}
