held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
ocp_001,0,0.05338824,1.0,global,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.053782,0.049984,5.5,0.40625,0.085106,0.0,0.968114,0.8,0.168114,0.819862
ocp_001,1,0.05301848,1.0,global,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05576,0.050436,5.40625,0.6875,0.064562,0.0,0.966724,0.8,0.166724,0.820301
ocp_001,2,0.05423376,1.0,global,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058345,0.05289,5.5625,1.0,0.033594,0.0,0.966269,0.8,0.166269,0.824731
ocp_001,3,0.05338824,1.0,global,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.054289,0.049984,5.5,0.40625,0.085106,0.0,0.968114,0.8,0.168114,0.819862
ocp_001,4,0.05301848,1.0,global,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056619,0.050436,5.40625,0.6875,0.064562,0.0,0.966724,0.8,0.166724,0.820301
ocp_001,5,0.05346312,1.0,global,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059441,0.0515,5.53125,0.75,0.049078,0.0,0.966608,0.8,0.166608,0.8225
ocp_001,6,0.05301848,1.0,global,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056526,0.050436,5.40625,0.6875,0.064562,0.0,0.966724,0.8,0.166724,0.820301
ocp_001,7,0.05301848,1.0,global,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058463,0.050436,5.40625,0.6875,0.064562,0.0,0.966724,0.8,0.166724,0.820301
ocp_001,8,0.05423376,1.0,global,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061126,0.05289,5.5625,1.0,0.033594,0.0,0.966269,0.8,0.166269,0.824731
ocp_001,9,0.05338824,1.0,global,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057039,0.049984,5.5,0.40625,0.085106,0.0,0.968114,0.8,0.168114,0.819862
ocp_001,10,0.05301848,1.0,global,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059322,0.050436,5.40625,0.6875,0.064562,0.0,0.966724,0.8,0.166724,0.820301
ocp_001,11,0.05346312,1.0,global,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062207,0.0515,5.53125,0.75,0.049078,0.0,0.966608,0.8,0.166608,0.8225
ocp_001,12,0.05390624,1.0,global,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055356,0.050502,5.5625,0.40625,0.085106,0.0,0.967488,0.8,0.167488,0.824099
ocp_001,13,0.05353648,1.0,global,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057334,0.050954,5.46875,0.6875,0.064562,0.0,0.966098,0.8,0.166098,0.824538
ocp_001,14,0.05475176,1.0,global,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059919,0.053408,5.625,1.0,0.033594,0.0,0.965644,0.8,0.165644,0.828968
ocp_001,15,0.05390624,1.0,global,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055863,0.050502,5.5625,0.40625,0.085106,0.0,0.967488,0.8,0.167488,0.824099
ocp_001,16,0.05353648,1.0,global,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058193,0.050954,5.46875,0.6875,0.064562,0.0,0.966098,0.8,0.166098,0.824538
ocp_001,17,0.05398112,1.0,global,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061015,0.052018,5.59375,0.75,0.049078,0.0,0.965982,0.8,0.165982,0.826737
ocp_001,18,0.05353648,1.0,global,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058131,0.050954,5.46875,0.6875,0.064562,0.0,0.966098,0.8,0.166098,0.824538
ocp_001,19,0.05353648,1.0,global,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060068,0.050954,5.46875,0.6875,0.064562,0.0,0.966098,0.8,0.166098,0.824538
ocp_001,20,0.05475176,1.0,global,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062732,0.053408,5.625,1.0,0.033594,0.0,0.965644,0.8,0.165644,0.828968
ocp_001,21,0.05390624,1.0,global,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058645,0.050502,5.5625,0.40625,0.085106,0.0,0.967488,0.8,0.167488,0.824099
ocp_001,22,0.05353648,1.0,global,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060928,0.050954,5.46875,0.6875,0.064562,0.0,0.966098,0.8,0.166098,0.824538
ocp_001,23,0.05398112,1.0,global,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063812,0.052018,5.59375,0.75,0.049078,0.0,0.965982,0.8,0.165982,0.826737
ocp_001,24,0.05338824,1.0,global,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.054719,0.049984,5.5,0.40625,0.085106,0.0,0.968114,0.8,0.168114,0.819862
ocp_001,25,0.05301848,1.0,global,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056697,0.050436,5.40625,0.6875,0.064562,0.0,0.966724,0.8,0.166724,0.820301
ocp_001,26,0.05423376,1.0,global,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059283,0.05289,5.5625,1.0,0.033594,0.0,0.966269,0.8,0.166269,0.824731
ocp_001,27,0.05338824,1.0,global,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055227,0.049984,5.5,0.40625,0.085106,0.0,0.968114,0.8,0.168114,0.819862
ocp_001,28,0.05301848,1.0,global,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057557,0.050436,5.40625,0.6875,0.064562,0.0,0.966724,0.8,0.166724,0.820301
ocp_001,29,0.05346312,1.0,global,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060379,0.0515,5.53125,0.75,0.049078,0.0,0.966608,0.8,0.166608,0.8225
ocp_001,30,0.05301848,1.0,global,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057463,0.050436,5.40625,0.6875,0.064562,0.0,0.966724,0.8,0.166724,0.820301
ocp_001,31,0.05301848,1.0,global,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.0594,0.050436,5.40625,0.6875,0.064562,0.0,0.966724,0.8,0.166724,0.820301
ocp_001,32,0.05423376,1.0,global,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062064,0.05289,5.5625,1.0,0.033594,0.0,0.966269,0.8,0.166269,0.824731
ocp_001,33,0.05338824,1.0,global,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057977,0.049984,5.5,0.40625,0.085106,0.0,0.968114,0.8,0.168114,0.819862
ocp_001,34,0.05301848,1.0,global,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06026,0.050436,5.40625,0.6875,0.064562,0.0,0.966724,0.8,0.166724,0.820301
ocp_001,35,0.05346312,1.0,global,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063144,0.0515,5.53125,0.75,0.049078,0.0,0.966608,0.8,0.166608,0.8225
ocp_001,36,0.05390624,1.0,global,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056293,0.050502,5.5625,0.40625,0.085106,0.0,0.967488,0.8,0.167488,0.824099
ocp_001,37,0.05353648,1.0,global,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058271,0.050954,5.46875,0.6875,0.064562,0.0,0.966098,0.8,0.166098,0.824538
ocp_001,38,0.05475176,1.0,global,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060857,0.053408,5.625,1.0,0.033594,0.0,0.965644,0.8,0.165644,0.828968
ocp_001,39,0.05390624,1.0,global,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056801,0.050502,5.5625,0.40625,0.085106,0.0,0.967488,0.8,0.167488,0.824099
ocp_001,40,0.05353648,1.0,global,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059131,0.050954,5.46875,0.6875,0.064562,0.0,0.966098,0.8,0.166098,0.824538
ocp_001,41,0.05398112,1.0,global,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061953,0.052018,5.59375,0.75,0.049078,0.0,0.965982,0.8,0.165982,0.826737
ocp_001,42,0.05353648,1.0,global,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059069,0.050954,5.46875,0.6875,0.064562,0.0,0.966098,0.8,0.166098,0.824538
ocp_001,43,0.05353648,1.0,global,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061006,0.050954,5.46875,0.6875,0.064562,0.0,0.966098,0.8,0.166098,0.824538
ocp_001,44,0.05475176,1.0,global,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063669,0.053408,5.625,1.0,0.033594,0.0,0.965644,0.8,0.165644,0.828968
ocp_001,45,0.05390624,1.0,global,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059582,0.050502,5.5625,0.40625,0.085106,0.0,0.967488,0.8,0.167488,0.824099
ocp_001,46,0.05353648,1.0,global,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061865,0.050954,5.46875,0.6875,0.064562,0.0,0.966098,0.8,0.166098,0.824538
ocp_001,47,0.05398112,1.0,global,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06475,0.052018,5.59375,0.75,0.049078,0.0,0.965982,0.8,0.165982,0.826737
ocp_001,48,0.05487724,1.0,global,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05541,0.051473,5.65625,0.4375,0.085106,0.0,0.977729,0.8,0.177729,0.818773
