held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
ocp_001,73,0.05301548,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055327,0.050433,5.40625,0.6875,0.064562,0.0,0.954624,0.697813,0.256811,0.825437
ocp_002,73,0.05529148,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057602,0.052709,5.65625,0.71875,0.064562,0.0,0.955315,0.697813,0.257502,0.821453
ocp_003,73,0.05477048,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057081,0.052188,5.59375,0.71875,0.064562,0.0,0.95455,0.697813,0.256737,0.821768
ocp_004,73,0.05354548,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055857,0.050963,5.46875,0.6875,0.064562,0.0,0.954832,0.697813,0.257019,0.8221
ocp_005,73,0.05477048,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057082,0.052188,5.59375,0.71875,0.064562,0.0,0.954419,0.697813,0.256606,0.820802
ocp_006,73,0.05379648,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056107,0.051214,5.5,0.6875,0.064562,0.0,0.954859,0.697813,0.257046,0.82103
ocp_007,73,0.05379412,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05595,0.051831,5.59375,0.71875,0.049078,0.0,0.954419,0.697813,0.256606,0.823609
ocp_008,73,0.05425548,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056567,0.051673,5.53125,0.71875,0.064562,0.0,0.954458,0.697813,0.256645,0.824793
ocp_009,73,0.05503248,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057343,0.05245,5.625,0.71875,0.064562,0.0,0.954505,0.697813,0.256692,0.827
ocp_010,73,0.05555548,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057047,0.052973,5.6875,0.71875,0.064562,0.0,0.964141,0.697813,0.266328,0.820054
omj_001,72,0.05411848,1.0,public_soft,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.054492,0.051536,5.71875,0.4375,0.064562,0.0,0.955809,0.699063,0.256746,0.822264
omj_002,73,0.05503348,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057345,0.052451,5.625,0.71875,0.064562,0.0,0.954435,0.699063,0.255372,0.822881
omj_003,73,0.05310348,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055414,0.050521,5.4375,0.65625,0.064562,0.0,0.954419,0.699063,0.255356,0.822902
omj_004,73,0.05293776,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.054913,0.051699,5.625,0.71875,0.030969,0.0,0.954512,0.699063,0.255449,0.82122
omj_005,73,0.05302248,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055333,0.05044,5.40625,0.6875,0.064562,0.0,0.954502,0.699063,0.255439,0.82133
omj_006,73,0.05503448,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057345,0.052452,5.625,0.71875,0.064562,0.0,0.954648,0.699063,0.255585,0.822304
omj_007,73,0.05327948,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05559,0.050697,5.4375,0.6875,0.064562,0.0,0.954419,0.699063,0.255356,0.823068
omj_008,73,0.05328312,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055439,0.05132,5.53125,0.71875,0.049078,0.0,0.954435,0.699063,0.255372,0.825473
omj_009,73,0.05405448,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056365,0.051472,5.53125,0.6875,0.064562,0.0,0.954606,0.699063,0.255543,0.821934
omj_010,73,0.05406648,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056377,0.051484,5.53125,0.6875,0.064562,0.0,0.954772,0.699063,0.255709,0.824419
qd_001,73,0.05274848,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.054993,0.050166,5.375,0.6875,0.064562,0.0,0.956046,0.70625,0.249796,0.82975
qd_002,73,0.05476248,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056887,0.05218,5.59375,0.71875,0.064562,0.0,0.954487,0.70625,0.248237,0.832161
qd_003,73,0.05326448,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055299,0.050682,5.4375,0.6875,0.064562,0.0,0.954456,0.70625,0.248206,0.833954
qd_004,73,0.05346648,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055697,0.050884,5.4375,0.71875,0.064562,0.0,0.95799,0.70625,0.25174,0.830024
qd_005,73,0.05529348,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057513,0.052711,5.65625,0.71875,0.064562,0.0,0.954759,0.70625,0.248509,0.830257
qd_006,73,0.05327248,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055546,0.05069,5.4375,0.6875,0.064562,0.0,0.956035,0.70625,0.249785,0.829185
qd_007,73,0.05177748,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.053998,0.049195,5.28125,0.65625,0.064562,0.0,0.956486,0.70625,0.250236,0.83025
qd_008,73,0.05477148,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057082,0.052189,5.59375,0.71875,0.064562,0.0,0.95471,0.70625,0.24846,0.828004
txt_001,73,0.05555548,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057866,0.052973,5.6875,0.71875,0.064562,0.0,0.954856,0.70625,0.248606,0.827173
txt_002,73,0.05529948,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05761,0.052717,5.65625,0.71875,0.064562,0.0,0.954419,0.70625,0.248169,0.828275
txt_003,1,0.05477848,1.0,global,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05752,0.052196,5.59375,0.71875,0.064562,0.0,0.966624,0.8,0.166624,0.822058
txt_004,73,0.05503548,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057329,0.052453,5.625,0.71875,0.064562,0.0,0.954419,0.70625,0.248169,0.828773
txt_005,73,0.05399148,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056302,0.051409,5.5,0.71875,0.064562,0.0,0.963448,0.70625,0.257198,0.824046
