sample_id,source_name,category,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,chosen_candidate,quality_level,coverage_profile,calibrated_score,effective_min_coverage,jump_norm,trim_norm,off_mask_penalty,visible_penalty,held_out_sample_id,loo_best_config_id,loo_train_objective,loo_coverage_profile,loo_coverage_weight,loo_precision_weight,loo_jump_weight,loo_trim_weight,loo_off_mask_weight
ocp_001,Openclipart,flower,flat_icon_fill,0.08927202,excellent,0.08927202,10,1,0.0,0,0.993435,0.815765,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,excellent,public_soft,0.08927202,0.82,0.5,0.125,0.0,0.0,ocp_001,73,0.05301548,public_soft,0.2,0.05,0.0,0.0,0.05
ocp_002,Openclipart,butterfly,flat_icon_fill,0.01645384,excellent,0.01645384,2,0,0.0,0,0.971346,0.943255,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_soft,0.01645384,0.82,0.1,0.0,0.0,0.0,ocp_002,73,0.05529148,public_soft,0.2,0.05,0.0,0.0,0.05
ocp_003,Openclipart,cat,flat_icon_fill,0.03313396,excellent,0.03313396,4,0,0.0,0,0.995802,0.933175,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_soft,0.03313396,0.82,0.2,0.0,0.0,0.0,ocp_003,73,0.05477048,public_soft,0.2,0.05,0.0,0.0,0.05
ocp_004,Openclipart,koi_fish,flat_icon_fill,0.07231227,excellent,0.07231227,8,1,0.0,0,0.986799,0.922549,0.0,0.0,0.0,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_soft,0.07231227,0.82,0.4,0.125,0.0,0.0,ocp_004,73,0.05354548,public_soft,0.2,0.05,0.0,0.0,0.05
ocp_005,Openclipart,public_domain_logo,flat_icon_fill,0.03311236,excellent,0.03311236,4,0,0.0,0,1.0,0.964093,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_soft,0.03311236,0.82,0.2,0.0,0.0,0.0,ocp_005,73,0.05477048,public_soft,0.2,0.05,0.0,0.0,0.05
ocp_006,Openclipart,butterfly_2,flat_icon_fill,0.0642997,excellent,0.0642997,7,1,0.0,0,0.985939,0.956797,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_soft,0.0642997,0.82,0.35,0.125,0.0,0.0,ocp_006,73,0.05379648,public_soft,0.2,0.05,0.0,0.0,0.05
ocp_007,Openclipart,sitting_cat,flat_icon_fill,0.0445497,excellent,0.0445497,4,0,0.4955,0,1.0,0.874258,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,public_soft,0.0693247,0.82,0.2,0.0,0.024775,0.0,ocp_007,73,0.05379412,public_soft,0.2,0.05,0.0,0.0,0.05
ocp_008,Openclipart,fish,flat_icon_fill,0.04959581,excellent,0.04959581,6,0,0.0,0,0.998761,0.836391,0.0,0.0,0.0,0,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,excellent,public_soft,0.04959581,0.82,0.3,0.0,0.0,0.0,ocp_008,73,0.05425548,public_soft,0.2,0.05,0.0,0.0,0.05
ocp_009,Openclipart,flower_2,flat_icon_fill,0.02474275,excellent,0.02474275,3,0,0.0,0,0.99727,0.765745,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,excellent,public_soft,0.02474275,0.82,0.15,0.0,0.0,0.0,ocp_009,73,0.05503248,public_soft,0.2,0.05,0.0,0.0,0.05
ocp_010,Openclipart,thought_bubble,flat_icon_fill,0.0324356,excellent,0.008,1,0,0.0,0,0.688911,0.988028,0.131089,0.0,0.0,1,auto_evalrepair_r10_c20,excellent,public_soft,0.0342178,0.82,0.05,0.0,0.0,0.0,ocp_010,73,0.05555548,public_soft,0.2,0.05,0.0,0.0,0.05
