sample_id,source_name,category,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,chosen_candidate,quality_level,coverage_profile,calibrated_score,effective_min_coverage,jump_norm,trim_norm,off_mask_penalty,visible_penalty
ocp_001,Openclipart,flower,flat_icon_fill,0.08927202,excellent,0.08927202,10,1,0.0,0,0.993435,0.815765,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,excellent,global,0.08927202,0.8,0.5,0.125,0.0,0.0
ocp_002,Openclipart,butterfly,flat_icon_fill,0.01645384,excellent,0.01645384,2,0,0.0,0,0.971346,0.943255,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,global,0.01645384,0.8,0.1,0.0,0.0,0.0
ocp_003,Openclipart,cat,flat_icon_fill,0.03313396,excellent,0.03313396,4,0,0.0,0,0.995802,0.933175,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,global,0.03313396,0.8,0.2,0.0,0.0,0.0
ocp_004,Openclipart,koi_fish,flat_icon_fill,0.07231227,excellent,0.07231227,8,1,0.0,0,0.986799,0.922549,0.0,0.0,0.0,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,global,0.07231227,0.8,0.4,0.125,0.0,0.0
ocp_005,Openclipart,public_domain_logo,flat_icon_fill,0.03311236,excellent,0.03311236,4,0,0.0,0,1.0,0.964093,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,global,0.03311236,0.8,0.2,0.0,0.0,0.0
omj_001,OpenMoji,heart,flat_icon_fill,0.054,pass,0.054,0,9,0.0,0,0.955519,0.917291,0.0,0.0,0.0,0,auto_evalrepair_r10_c20,pass,global,0.054,0.8,0.0,1.125,0.0,0.0
omj_002,OpenMoji,star,flat_icon_fill,0.02469779,excellent,0.02469779,3,0,0.0,0,0.999481,0.897558,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,excellent,global,0.02469779,0.8,0.15,0.0,0.0,0.0
omj_003,OpenMoji,butterfly,flat_icon_fill,0.08646574,excellent,0.08646574,9,2,0.0,0,1.0,0.896875,0.0,0.0,0.0,1,mask_fill_edgewalk_rows16_p40,excellent,global,0.08646574,0.8,0.45,0.25,0.0,0.0
omj_004,OpenMoji,fish,flat_icon_fill,0.04876926,excellent,0.04876926,3,0,1.075,0,0.997043,0.950702,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,global,0.10251926,0.8,0.15,0.0,0.05375,0.0
omj_005,OpenMoji,sun,flat_icon_fill,0.08906568,excellent,0.08906568,10,1,0.0,0,0.997342,0.947187,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,global,0.08906568,0.8,0.5,0.125,0.0,0.0
qd_001,QuickDraw,cat,line_text_skeleton,0.10116619,pass,0.09782929,11,1,0.0,0,0.947944,0.677754,0.0,0.042246,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,pass,global,0.09994159,0.8,0.55,0.125,0.0,0.0
qd_002,QuickDraw,dog,line_text_skeleton,0.04827669,excellent,0.03336654,4,0,0.0,0,0.997816,0.600599,0.0,0.119401,0.0,1,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,excellent,global,0.03933659,0.8,0.2,0.0,0.0,0.0
qd_003,QuickDraw,fish,line_text_skeleton,0.10484348,excellent,0.08132663,9,1,0.0,0,0.998811,0.543221,0.0,0.176779,0.0,0,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,global,0.09016558,0.8,0.45,0.125,0.0,0.0
qd_004,QuickDraw,flower,line_text_skeleton,0.07951266,excellent,0.07485846,9,0,0.0,0,0.885724,0.668972,0.0,0.051028,0.0,1,skeleton_c30_m20,excellent,global,0.07740986,0.8,0.45,0.0,0.0,0.0
qd_005,QuickDraw,bicycle,line_text_skeleton,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522,0.0,0.058478,0.0,1,skeleton_c30_m4,excellent,global,0.01932031,0.8,0.1,0.0,0.0,0.0
txt_001,Rendered text,AI,line_text_skeleton,0.008,excellent,0.008,1,0,0.0,0,0.986012,0.760203,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,excellent,global,0.008,0.8,0.05,0.0,0.0,0.0
txt_002,Rendered text,DST,line_text_skeleton,0.01619731,excellent,0.01619731,2,0,0.0,0,1.0,0.72495,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,global,0.01619731,0.8,0.1,0.0,0.0,0.0
