held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
ocp_001,0,0.05338724,1.0,global,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.053781,0.049983,5.5,0.40625,0.085106,0.0,0.968243,0.8,0.168243,0.817983
ocp_001,1,0.05301748,1.0,global,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055759,0.050435,5.40625,0.6875,0.064562,0.0,0.966853,0.8,0.166853,0.818422
ocp_001,2,0.05423276,1.0,global,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058345,0.052889,5.5625,1.0,0.033594,0.0,0.966398,0.8,0.166398,0.822852
ocp_001,3,0.05338724,1.0,global,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.054289,0.049983,5.5,0.40625,0.085106,0.0,0.968243,0.8,0.168243,0.817983
ocp_001,4,0.05301748,1.0,global,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056619,0.050435,5.40625,0.6875,0.064562,0.0,0.966853,0.8,0.166853,0.818422
ocp_001,5,0.05346312,1.0,global,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059441,0.0515,5.53125,0.75,0.049078,0.0,0.966737,0.8,0.166737,0.820621
ocp_001,6,0.05301748,1.0,global,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056526,0.050435,5.40625,0.6875,0.064562,0.0,0.966853,0.8,0.166853,0.818422
ocp_001,7,0.05301748,1.0,global,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058462,0.050435,5.40625,0.6875,0.064562,0.0,0.966853,0.8,0.166853,0.818422
ocp_001,8,0.05423276,1.0,global,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061126,0.052889,5.5625,1.0,0.033594,0.0,0.966398,0.8,0.166398,0.822852
ocp_001,9,0.05338724,1.0,global,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057039,0.049983,5.5,0.40625,0.085106,0.0,0.968243,0.8,0.168243,0.817983
ocp_001,10,0.05301748,1.0,global,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059322,0.050435,5.40625,0.6875,0.064562,0.0,0.966853,0.8,0.166853,0.818422
ocp_001,11,0.05346312,1.0,global,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062206,0.0515,5.53125,0.75,0.049078,0.0,0.966737,0.8,0.166737,0.820621
ocp_001,12,0.05365424,1.0,global,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055137,0.05025,5.53125,0.40625,0.085106,0.0,0.967883,0.8,0.167883,0.822001
ocp_001,13,0.05328448,1.0,global,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057115,0.050702,5.4375,0.6875,0.064562,0.0,0.966493,0.8,0.166493,0.82244
ocp_001,14,0.05449976,1.0,global,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.0597,0.053156,5.59375,1.0,0.033594,0.0,0.966039,0.8,0.166039,0.82687
ocp_001,15,0.05365424,1.0,global,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055644,0.05025,5.53125,0.40625,0.085106,0.0,0.967883,0.8,0.167883,0.822001
ocp_001,16,0.05328448,1.0,global,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057974,0.050702,5.4375,0.6875,0.064562,0.0,0.966493,0.8,0.166493,0.82244
ocp_001,17,0.05372912,1.0,global,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060796,0.051766,5.5625,0.75,0.049078,0.0,0.966377,0.8,0.166377,0.824639
ocp_001,18,0.05328448,1.0,global,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057897,0.050702,5.4375,0.6875,0.064562,0.0,0.966493,0.8,0.166493,0.82244
ocp_001,19,0.05328448,1.0,global,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059834,0.050702,5.4375,0.6875,0.064562,0.0,0.966493,0.8,0.166493,0.82244
ocp_001,20,0.05449976,1.0,global,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062497,0.053156,5.59375,1.0,0.033594,0.0,0.966039,0.8,0.166039,0.82687
ocp_001,21,0.05365424,1.0,global,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05841,0.05025,5.53125,0.40625,0.085106,0.0,0.967883,0.8,0.167883,0.822001
ocp_001,22,0.05328448,1.0,global,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060693,0.050702,5.4375,0.6875,0.064562,0.0,0.966493,0.8,0.166493,0.82244
ocp_001,23,0.05372912,1.0,global,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063578,0.051766,5.5625,0.75,0.049078,0.0,0.966377,0.8,0.166377,0.824639
