held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
ocp_001,73,0.05301548,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055326,0.050433,5.40625,0.6875,0.064562,0.0,0.954753,0.697813,0.25694,0.823558
ocp_002,73,0.05529148,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057602,0.052709,5.65625,0.71875,0.064562,0.0,0.955443,0.697813,0.25763,0.819574
ocp_003,73,0.05476948,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057081,0.052187,5.59375,0.71875,0.064562,0.0,0.954679,0.697813,0.256866,0.819889
ocp_004,73,0.05354548,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055856,0.050963,5.46875,0.6875,0.064562,0.0,0.95496,0.697813,0.257147,0.820221
ocp_005,73,0.05477048,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057081,0.052188,5.59375,0.71875,0.064562,0.0,0.954548,0.697813,0.256735,0.818923
ocp_006,73,0.05379548,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056107,0.051213,5.5,0.6875,0.064562,0.0,0.954987,0.697813,0.257174,0.819151
ocp_007,73,0.05379412,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05595,0.051831,5.59375,0.71875,0.049078,0.0,0.954548,0.697813,0.256735,0.82173
ocp_008,73,0.05425548,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056566,0.051673,5.53125,0.71875,0.064562,0.0,0.954587,0.697813,0.256774,0.822914
ocp_009,73,0.05503248,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057343,0.05245,5.625,0.71875,0.064562,0.0,0.954633,0.697813,0.25682,0.825121
ocp_010,73,0.05555548,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057047,0.052973,5.6875,0.71875,0.064562,0.0,0.96427,0.697813,0.266457,0.818175
