sample_id,source_name,category,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,chosen_candidate,quality_level,coverage_profile,calibrated_score,effective_min_coverage,jump_norm,trim_norm,off_mask_penalty,visible_penalty
ocp_006,Openclipart,butterfly_2,flat_icon_fill,0.0642997,excellent,0.0642997,7,1,0.0,0,0.985939,0.956797,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,global,0.0642997,0.8,0.35,0.125,0.0,0.0
ocp_007,Openclipart,sitting_cat,flat_icon_fill,0.0445497,excellent,0.0445497,4,0,0.4955,0,1.0,0.874258,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,global,0.0693247,0.8,0.2,0.0,0.024775,0.0
ocp_008,Openclipart,fish,flat_icon_fill,0.04959581,excellent,0.04959581,6,0,0.0,0,0.998761,0.836391,0.0,0.0,0.0,0,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,excellent,global,0.04959581,0.8,0.3,0.0,0.0,0.0
ocp_009,Openclipart,flower_2,flat_icon_fill,0.02474275,excellent,0.02474275,3,0,0.0,0,0.99727,0.765745,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,excellent,global,0.02474275,0.8,0.15,0.0,0.0,0.0
ocp_010,Openclipart,thought_bubble,flat_icon_fill,0.0324356,excellent,0.008,1,0,0.0,0,0.688911,0.988028,0.111089,0.0,0.0,1,auto_evalrepair_r10_c20,excellent,global,0.0302178,0.8,0.05,0.0,0.0,0.0
omj_006,OpenMoji,cherry_blossom,flat_icon_fill,0.0246882,excellent,0.0246882,3,0,0.0,0,0.992683,0.916022,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,global,0.0246882,0.8,0.15,0.0,0.0,0.0
omj_007,OpenMoji,ribbon,flat_icon_fill,0.08082922,excellent,0.08082922,9,1,0.0,0,1.0,0.891565,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,global,0.08082922,0.8,0.45,0.125,0.0,0.0
omj_008,OpenMoji,paw_prints,flat_icon_fill,0.06088992,excellent,0.06088992,6,0,0.4955,0,0.99951,0.814631,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,excellent,global,0.08566492,0.8,0.3,0.0,0.024775,0.0
omj_009,OpenMoji,lady_beetle,flat_icon_fill,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,global,0.05602895,0.8,0.3,0.125,0.0,0.0
omj_010,OpenMoji,seedling,line_text_skeleton,0.05564696,excellent,0.05564696,6,1,0.0,0,0.992843,0.788223,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,excellent,global,0.05564696,0.8,0.3,0.125,0.0,0.0
qd_006,QuickDraw,bird,line_text_skeleton,0.08168134,excellent,0.08105764,9,1,0.0,0,0.94831,0.695842,0.0,0.024158,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,global,0.08226554,0.8,0.45,0.125,0.0,0.0
qd_007,QuickDraw,moon,line_text_skeleton,0.13462299,pass,0.12888579,14,2,0.0,0,0.933862,0.661752,0.0,0.058248,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,pass,global,0.13179819,0.8,0.7,0.25,0.0,0.0
qd_008,QuickDraw,star,line_text_skeleton,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,global,0.03308916,0.8,0.2,0.0,0.0,0.0
txt_003,Rendered text,WKU,line_text_skeleton,0.03293545,excellent,0.03293545,4,0,0.0,0,0.996639,0.759544,0.0,0.0,0.0,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,global,0.03293545,0.8,0.2,0.0,0.0,0.0
txt_004,Rendered text,2026,line_text_skeleton,0.0246597,excellent,0.0246597,3,0,0.0,0,1.0,0.709028,0.0,0.010972,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,excellent,global,0.0252083,0.8,0.15,0.0,0.0,0.0
txt_005,Rendered text,HELLO,line_text_skeleton,0.05804891,excellent,0.05804891,7,0,0.0,0,0.71109,0.860291,0.08891,0.0,0.0,1,skeleton_c30_m4,excellent,global,0.07583091,0.8,0.35,0.0,0.0,0.0
