sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,predicted_score,oracle_candidate,learned_matches_oracle
ocp_001,Openclipart,flower,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.08927202,excellent,0.08927202,10,1,0.0,0,0.993435,0.815765,0.0,0.0,0.0,1,0.10065716,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,1
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.01645384,excellent,0.01645384,2,0,0.0,0,0.971346,0.943255,0.0,0.0,0.0,1,0.00854416,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.03313396,excellent,0.03313396,4,0,0.0,0,0.995802,0.933175,0.0,0.0,0.0,1,0.02643655,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.06662868,excellent,0.06662868,6,1,0.4955,0,0.998581,0.870697,0.0,0.0,0.0,1,0.06310882,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,1
ocp_005,Openclipart,public_domain_logo,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.03311525,excellent,0.03311525,4,0,0.0,0,1.0,0.964093,0.0,0.0,0.0,0,0.02355444,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0
ocp_006,Openclipart,butterfly_2,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,flat_icon_fill,0.0642997,excellent,0.0642997,7,1,0.0,0,0.985939,0.956797,0.0,0.0,0.0,0,0.06111008,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.0445497,excellent,0.0445497,4,0,0.4955,0,1.0,0.874258,0.0,0.0,0.0,1,0.04766833,mask_fill_edgewalk_nearestrow_rows16_p40,1
ocp_008,Openclipart,fish,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.04416606,excellent,0.04416606,4,0,0.4955,0,1.0,0.807752,0.0,0.0,0.0,1,0.04249123,mask_fill_edgewalk_nearestrow_rows16_p40,1
ocp_009,Openclipart,flower_2,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.02474275,excellent,0.02474275,3,0,0.0,0,0.99727,0.765745,0.0,0.0,0.0,1,0.0171999,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,1
ocp_010,Openclipart,thought_bubble,auto_evalrepair_r10_c20,flat_icon_fill,0.0324356,excellent,0.008,1,0,0.0,0,0.688911,0.988028,0.061089,0.0,0.0,1,0.03496522,auto_evalrepair_r10_c20,1
omj_001,OpenMoji,heart,styleaware,flat_icon_fill,0.03952851,excellent,0.03952851,3,0,0.6574,0,1.0,0.903244,0.0,0.0,0.0,0,0.04959649,mask_fill_edgewalk_rows16_p40,0
omj_002,OpenMoji,star,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.02470419,excellent,0.02470419,3,0,0.0,0,1.0,0.875953,0.0,0.0,0.0,0,0.0125743,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0
omj_003,OpenMoji,butterfly,styleaware,flat_icon_fill,0.08646574,excellent,0.08646574,9,2,0.0,0,1.0,0.896875,0.0,0.0,0.0,0,0.10195045,mask_fill_edgewalk_rows16_p40,0
omj_004,OpenMoji,fish,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.04876926,excellent,0.04876926,3,0,1.075,0,0.997043,0.950702,0.0,0.0,0.0,1,0.04247487,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1
omj_005,OpenMoji,sun,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,flat_icon_fill,0.08906568,excellent,0.08906568,10,1,0.0,0,0.997342,0.947187,0.0,0.0,0.0,0,0.09222386,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0
omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.0246882,excellent,0.0246882,3,0,0.0,0,0.992683,0.916022,0.0,0.0,0.0,1,0.01720775,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1
omj_007,OpenMoji,ribbon,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.08082922,excellent,0.08082922,9,1,0.0,0,1.0,0.891565,0.0,0.0,0.0,1,0.07441019,mask_fill_edgewalk_nearestrow_rows16_p40,1
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.06088992,excellent,0.06088992,6,0,0.4955,0,0.99951,0.814631,0.0,0.0,0.0,1,0.06334733,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,1
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864,0.0,0.0,0.0,1,0.0505693,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1
