sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,predicted_score,oracle_candidate,learned_matches_oracle
ocp_001,Openclipart,flower,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.09814515,excellent,0.09814515,8,1,1.1314,0,0.969512,0.881956,0.0,0.0,0.0,0,0.42199115,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.01645384,excellent,0.01645384,2,0,0.0,0,0.971346,0.943255,0.0,0.0,0.0,1,0.40318669,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.03313396,excellent,0.03313396,4,0,0.0,0,0.995802,0.933175,0.0,0.0,0.0,1,0.37520749,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.07231227,excellent,0.07231227,8,1,0.0,0,0.986799,0.922549,0.0,0.0,0.0,0,0.39174048,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0
ocp_005,Openclipart,public_domain_logo,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.03311236,excellent,0.03311236,4,0,0.0,0,1.0,0.964093,0.0,0.0,0.0,1,0.38892896,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1
ocp_006,Openclipart,butterfly_2,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.0642997,excellent,0.0642997,7,1,0.0,0,0.985939,0.956797,0.0,0.0,0.0,1,0.39999936,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.1373412,pass,0.1373412,15,2,0.0,0,0.998042,0.93861,0.0,0.0,0.0,0,0.43455123,mask_fill_edgewalk_nearestrow_rows16_p40,0
ocp_008,Openclipart,fish,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.10346588,pass,0.10346588,11,2,0.0,0,0.976121,0.909244,0.0,0.0,0.0,0,0.40628221,mask_fill_edgewalk_nearestrow_rows16_p40,0
ocp_009,Openclipart,flower_2,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.06442548,excellent,0.06442548,7,1,0.0,0,0.954244,0.843066,0.0,0.0,0.0,0,0.40599962,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.05565725,excellent,0.05565725,6,1,0.0,0,0.996579,0.953187,0.0,0.0,0.0,0,0.44601582,auto_evalrepair_r10_c20,0
