sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,predicted_score,oracle_candidate,learned_matches_oracle
ocp_001,Openclipart,flower,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.08927202,excellent,0.08927202,10,1,0.0,0,0.993435,0.815765,0.0,0.0,0.0,1,-3.73812877,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,1
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.01645384,excellent,0.01645384,2,0,0.0,0,0.971346,0.943255,0.0,0.0,0.0,1,-6.62815734,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.03313396,excellent,0.03313396,4,0,0.0,0,0.995802,0.933175,0.0,0.0,0.0,1,-6.52621553,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.07231227,excellent,0.07231227,8,1,0.0,0,0.986799,0.922549,0.0,0.0,0.0,0,-4.76526127,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0
ocp_005,Openclipart,public_domain_logo,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,flat_icon_fill,0.03311236,excellent,0.03311236,4,0,0.0,0,1.0,0.964093,0.0,0.0,0.0,0,-8.22983136,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0
ocp_006,Openclipart,butterfly_2,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,flat_icon_fill,0.0642997,excellent,0.0642997,7,1,0.0,0,0.985939,0.956797,0.0,0.0,0.0,0,-5.81516194,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.0445497,excellent,0.0445497,4,0,0.4955,0,1.0,0.874258,0.0,0.0,0.0,1,-6.09471081,mask_fill_edgewalk_nearestrow_rows16_p40,1
ocp_008,Openclipart,fish,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.04416606,excellent,0.04416606,4,0,0.4955,0,1.0,0.807752,0.0,0.0,0.0,1,-5.60310384,mask_fill_edgewalk_nearestrow_rows16_p40,1
ocp_009,Openclipart,flower_2,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.02474275,excellent,0.02474275,3,0,0.0,0,0.99727,0.765745,0.0,0.0,0.0,1,-6.2128472,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,1
ocp_010,Openclipart,thought_bubble,auto_evalrepair_r10_c20,flat_icon_fill,0.0324356,excellent,0.008,1,0,0.0,0,0.688911,0.988028,0.061089,0.0,0.0,1,-9.3529681,auto_evalrepair_r10_c20,1
