held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
ocp_001,109,0.04959576,1.0,public_soft,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055665,0.048357,5.25,0.6875,0.030969,0.0,0.964158,0.697813,0.266345,0.806561
ocp_002,109,0.05187076,1.0,public_soft,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05794,0.050632,5.5,0.71875,0.030969,0.0,0.964849,0.697813,0.267036,0.802577
ocp_003,109,0.05134976,1.0,public_soft,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057419,0.050111,5.4375,0.71875,0.030969,0.0,0.964084,0.697813,0.266271,0.802892
ocp_004,109,0.05013376,1.0,public_soft,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056203,0.048895,5.3125,0.6875,0.030969,0.0,0.964061,0.697813,0.266248,0.804226
ocp_005,109,0.05135076,1.0,public_soft,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05742,0.050112,5.4375,0.71875,0.030969,0.0,0.963953,0.697813,0.26614,0.801926
ocp_006,109,0.05037576,1.0,public_soft,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056445,0.049137,5.34375,0.6875,0.030969,0.0,0.964393,0.697813,0.26658,0.802154
ocp_007,109,0.05037336,1.0,public_soft,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056288,0.049754,5.4375,0.71875,0.015484,0.0,0.963953,0.697813,0.26614,0.804733
ocp_008,109,0.05083476,1.0,public_soft,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056905,0.049596,5.375,0.71875,0.030969,0.0,0.963992,0.697813,0.266179,0.805916
ocp_009,109,0.05161176,1.0,public_soft,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057637,0.050373,5.46875,0.71875,0.030969,0.0,0.964039,0.697813,0.266226,0.808124
ocp_010,109,0.05213476,1.0,public_soft,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057385,0.050896,5.53125,0.71875,0.030969,0.0,0.973675,0.697813,0.275862,0.801178
omj_001,108,0.05069776,1.0,public_soft,0.2,0.1,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055838,0.049459,5.5625,0.4375,0.030969,0.0,0.965343,0.699063,0.26628,0.803388
omj_002,109,0.05161276,1.0,public_soft,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057683,0.050374,5.46875,0.71875,0.030969,0.0,0.963969,0.699063,0.264906,0.804005
omj_003,109,0.04968276,1.0,public_soft,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055752,0.048444,5.28125,0.65625,0.030969,0.0,0.963953,0.699063,0.26489,0.804026
omj_004,109,0.05064876,1.0,public_soft,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056718,0.04941,5.375,0.6875,0.030969,0.0,0.963958,0.699063,0.264895,0.80305
omj_005,109,0.04985976,1.0,public_soft,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055929,0.048621,5.28125,0.6875,0.030969,0.0,0.963996,0.699063,0.264933,0.803414
omj_006,109,0.05161376,1.0,public_soft,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057683,0.050375,5.46875,0.71875,0.030969,0.0,0.964182,0.699063,0.265119,0.803428
omj_007,109,0.04985876,1.0,public_soft,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055929,0.04862,5.28125,0.6875,0.030969,0.0,0.963953,0.699063,0.26489,0.804192
omj_008,109,0.04986236,1.0,public_soft,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055777,0.049243,5.375,0.71875,0.015484,0.0,0.963969,0.699063,0.264906,0.806596
omj_009,109,0.05063376,1.0,public_soft,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056704,0.049395,5.375,0.6875,0.030969,0.0,0.96414,0.699063,0.265077,0.803058
omj_010,109,0.05090076,1.0,public_soft,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056883,0.049662,5.40625,0.6875,0.030969,0.0,0.963974,0.699063,0.264911,0.808555
