config_id,heldout_samples,mean_train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,samples,hard_fail,mean_calibrated_score,mean_unified_loss,mean_jump_count,mean_trim_count,mean_off_mask_stitch_length_mm,mean_visible_connector_count,mean_coverage_ratio,mean_effective_min_coverage,mean_coverage_margin,mean_stitch_precision_ratio,chosen_counts_json,coverage_profile_counts_json,pareto_dominated,m2_43_pareto_score
217,33,0.05079758,1.0,public_balanced,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.057047,0.049596,5.393939,0.69697,0.03003,0.0,0.965657,0.752727,0.21293,0.806913,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 11, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05293811
220,33,0.05079758,1.0,public_balanced,0.2,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.057918,0.049596,5.393939,0.69697,0.03003,0.0,0.965657,0.752727,0.21293,0.806913,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 11, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05293811
223,33,0.05079758,1.0,public_balanced,0.2,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.059744,0.049596,5.393939,0.69697,0.03003,0.0,0.965657,0.752727,0.21293,0.806913,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 11, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05293811
226,33,0.05079758,1.0,public_balanced,0.2,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.060615,0.049596,5.393939,0.69697,0.03003,0.0,0.965657,0.752727,0.21293,0.806913,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 11, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05293811
1,33,0.05080001,1.0,global,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.056626,0.049599,5.393939,0.69697,0.03003,0.0,0.97739,0.8,0.17739,0.801932,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05294111
4,33,0.05080001,1.0,global,0.2,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.057498,0.049599,5.393939,0.69697,0.03003,0.0,0.97739,0.8,0.17739,0.801932,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05294111
7,33,0.05080001,1.0,global,0.2,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.059323,0.049599,5.393939,0.69697,0.03003,0.0,0.97739,0.8,0.17739,0.801932,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05294111
10,33,0.05080001,1.0,global,0.2,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.060194,0.049599,5.393939,0.69697,0.03003,0.0,0.97739,0.8,0.17739,0.801932,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05294111
37,33,0.05080001,1.0,global,0.35,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.057131,0.049599,5.393939,0.69697,0.03003,0.0,0.97739,0.8,0.17739,0.801932,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05294111
40,33,0.05080001,1.0,global,0.35,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.058002,0.049599,5.393939,0.69697,0.03003,0.0,0.97739,0.8,0.17739,0.801932,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05294111
