sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,predicted_score,oracle_candidate,learned_matches_oracle
ocp_001,Openclipart,flower,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.08927397,excellent,0.08927397,10,1,0.0,0,0.988461,0.833711,0.0,0.0,0.0,0,-3.65167174,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.01645384,excellent,0.01645384,2,0,0.0,0,0.971346,0.943255,0.0,0.0,0.0,1,-7.8535009,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.03313396,excellent,0.03313396,4,0,0.0,0,0.995802,0.933175,0.0,0.0,0.0,1,-7.55232458,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.07204989,excellent,0.07204989,8,1,0.0,0,0.996546,0.890475,0.0,0.0,0.0,0,-4.97305143,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0
ocp_005,Openclipart,public_domain_logo,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.03311525,excellent,0.03311525,4,0,0.0,0,1.0,0.964093,0.0,0.0,0.0,0,-8.30305981,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0
ocp_006,Openclipart,butterfly_2,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.0459051,excellent,0.0459051,3,0,0.9428,0,0.988768,0.92991,0.0,0.0,0.0,1,-6.57527846,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,1
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.0445497,excellent,0.0445497,4,0,0.4955,0,1.0,0.874258,0.0,0.0,0.0,1,-7.48789189,mask_fill_edgewalk_nearestrow_rows16_p40,1
ocp_008,Openclipart,fish,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.04416606,excellent,0.04416606,4,0,0.4955,0,1.0,0.807752,0.0,0.0,0.0,1,-4.59968712,mask_fill_edgewalk_nearestrow_rows16_p40,1
ocp_009,Openclipart,flower_2,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.02474275,excellent,0.02474275,3,0,0.0,0,0.99727,0.765745,0.0,0.0,0.0,1,-5.91709438,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,1
ocp_010,Openclipart,thought_bubble,auto_evalrepair_r10_c20,flat_icon_fill,0.0324356,excellent,0.008,1,0,0.0,0,0.688911,0.988028,0.061089,0.0,0.0,1,-7.77551132,auto_evalrepair_r10_c20,1
omj_001,OpenMoji,heart,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.03952851,excellent,0.03952851,3,0,0.6574,0,1.0,0.903244,0.0,0.0,0.0,1,-8.3129082,mask_fill_edgewalk_rows16_p40,1
omj_002,OpenMoji,star,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.02469779,excellent,0.02469779,3,0,0.0,0,0.999481,0.897558,0.0,0.0,0.0,1,-7.71406519,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,1
omj_003,OpenMoji,butterfly,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.08646574,excellent,0.08646574,9,2,0.0,0,1.0,0.896875,0.0,0.0,0.0,1,-5.04356141,mask_fill_edgewalk_rows16_p40,1
omj_004,OpenMoji,fish,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.05556092,excellent,0.05556092,6,1,0.0,0,0.999836,0.928114,0.0,0.0,0.0,0,-6.22073825,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0
omj_005,OpenMoji,sun,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.08080196,excellent,0.08080196,9,1,0.0,0,0.998635,0.916461,0.0,0.0,0.0,1,-5.98447942,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,1
omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.0246882,excellent,0.0246882,3,0,0.0,0,0.992683,0.916022,0.0,0.0,0.0,1,-7.32364336,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1
omj_007,OpenMoji,ribbon,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.08082922,excellent,0.08082922,9,1,0.0,0,1.0,0.891565,0.0,0.0,0.0,1,-5.15862369,mask_fill_edgewalk_nearestrow_rows16_p40,1
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.06088992,excellent,0.06088992,6,0,0.4955,0,0.99951,0.814631,0.0,0.0,0.0,1,-4.53255296,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,1
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864,0.0,0.0,0.0,1,-6.11373809,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1
