sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,task_profile,sample_task_id,task_teacher_coverage_weight,task_teacher_precision_weight,task_teacher_off_mask_weight,task_teacher_visible_weight,task_teacher_jump_weight,task_teacher_trim_weight,predicted_score,oracle_candidate,learned_matches_oracle,eval_task_profile
ocp_001,Openclipart,flower,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.08927397,excellent,0.08927397,10,1,0.0,0,0.988461,0.833711,0.0,0.0,0.0,0,balanced,ocp_001::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-7.70645632,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0,balanced
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.03300169,excellent,0.03300169,4,0,0.0,0,0.988196,0.904627,0.0,0.0,0.0,0,balanced,ocp_002::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-15.53959746,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0,balanced
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.03313396,excellent,0.03313396,4,0,0.0,0,0.995802,0.933175,0.0,0.0,0.0,1,balanced,ocp_003::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-12.41907519,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1,balanced
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.06662868,excellent,0.06662868,6,1,0.4955,0,0.998581,0.870697,0.0,0.0,0.0,1,balanced,ocp_004::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-16.78548862,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,1,balanced
ocp_005,Openclipart,public_domain_logo,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.03311236,excellent,0.03311236,4,0,0.0,0,1.0,0.964093,0.0,0.0,0.0,1,balanced,ocp_005::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-18.87491402,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1,balanced
ocp_006,Openclipart,butterfly_2,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,flat_icon_fill,0.0642997,excellent,0.0642997,7,1,0.0,0,0.985939,0.956797,0.0,0.0,0.0,0,balanced,ocp_006::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-17.34135438,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,0,balanced
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.0445497,excellent,0.0445497,4,0,0.4955,0,1.0,0.874258,0.0,0.0,0.0,1,balanced,ocp_007::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-19.10954558,mask_fill_edgewalk_nearestrow_rows16_p40,1,balanced
ocp_008,Openclipart,fish,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.04959581,excellent,0.04959581,6,0,0.0,0,0.998761,0.836391,0.0,0.0,0.0,0,balanced,ocp_008::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-14.96928544,mask_fill_edgewalk_nearestrow_rows16_p40,0,balanced
ocp_009,Openclipart,flower_2,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.02474275,excellent,0.02474275,3,0,0.0,0,0.99727,0.765745,0.0,0.0,0.0,1,balanced,ocp_009::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-18.45376291,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,1,balanced
ocp_010,Openclipart,thought_bubble,auto_evalrepair_r10_c20,flat_icon_fill,0.0324356,excellent,0.008,1,0,0.0,0,0.688911,0.988028,0.061089,0.0,0.0,1,balanced,ocp_010::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-19.79784125,auto_evalrepair_r10_c20,1,balanced
omj_001,OpenMoji,heart,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.03952851,excellent,0.03952851,3,0,0.6574,0,1.0,0.903244,0.0,0.0,0.0,1,balanced,omj_001::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-18.89757811,mask_fill_edgewalk_rows16_p40,1,balanced
