sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,task_profile,sample_task_id,task_teacher_coverage_weight,task_teacher_precision_weight,task_teacher_off_mask_weight,task_teacher_visible_weight,task_teacher_jump_weight,task_teacher_trim_weight,predicted_score,oracle_candidate,learned_matches_oracle,eval_task_profile
ocp_001,Openclipart,flower,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.08927202,excellent,0.08927202,10,1,0.0,0,0.993435,0.815765,0.0,0.0,0.0,1,balanced,ocp_001::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-8.2582249,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,1,balanced
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.03300169,excellent,0.03300169,4,0,0.0,0,0.988196,0.904627,0.0,0.0,0.0,0,balanced,ocp_002::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-20.8195152,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0,balanced
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,flat_icon_fill,0.03313396,excellent,0.03313396,4,0,0.0,0,0.995802,0.933175,0.0,0.0,0.0,0,balanced,ocp_003::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-24.64652107,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0,balanced
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,flat_icon_fill,0.07231227,excellent,0.07231227,8,1,0.0,0,0.986799,0.922549,0.0,0.0,0.0,0,balanced,ocp_004::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-13.68712319,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0,balanced
ocp_005,Openclipart,public_domain_logo,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.03311236,excellent,0.03311236,4,0,0.0,0,1.0,0.964093,0.0,0.0,0.0,1,balanced,ocp_005::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-20.17370023,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1,balanced
ocp_006,Openclipart,butterfly_2,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,flat_icon_fill,0.0642997,excellent,0.0642997,7,1,0.0,0,0.985939,0.956797,0.0,0.0,0.0,0,balanced,ocp_006::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-23.18402323,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,0,balanced
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.0445497,excellent,0.0445497,4,0,0.4955,0,1.0,0.874258,0.0,0.0,0.0,1,balanced,ocp_007::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-18.36679049,mask_fill_edgewalk_nearestrow_rows16_p40,1,balanced
ocp_008,Openclipart,fish,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,flat_icon_fill,0.10346588,pass,0.10346588,11,2,0.0,0,0.976121,0.909244,0.0,0.0,0.0,0,balanced,ocp_008::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-17.23096857,mask_fill_edgewalk_nearestrow_rows16_p40,0,balanced
ocp_009,Openclipart,flower_2,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,flat_icon_fill,0.06442548,excellent,0.06442548,7,1,0.0,0,0.954244,0.843066,0.0,0.0,0.0,0,balanced,ocp_009::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-16.51451369,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0,balanced
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.05579052,excellent,0.05579052,6,1,0.0,0,0.998996,0.933427,0.0,0.0,0.0,0,balanced,ocp_010::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-20.90243124,auto_evalrepair_r10_c20,0,balanced
omj_001,OpenMoji,heart,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.07241489,excellent,0.07241489,8,1,0.0,0,0.998725,0.962633,0.0,0.0,0.0,0,balanced,omj_001::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-22.32490317,mask_fill_edgewalk_rows16_p40,0,balanced
omj_002,OpenMoji,star,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.02469779,excellent,0.02469779,3,0,0.0,0,0.999481,0.897558,0.0,0.0,0.0,1,balanced,omj_002::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-22.9020795,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,1,balanced
omj_003,OpenMoji,butterfly,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.08646574,excellent,0.08646574,9,2,0.0,0,1.0,0.896875,0.0,0.0,0.0,1,balanced,omj_003::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-11.84436526,mask_fill_edgewalk_rows16_p40,1,balanced
omj_004,OpenMoji,fish,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.05556092,excellent,0.05556092,6,1,0.0,0,0.999836,0.928114,0.0,0.0,0.0,0,balanced,omj_004::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-15.63237592,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0,balanced
omj_005,OpenMoji,sun,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.08906568,excellent,0.08906568,10,1,0.0,0,0.997342,0.947187,0.0,0.0,0.0,0,balanced,omj_005::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-11.62448386,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,0,balanced
omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,flat_icon_fill,0.0246882,excellent,0.0246882,3,0,0.0,0,0.992683,0.916022,0.0,0.0,0.0,0,balanced,omj_006::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-23.01119065,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0,balanced
omj_007,OpenMoji,ribbon,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.08082922,excellent,0.08082922,9,1,0.0,0,1.0,0.891565,0.0,0.0,0.0,1,balanced,omj_007::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-14.23333042,mask_fill_edgewalk_nearestrow_rows16_p40,1,balanced
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.09494591,excellent,0.09494591,10,2,0.0,0,0.995796,0.884987,0.0,0.0,0.0,0,balanced,omj_008::balanced,0.1,0.05,0.02,0.005,0.003,0.003,-12.25744046,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0,balanced
