sample_id,source_name,category,task_profile,chosen_candidate,predicted_score,semantic_score,calibrated_score,coverage_floor,coverage_gate_mode,coverage_gate_baseline_candidate,coverage_gate_baseline_coverage,coverage_gate_baseline_jump,coverage_gate_jump_gain,coverage_gate_loss_slack,oracle_score,quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio
ocp_001,Openclipart,flower,balanced,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,-6.51856283,0.15150359,0.16635323,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,0.988461,10.0,0.0,,0.08927397,excellent,0.08927397,10,1,0.0,0,0.988461,0.833711
ocp_002,Openclipart,butterfly,balanced,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,-4.1429109,0.01202984,0.06082686,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.971346,2.0,0.0,,0.01645384,excellent,0.01645384,2,0,0.0,0,0.971346,0.943255
ocp_003,Openclipart,cat,balanced,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,-23.52244236,0.05813275,0.05231947,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,0.995802,4.0,0.0,,0.03313396,excellent,0.03313396,4,0,0.0,0,0.995802,0.933175
ocp_004,Openclipart,koi_fish,balanced,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,-17.12361517,0.11958136,0.10762322,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,0.986799,8.0,0.0,,0.07231227,excellent,0.07231227,8,1,0.0,0,0.986799,0.922549
ocp_005,Openclipart,public_domain_logo,balanced,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,-24.91326116,0.17745744,0.15971169,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,1.0,4.0,0.0,,0.03311236,excellent,0.03311236,4,0,0.0,0,1.0,0.964093
ocp_006,Openclipart,butterfly_2,balanced,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,-21.08717125,0.10670803,0.09603722,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,0.985939,7.0,0.0,,0.0642997,excellent,0.0642997,7,1,0.0,0,0.985939,0.956797
ocp_007,Openclipart,sitting_cat,balanced,mask_fill_edgewalk_nearestrow_rows16_p40,-14.15329901,0.22,0.198,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,1.0,4.0,0.0,,0.0445497,excellent,0.0445497,4,0,0.4955,0,1.0,0.874258
ocp_008,Openclipart,fish,balanced,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.47544314,0.13693765,0.17324388,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.998761,6.0,0.0,,0.04959581,excellent,0.04959581,6,0,0.0,0,0.998761,0.836391
ocp_009,Openclipart,flower_2,balanced,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,-0.69209346,0.10195564,0.15426007,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.99727,3.0,0.0,,0.02474275,excellent,0.02474275,3,0,0.0,0,0.99727,0.765745
ocp_010,Openclipart,thought_bubble,balanced,auto_evalrepair_r10_c20,-20.24591403,0.11656434,0.12798483,0.85,benefit_tradeoff,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,0.996579,6.0,5.0,-0.04765725,0.0324356,excellent,0.008,1,0,0.0,0,0.688911,0.988028
