sample_id,source_name,category,task_profile,chosen_candidate,predicted_score,semantic_score,calibrated_score,coverage_constraint_enabled,coverage_constraint_min,coverage_constraint_met,coverage_gate_enabled,coverage_gate_mode,coverage_gate_baseline_candidate,coverage_gate_baseline_coverage,coverage_gate_baseline_jump,coverage_gate_jump_gain,coverage_gate_loss_slack,oracle_score,quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio
ocp_001,Openclipart,flower,low_jump,mask_fill_edgewalk_nearestrow_rows16_p40,-2.58245016,0.05732686,0.08159418,False,0.85,True,True,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,0.998209,6.0,0.0,,0.09693779,pass,0.09693779,6,0,2.0983,0,0.998209,0.752954
ocp_002,Openclipart,butterfly,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,-29.78243026,0.00319548,0.00287594,False,0.85,True,True,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.971346,2.0,0.0,,0.01645384,excellent,0.01645384,2,0,0.0,0,0.971346,0.943255
ocp_003,Openclipart,cat,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,-26.42073536,0.0085954,0.00773586,False,0.85,True,True,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.995802,4.0,0.0,,0.03313396,excellent,0.03313396,4,0,0.0,0,0.995802,0.933175
ocp_004,Openclipart,koi_fish,low_jump,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,-13.79098736,0.03882743,0.04327802,False,0.85,True,True,safe_coverage,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.998581,6.0,0.0,,0.06662868,excellent,0.06662868,6,1,0.4955,0,0.998581,0.870697
ocp_005,Openclipart,public_domain_logo,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,-27.96905257,0.52862549,0.47576294,False,0.85,True,True,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1.0,4.0,0.0,,0.03311236,excellent,0.03311236,4,0,0.0,0,1.0,0.964093
ocp_006,Openclipart,butterfly_2,low_jump,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,-15.74441792,0.01713414,0.02375406,False,0.85,True,True,safe_coverage,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,0.988768,3.0,0.0,,0.0459051,excellent,0.0459051,3,0,0.9428,0,0.988768,0.92991
ocp_007,Openclipart,sitting_cat,low_jump,mask_fill_edgewalk_nearestrow_rows16_p40,-15.0779435,0.04,0.036,False,0.85,True,True,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,1.0,4.0,0.0,,0.0445497,excellent,0.0445497,4,0,0.4955,0,1.0,0.874258
ocp_008,Openclipart,fish,low_jump,mask_fill_edgewalk_nearestrow_rows16_p40,-13.18340577,0.03590946,0.05231851,False,0.85,True,True,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,1.0,4.0,0.0,,0.04416606,excellent,0.04416606,4,0,0.4955,0,1.0,0.807752
ocp_009,Openclipart,flower_2,low_jump,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,-17.92666315,0.01470287,0.01323258,False,0.85,True,True,safe_coverage,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.99727,3.0,0.0,,0.02474275,excellent,0.02474275,3,0,0.0,0,0.99727,0.765745
ocp_010,Openclipart,thought_bubble,low_jump,auto_evalrepair_r10_c20,-22.27725887,0.06110809,0.06268959,False,0.85,True,True,benefit_tradeoff,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.996579,6.0,5.0,-0.04765725,0.0324356,excellent,0.008,1,0,0.0,0,0.688911,0.988028
omj_001,OpenMoji,heart,low_jump,auto_hybrid_skeleton_c12,-15.5442937,0.21524008,0.20910069,False,0.85,True,True,safe_coverage,auto_hybrid_skeleton_c12,0.955519,0.0,0.0,,0.054,pass,0.054,0,9,0.0,0,0.955519,0.917291
