selection,sample_id,source_name,category,task_profile,chosen_candidate,base_candidate,changed_by_line_guard,predicted_score,semantic_score,calibrated_score,coverage_floor,coverage_gate_mode,coverage_gate_baseline_candidate,coverage_gate_baseline_coverage,coverage_gate_baseline_jump,coverage_gate_jump_gain,coverage_gate_loss_slack,line_guard_mode,line_guard_score,line_guard_pool_size,line_guard_valid_pool_size,line_guard_rejected_candidate,line_guard_loss_slack,oracle_score,quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,risk_flags,risk_flag_count,risk_score,needs_review
public_m2_55_line_guard,qd_007,QuickDraw,moon,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,0.61716458,0.0660274,0.05942466,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.933862,14.0,0.0,,line_domain_guard,0.20830035,9,0,,0.0,0.13462299,pass,0.12888579,14,2,0.0,0,0.933862,0.661752,high_loss|high_jump|low_precision,3,0.39294779,True
public_m2_55_line_guard,qd_001,QuickDraw,cat,low_jump,mask_fill_edgewalk_nearestrow_rows16_p40,mask_fill_edgewalk_nearestrow_rows16_p40,False,5.60248898,0.02540117,0.05013378,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,0.999605,10.0,0.0,,line_domain_guard,0.19909985000000002,1,1,,0.0,0.12813765,excellent,0.09974865,10,1,0.4714,0,0.999605,0.51074,low_precision,1,0.28770565,True
public_m2_55_line_guard,qd_004,QuickDraw,flower,low_jump,skeleton_c30_m20,skeleton_c30_m20,False,-8.08366206,0.08212623,0.0739136,0.85,safe_coverage,skeleton_c30_m20,0.885724,9.0,0.0,,line_domain_guard,0.12868462,2,2,,0.0,0.07951266,excellent,0.07485846,9,0,0.0,0,0.885724,0.668972,low_coverage|low_precision,2,0.25625346,True
public_m2_55_line_guard,ocp_001,Openclipart,flower,low_jump,mask_fill_edgewalk_nearestrow_rows16_p40,mask_fill_edgewalk_nearestrow_rows16_p40,False,-2.58245016,0.05732686,0.08492751,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,0.998209,6.0,0.0,,non_line_domain,,,,,,0.09693779,pass,0.09693779,6,0,2.0983,0,0.998209,0.752954,off_mask,1,0.24588679,True
public_m2_55_line_guard,qd_003,QuickDraw,fish,low_jump,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,False,1.45433691,0.02,0.09072727,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,1.0,6.0,0.0,,baseline_loss_guard,0.16975953,4,4,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,0.039992549999999995,0.10774786,excellent,0.04986571,6,0,0.0,0,1.0,0.314119,low_precision,1,0.24483596,True
public_m2_55_line_guard,qd_006,QuickDraw,bird,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,skeleton_c30_m8,True,-7.75679267,0.02163232,0.02856,0.85,safe_coverage,skeleton_c30_m8,0.957422,9.0,0.0,,line_domain_guard,0.13097240000000002,6,6,,-0.00038778999999999897,0.08168134,excellent,0.08105764,9,1,0.0,0,0.94831,0.695842,low_precision,1,0.20259714,True
public_m2_55_line_guard,ocp_010,Openclipart,thought_bubble,low_jump,auto_evalrepair_r10_c20,auto_evalrepair_r10_c20,False,-22.27725887,0.06110809,0.06333061,0.85,benefit_tradeoff,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.996579,6.0,5.0,-0.04765725,non_line_domain,,,,,,0.0324356,excellent,0.008,1,0,0.0,0,0.688911,0.988028,low_coverage,1,0.1695445,True
public_m2_55_line_guard,omj_004,OpenMoji,fish,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-23.75780535,0.04587287,0.04128558,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.997043,3.0,0.0,,non_line_domain,,,,,,0.04876926,excellent,0.04876926,3,0,1.075,0,0.997043,0.950702,off_mask,1,0.14901926,True
public_m2_55_line_guard,txt_005,Rendered text,HELLO,low_jump,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,False,-7.71291803,0.02,0.05966667,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,1.0,4.0,0.0,,line_domain_guard,0.08345294,6,6,,0.0,0.04897519,excellent,0.03295144,4,0,0.0,0,1.0,0.593175,low_precision,1,0.14615769,True
public_m2_55_line_guard,qd_002,QuickDraw,dog,low_jump,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,False,-10.19652023,0.00994232,0.01803899,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.997816,4.0,0.0,,line_domain_guard,0.08223476,9,9,,0.0,0.04827669,excellent,0.03336654,4,0,0.0,0,0.997816,0.600599,low_precision,1,0.14471679,True
public_m2_55_line_guard,omj_001,OpenMoji,heart,low_jump,auto_hybrid_skeleton_c12,auto_hybrid_skeleton_c12,False,-15.5442937,0.21524008,0.21038274,0.85,safe_coverage,auto_hybrid_skeleton_c12,0.955519,0.0,0.0,,non_line_domain,,,,,,0.054,pass,0.054,0,9,0.0,0,0.955519,0.917291,high_trim,1,0.14,True
public_m2_55_line_guard,qd_008,QuickDraw,star,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-17.0471165,0.02328077,0.02095269,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.990681,4.0,0.0,,line_domain_guard,0.05269144,3,3,,0.0,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626,low_precision,1,0.11118266,True
public_m2_55_line_guard,txt_004,Rendered text,2026,low_jump,mask_fill_edgewalk_nearestrow_rows16_p40,mask_fill_edgewalk_nearestrow_rows16_p40,False,-11.51442411,0.01393771,0.02163485,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,1.0,3.0,0.0,,line_domain_guard,0.045673540000000006,10,10,,0.0,0.0246597,excellent,0.0246597,3,0,0.0,0,1.0,0.709028,low_precision,1,0.1029027,True
public_m2_55_line_guard,qd_005,QuickDraw,bicycle,low_jump,skeleton_c30_m4,skeleton_c30_m4,False,-19.13697877,0.01020591,0.00918532,0.85,safe_coverage,skeleton_c30_m4,0.989125,2.0,0.0,,line_domain_guard,0.04386156999999999,7,7,,0.0,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522,low_precision,1,0.10051591,True
public_m2_55_line_guard,txt_002,Rendered text,DST,low_jump,mask_fill_edgewalk_nearestrow_rows16_p40,mask_fill_edgewalk_nearestrow_rows16_p40,False,-13.05064999,0.0124284,0.06118556,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,1.0,2.0,0.0,,line_domain_guard,0.02970831,13,13,,0.0,0.01619731,excellent,0.01619731,2,0,0.0,0,1.0,0.72495,low_precision,1,0.08445981,True
