sample_id,source_name,category,task_profile,chosen_candidate,base_candidate,changed_by_line_guard,predicted_score,semantic_score,calibrated_score,coverage_floor,coverage_gate_mode,coverage_gate_baseline_candidate,coverage_gate_baseline_coverage,coverage_gate_baseline_jump,coverage_gate_jump_gain,coverage_gate_loss_slack,line_guard_mode,line_guard_score,line_guard_pool_size,line_guard_valid_pool_size,line_guard_rejected_candidate,line_guard_loss_slack,line_rescue_mode,line_rescue_score,line_rescue_pool_size,line_rescue_baseline_candidate,line_rescue_baseline_jump,line_rescue_baseline_loss,line_rescue_baseline_coverage,line_rescue_jump_gain,line_rescue_loss_delta,line_rescue_coverage_delta,oracle_score,quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio
ocp_001,Openclipart,flower,low_jump,topology_open_min100,topology_open_min100,False,-4.54375857,0.05732686,0.08909418,0.85,safe_coverage,topology_open_min100,0.998209,6.0,0.0,,non_line_domain,,,,,,,,,,,,,,,,0.09693779,pass,0.09693779,6,0,2.0983,0,0.998209,0.752954
ocp_002,Openclipart,butterfly,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-29.78243026,0.00320457,0.00288412,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.971346,2.0,0.0,,non_line_domain,,,,,,,,,,,,,,,,0.01645384,excellent,0.01645384,2,0,0.0,0,0.971346,0.943255
ocp_003,Openclipart,cat,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-26.42073536,0.0085954,0.00773586,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.995802,4.0,0.0,,non_line_domain,,,,,,,,,,,,,,,,0.03313396,excellent,0.03313396,4,0,0.0,0,0.995802,0.933175
ocp_004,Openclipart,koi_fish,low_jump,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,False,-13.79098736,0.03876168,0.04488552,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.998581,6.0,0.0,,non_line_domain,,,,,,,,,,,,,,,,0.06662868,excellent,0.06662868,6,1,0.4955,0,0.998581,0.870697
ocp_005,Openclipart,public_domain_logo,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-27.96905257,0.52862549,0.47576294,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1.0,4.0,0.0,,non_line_domain,,,,,,,,,,,,,,,,0.03311236,excellent,0.03311236,4,0,0.0,0,1.0,0.964093
ocp_006,Openclipart,butterfly_2,low_jump,topology_open_min100,topology_open_min100,False,-17.25996055,0.01713414,0.02542072,0.85,safe_coverage,topology_open_min100,0.988768,3.0,0.0,,non_line_domain,,,,,,,,,,,,,,,,0.0459051,excellent,0.0459051,3,0,0.9428,0,0.988768,0.92991
ocp_007,Openclipart,sitting_cat,low_jump,topology_open_min100,topology_open_min100,False,-16.75768126,0.04,0.036,0.85,safe_coverage,topology_open_min100,1.0,4.0,0.0,,non_line_domain,,,,,,,,,,,,,,,,0.0445497,excellent,0.0445497,4,0,0.4955,0,1.0,0.874258
ocp_008,Openclipart,fish,low_jump,topology_open_min100,topology_open_min100,False,-15.38188612,0.03590946,0.04481851,0.85,safe_coverage,topology_open_min100,1.0,4.0,0.0,,non_line_domain,,,,,,,,,,,,,,,,0.04416606,excellent,0.04416606,4,0,0.4955,0,1.0,0.807752
ocp_009,Openclipart,flower_2,low_jump,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,False,-17.92666315,0.01470287,0.01323258,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.99727,3.0,0.0,,non_line_domain,,,,,,,,,,,,,,,,0.02474275,excellent,0.02474275,3,0,0.0,0,0.99727,0.765745
ocp_010,Openclipart,thought_bubble,low_jump,auto_evalrepair_r10_c20,auto_evalrepair_r10_c20,False,-22.27725887,0.06110809,0.06408819,0.85,benefit_tradeoff,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.996579,6.0,5.0,-0.04765725,non_line_domain,,,,,,,,,,,,,,,,0.0324356,excellent,0.008,1,0,0.0,0,0.688911,0.988028
