selection,sample_id,source_name,category,task_profile,chosen_candidate,base_candidate,changed_by_line_guard,predicted_score,semantic_score,calibrated_score,coverage_floor,coverage_gate_mode,coverage_gate_baseline_candidate,coverage_gate_baseline_coverage,coverage_gate_baseline_jump,coverage_gate_jump_gain,coverage_gate_loss_slack,line_guard_mode,line_guard_score,line_guard_pool_size,line_guard_valid_pool_size,line_guard_rejected_candidate,line_guard_loss_slack,line_rescue_mode,line_rescue_score,line_rescue_pool_size,line_rescue_baseline_candidate,line_rescue_baseline_jump,line_rescue_baseline_loss,line_rescue_jump_gain,line_rescue_loss_delta,oracle_score,quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,risk_flags,risk_flag_count,risk_score,needs_review,line_rescue_baseline_coverage,line_rescue_coverage_delta
m2_57_relative_rescue,qd_007,QuickDraw,moon,low_jump,topology_open_min100,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,True,3.04634135,0.10547732,0.1060407,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.933862,14.0,0.0,,line_domain_guard,0.20830035,10,0,,0.0,relative_rescue,0.18562585,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,14.0,0.12888579,1.0,-0.014754740000000002,0.12051475,pass,0.11413105,13,1,0.0,0,0.723805,0.657442,high_loss|high_jump|low_coverage|low_precision,4,0.50736805,True,,
m2_55_guard,qd_007,QuickDraw,moon,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,0.61716458,0.0660274,0.05942466,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.933862,14.0,0.0,,line_domain_guard,0.20830035,9,0,,0.0,,,,,,,,,0.13462299,pass,0.12888579,14,2,0.0,0,0.933862,0.661752,high_loss|high_jump|low_precision,3,0.39294779,True,,
m2_58_coverage_aware,qd_007,QuickDraw,moon,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,0.61716458,0.12098425,0.10888582,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.933862,14.0,0.0,,line_domain_guard,0.20830035,8,0,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,14.0,0.12888579,,,0.13462299,pass,0.12888579,14,2,0.0,0,0.933862,0.661752,high_loss|high_jump|low_precision,3,0.39294779,True,0.933862,
m2_55_guard,qd_001,QuickDraw,cat,low_jump,mask_fill_edgewalk_nearestrow_rows16_p40,mask_fill_edgewalk_nearestrow_rows16_p40,False,5.60248898,0.02540117,0.05013378,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,0.999605,10.0,0.0,,line_domain_guard,0.19909985000000002,1,1,,0.0,,,,,,,,,0.12813765,excellent,0.09974865,10,1,0.4714,0,0.999605,0.51074,low_precision,1,0.28770565,True,,
m2_57_relative_rescue,qd_001,QuickDraw,cat,low_jump,mask_fill_edgewalk_nearestrow_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,True,5.60248898,0.08302,0.10805134,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.947944,11.0,0.0,,line_domain_guard,0.19909985000000002,2,2,,0.001919359999999995,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,11.0,0.09782929,,,0.12813765,excellent,0.09974865,10,1,0.4714,0,0.999605,0.51074,low_precision,1,0.28770565,True,,
m2_58_coverage_aware,qd_001,QuickDraw,cat,low_jump,mask_fill_edgewalk_nearestrow_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,True,5.60248898,0.08302,0.104718,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.947944,11.0,0.0,,line_domain_guard,0.19909985000000002,2,2,,0.001919359999999995,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,11.0,0.09782929,,,0.12813765,excellent,0.09974865,10,1,0.4714,0,0.999605,0.51074,low_precision,1,0.28770565,True,0.947944,
m2_55_guard,qd_004,QuickDraw,flower,low_jump,skeleton_c30_m20,skeleton_c30_m20,False,-8.08366206,0.08212623,0.0739136,0.85,safe_coverage,skeleton_c30_m20,0.885724,9.0,0.0,,line_domain_guard,0.12868462,2,2,,0.0,,,,,,,,,0.07951266,excellent,0.07485846,9,0,0.0,0,0.885724,0.668972,low_coverage|low_precision,2,0.25625346,True,,
m2_57_relative_rescue,qd_004,QuickDraw,flower,low_jump,skeleton_c30_m20,skeleton_c30_m20,False,-8.08366206,0.10762047,0.09685842,0.85,safe_coverage,skeleton_c30_m20,0.885724,9.0,0.0,,line_domain_guard,0.12868462,2,2,,0.0,no_rescue_candidate,,0,skeleton_c30_m20,9.0,0.07485846,,,0.07951266,excellent,0.07485846,9,0,0.0,0,0.885724,0.668972,low_coverage|low_precision,2,0.25625346,True,,
m2_58_coverage_aware,qd_004,QuickDraw,flower,low_jump,skeleton_c30_m20,skeleton_c30_m20,False,-8.08366206,0.10762047,0.09685842,0.85,safe_coverage,skeleton_c30_m20,0.885724,9.0,0.0,,line_domain_guard,0.12868462,2,2,,0.0,no_rescue_candidate,,0,skeleton_c30_m20,9.0,0.07485846,,,0.07951266,excellent,0.07485846,9,0,0.0,0,0.885724,0.668972,low_coverage|low_precision,2,0.25625346,True,0.885724,
m2_55_guard,ocp_001,Openclipart,flower,low_jump,mask_fill_edgewalk_nearestrow_rows16_p40,mask_fill_edgewalk_nearestrow_rows16_p40,False,-2.58245016,0.05732686,0.08492751,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,0.998209,6.0,0.0,,non_line_domain,,,,,,,,,,,,,,0.09693779,pass,0.09693779,6,0,2.0983,0,0.998209,0.752954,off_mask,1,0.24588679,True,,
m2_57_relative_rescue,ocp_001,Openclipart,flower,low_jump,topology_open_min100,topology_open_min100,False,-4.54375857,0.05732686,0.08159418,0.85,safe_coverage,topology_open_min100,0.998209,6.0,0.0,,non_line_domain,,,,,,,,,,,,,,0.09693779,pass,0.09693779,6,0,2.0983,0,0.998209,0.752954,off_mask,1,0.24588679,True,,
m2_58_coverage_aware,ocp_001,Openclipart,flower,low_jump,topology_open_min100,topology_open_min100,False,-4.54375857,0.05732686,0.08909418,0.85,safe_coverage,topology_open_min100,0.998209,6.0,0.0,,non_line_domain,,,,,,,,,,,,,,0.09693779,pass,0.09693779,6,0,2.0983,0,0.998209,0.752954,off_mask,1,0.24588679,True,,
m2_55_guard,qd_003,QuickDraw,fish,low_jump,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,False,1.45433691,0.02,0.09072727,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,1.0,6.0,0.0,,baseline_loss_guard,0.16975953,4,4,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,0.039992549999999995,,,,,,,,,0.10774786,excellent,0.04986571,6,0,0.0,0,1.0,0.314119,low_precision,1,0.24483596,True,,
m2_57_relative_rescue,qd_003,QuickDraw,fish,low_jump,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,False,1.45433691,0.16246896,0.22122206,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,1.0,6.0,0.0,,baseline_loss_guard,0.16975953,4,4,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,0.039992549999999995,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,6.0,0.04986571,,,0.10774786,excellent,0.04986571,6,0,0.0,0,1.0,0.314119,low_precision,1,0.24483596,True,,
m2_58_coverage_aware,qd_003,QuickDraw,fish,low_jump,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,False,1.45433691,0.16246896,0.22622206,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,1.0,6.0,0.0,,baseline_loss_guard,0.16975953,3,3,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,0.039992549999999995,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,6.0,0.04986571,,,0.10774786,excellent,0.04986571,6,0,0.0,0,1.0,0.314119,low_precision,1,0.24483596,True,1.0,
m2_55_guard,qd_006,QuickDraw,bird,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,skeleton_c30_m8,True,-7.75679267,0.02163232,0.02856,0.85,safe_coverage,skeleton_c30_m8,0.957422,9.0,0.0,,line_domain_guard,0.13097240000000002,6,6,,-0.00038778999999999897,,,,,,,,,0.08168134,excellent,0.08105764,9,1,0.0,0,0.94831,0.695842,low_precision,1,0.20259714,True,,
m2_57_relative_rescue,qd_006,QuickDraw,bird,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,skeleton_c30_m8,True,-7.75679267,0.33661363,0.3112856,0.85,safe_coverage,skeleton_c30_m8,0.957422,9.0,0.0,,line_domain_guard,0.13097240000000002,6,6,,-0.00038778999999999897,no_rescue_candidate,,0,skeleton_c30_m8,9.0,0.08144543,,,0.08168134,excellent,0.08105764,9,1,0.0,0,0.94831,0.695842,low_precision,1,0.20259714,True,,
m2_58_coverage_aware,qd_006,QuickDraw,bird,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,skeleton_c30_m8,True,-7.75679267,0.33661363,0.31295227,0.85,safe_coverage,skeleton_c30_m8,0.957422,9.0,0.0,,line_domain_guard,0.13097240000000002,4,4,,-0.00038778999999999897,no_rescue_candidate,,0,skeleton_c30_m8,9.0,0.08144543,,,0.08168134,excellent,0.08105764,9,1,0.0,0,0.94831,0.695842,low_precision,1,0.20259714,True,0.957422,
m2_55_guard,ocp_010,Openclipart,thought_bubble,low_jump,auto_evalrepair_r10_c20,auto_evalrepair_r10_c20,False,-22.27725887,0.06110809,0.06333061,0.85,benefit_tradeoff,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.996579,6.0,5.0,-0.04765725,non_line_domain,,,,,,,,,,,,,,0.0324356,excellent,0.008,1,0,0.0,0,0.688911,0.988028,low_coverage,1,0.1695445,True,,
m2_57_relative_rescue,ocp_010,Openclipart,thought_bubble,low_jump,auto_evalrepair_r10_c20,auto_evalrepair_r10_c20,False,-22.27725887,0.06110809,0.06268959,0.85,benefit_tradeoff,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.996579,6.0,5.0,-0.04765725,non_line_domain,,,,,,,,,,,,,,0.0324356,excellent,0.008,1,0,0.0,0,0.688911,0.988028,low_coverage,1,0.1695445,True,,
