sample_id,source_name,category,quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count
ocp_001,Openclipart,flower,pass,0.09693779,6,0,2.0983,0
ocp_002,Openclipart,butterfly,excellent,0.01645384,2,0,0.0,0
ocp_003,Openclipart,cat,excellent,0.03313396,4,0,0.0,0
ocp_004,Openclipart,koi_fish,excellent,0.06662868,6,1,0.4955,0
ocp_005,Openclipart,public_domain_logo,excellent,0.03311236,4,0,0.0,0
ocp_006,Openclipart,butterfly_2,excellent,0.0459051,3,0,0.9428,0
ocp_007,Openclipart,sitting_cat,excellent,0.0445497,4,0,0.4955,0
ocp_008,Openclipart,fish,excellent,0.04416606,4,0,0.4955,0
ocp_009,Openclipart,flower_2,excellent,0.02474275,3,0,0.0,0
ocp_010,Openclipart,thought_bubble,excellent,0.008,1,0,0.0,0
omj_001,OpenMoji,heart,pass,0.054,0,9,0.0,0
omj_002,OpenMoji,star,excellent,0.02469779,3,0,0.0,0
omj_003,OpenMoji,butterfly,excellent,0.08646574,9,2,0.0,0
omj_004,OpenMoji,fish,excellent,0.04876926,3,0,1.075,0
omj_005,OpenMoji,sun,excellent,0.08080196,9,1,0.0,0
omj_006,OpenMoji,cherry_blossom,excellent,0.0246882,3,0,0.0,0
omj_007,OpenMoji,ribbon,excellent,0.08082922,9,1,0.0,0
omj_008,OpenMoji,paw_prints,excellent,0.06088992,6,0,0.4955,0
omj_009,OpenMoji,lady_beetle,excellent,0.05602895,6,1,0.0,0
omj_010,OpenMoji,seedling,excellent,0.04749282,5,1,0.0,0
qd_001,QuickDraw,cat,excellent,0.09974865,10,1,0.4714,0
qd_002,QuickDraw,dog,excellent,0.03336654,4,0,0.0,0
qd_003,QuickDraw,fish,excellent,0.04986571,6,0,0.0,0
qd_004,QuickDraw,flower,excellent,0.07266845,8,1,0.0,0
qd_005,QuickDraw,bicycle,excellent,0.01639641,2,0,0.0,0
qd_006,QuickDraw,bird,excellent,0.06429324,7,1,0.0,0
qd_007,QuickDraw,moon,pass,0.12174937,14,1,0.0,0
qd_008,QuickDraw,star,excellent,0.03308916,4,0,0.0,0
txt_001,Rendered text,AI,excellent,0.008,1,0,0.0,0
txt_002,Rendered text,DST,excellent,0.01619731,2,0,0.0,0
txt_003,Rendered text,WKU,excellent,0.03293545,4,0,0.0,0
txt_004,Rendered text,2026,excellent,0.0246597,3,0,0.0,0
txt_005,Rendered text,HELLO,excellent,0.03295144,4,0,0.0,0
