selection,sample_id,source_name,category,task_profile,chosen_candidate,base_candidate,changed_by_line_guard,predicted_score,semantic_score,calibrated_score,coverage_floor,coverage_gate_mode,coverage_gate_baseline_candidate,coverage_gate_baseline_coverage,coverage_gate_baseline_jump,coverage_gate_jump_gain,coverage_gate_loss_slack,anchor_mode,anchor_candidate,line_guard_mode,line_guard_score,line_guard_pool_size,line_guard_valid_pool_size,line_guard_rejected_candidate,line_guard_loss_slack,line_rescue_mode,line_rescue_score,line_rescue_pool_size,line_rescue_baseline_candidate,line_rescue_baseline_jump,line_rescue_baseline_loss,line_rescue_baseline_coverage,line_rescue_jump_gain,line_rescue_loss_delta,line_rescue_coverage_delta,oracle_score,quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,risk_flags,risk_flag_count,risk_score,needs_review
m2_59_anchored_quality_rescue,qd_007,QuickDraw,moon,low_jump,grouped_topology_c20_i095,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,True,0.33776504,0.05636221,0.05072599,0.85,safe_coverage,grouped_topology_c20_i095,0.987986,14.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_domain_guard,0.19871117,9,0,,-0.007136420000000004,relative_rescue,0.18136836999999997,2,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,14.0,0.12888579,0.933862,0.0,-0.007136420000000004,0.05412400000000006,0.12717787,pass,0.12174937,14,1,0.0,0,0.987986,0.66381,high_loss|high_jump|low_precision,3,0.38129687,True
m2_59_anchored_quality_rescue,qd_001,QuickDraw,cat,low_jump,mask_fill_edgewalk_nearestrow_rows16_p40,mask_fill_edgewalk_nearestrow_rows16_p40,False,5.60248898,0.08302,0.10199073,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.947944,11.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_rows16_p40,line_domain_guard,0.19909985000000002,2,2,,0.0,relative_rescue,0.15867465,1,mask_fill_edgewalk_nearestrow_rows16_p40,10.0,0.09974865,0.999605,0.0,0.0,0.0,0.12813765,excellent,0.09974865,10,1,0.4714,0,0.999605,0.51074,low_precision,1,0.28770565,True
m2_59_anchored_quality_rescue,qd_004,QuickDraw,flower,low_jump,skeleton_c30_m20,skeleton_c30_m20,False,-8.08366206,0.08579929,0.07721936,0.85,safe_coverage,skeleton_c30_m20,0.885724,9.0,0.0,,anchored_baseline,skeleton_c30_m20,line_domain_guard,0.12868462,2,2,,0.0,relative_rescue,0.11396126,1,skeleton_c30_m20,9.0,0.07485846,0.885724,0.0,0.0,0.0,0.07951266,excellent,0.07485846,9,0,0.0,0,0.885724,0.668972,low_coverage|low_precision,2,0.25625346,True
m2_59_anchored_quality_rescue,ocp_001,Openclipart,flower,low_jump,topology_open_min100,topology_open_min100,False,-4.54375857,0.05732686,0.08492751,0.85,safe_coverage,topology_open_min100,0.998209,6.0,0.0,,anchored_baseline,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.09693779,pass,0.09693779,6,0,2.0983,0,0.998209,0.752954,off_mask,1,0.24588679,True
m2_59_anchored_quality_rescue,qd_003,QuickDraw,fish,low_jump,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,False,1.45433691,0.13852413,0.19739899,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,1.0,6.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,baseline_loss_guard,0.16975953,3,3,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,0.039992549999999995,relative_rescue,0.11245381,1,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,6.0,0.04986571,1.0,0.0,0.0,0.0,0.10774786,excellent,0.04986571,6,0,0.0,0,1.0,0.314119,low_precision,1,0.24483596,True
m2_59_anchored_quality_rescue,qd_006,QuickDraw,bird,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-7.75679267,0.33174648,0.30766274,0.85,safe_coverage,skeleton_c30_m8,0.957422,9.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_domain_guard,0.13097240000000002,4,4,,0.0,relative_rescue,0.11747344,2,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,9.0,0.08105764,0.94831,0.0,0.0,0.0,0.08168134,excellent,0.08105764,9,1,0.0,0,0.94831,0.695842,low_precision,1,0.20259714,True
m2_59_anchored_quality_rescue,ocp_010,Openclipart,thought_bubble,low_jump,auto_evalrepair_r10_c20,auto_evalrepair_r10_c20,False,-22.27725887,0.06110809,0.06333061,0.85,benefit_tradeoff,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.996579,6.0,5.0,-0.04765725,anchored_baseline,auto_evalrepair_r10_c20,non_line_domain,,,,,,,,,,,,,,,,0.0324356,excellent,0.008,1,0,0.0,0,0.688911,0.988028,low_coverage,1,0.1695445,True
m2_59_anchored_quality_rescue,omj_004,OpenMoji,fish,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-23.75780535,0.04587287,0.04128558,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.997043,3.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.04876926,excellent,0.04876926,3,0,1.075,0,0.997043,0.950702,off_mask,1,0.14901926,True
m2_59_anchored_quality_rescue,omj_003,OpenMoji,butterfly,low_jump,topology_open_min100,topology_open_min100,False,-10.32181973,0.22471389,0.21890917,0.85,safe_coverage,topology_open_min100,1.0,9.0,0.0,,anchored_baseline,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.08646574,excellent,0.08646574,9,2,0.0,0,1.0,0.896875,,0,0.14846574,False
m2_59_anchored_quality_rescue,txt_005,Rendered text,HELLO,low_jump,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,False,-7.71291803,0.02,0.05133333,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,1.0,4.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,line_domain_guard,0.08345294,5,5,,0.0,relative_rescue,0.059633939999999996,1,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,4.0,0.03295144,1.0,0.0,0.0,0.0,0.04897519,excellent,0.03295144,4,0,0.0,0,1.0,0.593175,low_precision,1,0.14615769,True
m2_59_anchored_quality_rescue,qd_002,QuickDraw,dog,low_jump,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,False,-10.19652023,0.00811387,0.01639339,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.997816,4.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_domain_guard,0.08223476,7,7,,0.0,relative_rescue,0.059306639999999994,1,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,4.0,0.03336654,0.997816,0.0,0.0,0.0,0.04827669,excellent,0.03336654,4,0,0.0,0,0.997816,0.600599,low_precision,1,0.14471679,True
m2_59_anchored_quality_rescue,omj_001,OpenMoji,heart,low_jump,auto_hybrid_skeleton_c12,auto_hybrid_skeleton_c12,False,-15.5442937,0.21524008,0.21038274,0.85,safe_coverage,auto_hybrid_skeleton_c12,0.955519,0.0,0.0,,anchored_baseline,auto_hybrid_skeleton_c12,non_line_domain,,,,,,,,,,,,,,,,0.054,pass,0.054,0,9,0.0,0,0.955519,0.917291,high_trim,1,0.14,True
m2_59_anchored_quality_rescue,omj_007,OpenMoji,ribbon,low_jump,topology_open_min100,topology_open_min100,False,-11.36413015,0.17305437,0.17393075,0.85,safe_coverage,topology_open_min100,1.0,9.0,0.0,,anchored_baseline,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.08082922,excellent,0.08082922,9,1,0.0,0,1.0,0.891565,,0,0.13882922,False
m2_59_anchored_quality_rescue,omj_005,OpenMoji,sun,low_jump,topology_open_min100,topology_open_min100,False,-11.88423251,0.49194869,0.46275382,0.85,safe_coverage,topology_open_min100,0.998635,9.0,0.0,,anchored_baseline,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.08080196,excellent,0.08080196,9,1,0.0,0,0.998635,0.916461,,0,0.13880196,False
m2_59_anchored_quality_rescue,ocp_004,Openclipart,koi_fish,low_jump,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,False,-13.79098736,0.03876168,0.04397642,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.998581,6.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.06662868,excellent,0.06662868,6,1,0.4955,0,0.998581,0.870697,,0,0.12149368,False
m2_59_anchored_quality_rescue,omj_008,OpenMoji,paw_prints,low_jump,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,False,-13.38656492,0.17649953,0.16884958,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.99951,6.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.06088992,excellent,0.06088992,6,0,0.4955,0,0.99951,0.814631,,0,0.11175492,False
m2_59_anchored_quality_rescue,qd_008,QuickDraw,star,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-17.0471165,0.00385294,0.00346764,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.990681,4.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_domain_guard,0.05269144,4,4,,0.0,relative_rescue,0.04908916,2,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,4.0,0.03308916,0.990681,0.0,0.0,0.0,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626,low_precision,1,0.11118266,True
