selection,source_name,category,samples,review_samples,review_rate,mean_risk_score,worst_risk_score,worst_sample_id,worst_flags,mean_unified_loss,mean_jump_count,mean_trim_count,mean_off_mask_stitch_length_mm,mean_visible_connector_count,mean_coverage_ratio,mean_stitch_precision_ratio
m2_60,OpenMoji,butterfly,1,0,0.0,0.12446574,0.12446574,omj_003,,0.08646574,9.0,2.0,0.0,0.0,1.0,0.896875
m2_60,OpenMoji,cherry_blossom,1,0,0.0,0.0246882,0.0246882,omj_006,,0.0246882,3.0,0.0,0.0,0.0,0.992683,0.916022
m2_60,OpenMoji,fish,1,1,1.0,0.13101926,0.13101926,omj_004,off_mask,0.04876926,3.0,0.0,1.075,0.0,0.997043,0.950702
m2_60,OpenMoji,heart,1,1,1.0,0.14,0.14,omj_001,high_trim,0.054,0.0,9.0,0.0,0.0,0.955519,0.917291
m2_60,OpenMoji,lady_beetle,1,0,0.0,0.07202895,0.07202895,omj_009,,0.05602895,6.0,1.0,0.0,0.0,0.994021,0.927864
m2_60,OpenMoji,paw_prints,1,0,0.0,0.07575492,0.07575492,omj_008,,0.06088992,6.0,0.0,0.4955,0.0,0.99951,0.814631
m2_60,OpenMoji,ribbon,1,0,0.0,0.11482922,0.11482922,omj_007,,0.08082922,9.0,1.0,0.0,0.0,1.0,0.891565
m2_60,OpenMoji,seedling,1,0,0.0,0.05149282,0.05149282,omj_010,,0.04749282,5.0,1.0,0.0,0.0,0.999349,0.751958
m2_60,OpenMoji,star,1,0,0.0,0.02469779,0.02469779,omj_002,,0.02469779,3.0,0.0,0.0,0.0,0.999481,0.897558
m2_60,OpenMoji,sun,1,0,0.0,0.11480196,0.11480196,omj_005,,0.08080196,9.0,1.0,0.0,0.0,0.998635,0.916461
m2_60,Openclipart,butterfly,1,0,0.0,0.01645384,0.01645384,ocp_002,,0.01645384,2.0,0.0,0.0,0.0,0.971346,0.943255
m2_60,Openclipart,butterfly_2,1,0,0.0,0.0741891,0.0741891,ocp_006,,0.0459051,3.0,0.0,0.9428,0.0,0.988768,0.92991
m2_60,Openclipart,cat,1,0,0.0,0.03313396,0.03313396,ocp_003,,0.03313396,4.0,0.0,0.0,0.0,0.995802,0.933175
