selection,sample_id,source_name,category,task_profile,chosen_candidate,base_candidate,changed_by_line_guard,predicted_score,semantic_score,calibrated_score,coverage_floor,coverage_gate_mode,coverage_gate_baseline_candidate,coverage_gate_baseline_coverage,coverage_gate_baseline_jump,coverage_gate_jump_gain,coverage_gate_loss_slack,anchor_mode,anchor_candidate,line_guard_mode,line_guard_score,line_guard_pool_size,line_guard_valid_pool_size,line_guard_rejected_candidate,line_guard_loss_slack,line_rescue_mode,line_rescue_score,line_rescue_pool_size,line_rescue_baseline_candidate,line_rescue_baseline_jump,line_rescue_baseline_loss,line_rescue_baseline_coverage,line_rescue_jump_gain,line_rescue_loss_delta,line_rescue_coverage_delta,oracle_score,quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,mask_component_count,component_jump_allowance,jump_excess_count,risk_flags,risk_flag_count,risk_score,needs_review
m2_60,qd_007,QuickDraw,moon,low_jump,grouped_topology_c20_i095,grouped_topology_c20_i095,False,0.33776504,0.05636221,0.05072599,0.85,safe_coverage,grouped_topology_c20_i095,0.987986,14.0,0.0,,anchored_baseline,grouped_topology_c20_i095,line_domain_guard,0.19871117,10,0,,0.0,no_rescue_candidate,,0,grouped_topology_c20_i095,14.0,0.12174937,0.987986,,,,0.12717787,pass,0.12174937,14,1,0.0,0,0.987986,0.66381,5,12.0,2.0,high_loss|low_precision,2,0.25929687,True
m2_60,qd_001,QuickDraw,cat,low_jump,mask_fill_edgewalk_nearestrow_rows16_p40,mask_fill_edgewalk_nearestrow_rows16_p40,False,5.60248898,0.08302,0.099718,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,0.999605,10.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_rows16_p40,line_domain_guard,0.19909985000000002,2,2,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_rows16_p40,10.0,0.09974865,0.999605,,,,0.12813765,excellent,0.09974865,10,1,0.4714,0,0.999605,0.51074,5,12.0,0.0,low_precision,1,0.22770565,True
m2_60,ocp_001,Openclipart,flower,low_jump,topology_open_min100,topology_open_min100,False,-4.54375857,0.05732686,0.09159418,0.85,safe_coverage,maskpath_c20_i095_r32,0.998209,6.0,0.0,,anchored_baseline,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.09693779,pass,0.09693779,6,0,2.0983,0,0.998209,0.752954,1,4.0,2.0,off_mask,1,0.22188679,True
m2_60,qd_003,QuickDraw,fish,low_jump,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,False,1.45433691,0.13852413,0.19967172,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,1.0,6.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,baseline_loss_guard,0.16975953,3,3,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,0.039992549999999995,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,6.0,0.04986571,1.0,,,,0.10774786,excellent,0.04986571,6,0,0.0,0,1.0,0.314119,2,6.0,0.0,low_precision,1,0.20883596,True
m2_60,ocp_010,Openclipart,thought_bubble,low_jump,auto_evalrepair_r10_c20,auto_evalrepair_r10_c20,False,-22.27725887,0.06110809,0.06268959,0.85,benefit_tradeoff,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.996579,6.0,5.0,-0.04765725,anchored_baseline,auto_evalrepair_r10_c20,non_line_domain,,,,,,,,,,,,,,,,0.0324356,excellent,0.008,1,0,0.0,0,0.688911,0.988028,1,4.0,0.0,low_coverage,1,0.1635445,True
m2_60,qd_004,QuickDraw,flower,low_jump,maskpath_c20_i095_r32,skeleton_c30_m20,True,-7.4658421,0.05038827,0.05368278,0.85,safe_coverage,maskpath_c20_i095_r32,0.926755,8.0,0.0,,anchored_baseline,skeleton_c30_m20,line_domain_guard,0.11807038999999998,3,3,,-0.002190010000000006,relative_rescue,0.10485114999999999,1,skeleton_c30_m20,9.0,0.07485846,0.885724,1.0,-0.002190010000000006,0.04103100000000004,0.0729425,excellent,0.07266845,8,1,0.0,0,0.926755,0.698173,2,6.0,2.0,low_precision,1,0.1516252,True
m2_60,qd_006,QuickDraw,bird,low_jump,maskpath_c20_i095_r32,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,True,-8.01547297,0.17584644,0.16659513,0.85,safe_coverage,maskpath_c20_i095_r32,0.909377,7.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_domain_guard,0.11134170000000002,5,5,,-0.0167644,relative_rescue,0.09504254,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,9.0,0.08105764,0.94831,2.0,-0.0167644,-0.038932999999999995,0.06841719,excellent,0.06429324,7,1,0.0,0,0.909377,0.672507,2,6.0,1.0,low_precision,1,0.14366649,True
m2_60,omj_001,OpenMoji,heart,low_jump,auto_hybrid_skeleton_c12,auto_hybrid_skeleton_c12,False,-15.5442937,0.21524008,0.20910069,0.85,safe_coverage,auto_hybrid_skeleton_c12,0.955519,0.0,0.0,,anchored_baseline,auto_hybrid_skeleton_c12,non_line_domain,,,,,,,,,,,,,,,,0.054,pass,0.054,0,9,0.0,0,0.955519,0.917291,1,4.0,0.0,high_trim,1,0.14,True
m2_60,omj_004,OpenMoji,fish,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-23.75780535,0.04587287,0.04128558,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.997043,3.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.04876926,excellent,0.04876926,3,0,1.075,0,0.997043,0.950702,1,4.0,0.0,off_mask,1,0.13101926,True
m2_60,omj_003,OpenMoji,butterfly,low_jump,topology_open_min100,topology_open_min100,False,-10.32181973,0.22471389,0.21762712,0.85,safe_coverage,topology_open_min100,1.0,9.0,0.0,,anchored_baseline,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.08646574,excellent,0.08646574,9,2,0.0,0,1.0,0.896875,1,4.0,5.0,,0,0.12446574,False
