sample_id,source_name,category,task_profile,chosen_candidate,base_candidate,changed_by_line_guard,predicted_score,semantic_score,calibrated_score,coverage_floor,coverage_gate_mode,coverage_gate_baseline_candidate,coverage_gate_baseline_coverage,coverage_gate_baseline_jump,coverage_gate_jump_gain,coverage_gate_loss_slack,anchor_mode,anchor_candidate,line_guard_mode,line_guard_score,line_guard_pool_size,line_guard_valid_pool_size,line_guard_rejected_candidate,line_guard_loss_slack,line_rescue_mode,line_rescue_score,line_rescue_pool_size,line_rescue_baseline_candidate,line_rescue_baseline_jump,line_rescue_baseline_loss,line_rescue_baseline_coverage,line_rescue_jump_gain,line_rescue_loss_delta,line_rescue_coverage_delta,oracle_score,quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio
ocp_001,Openclipart,flower,low_jump,m2_60,m2_60,False,-4.54375857,0.1,0.09,0.85,safe_coverage,m2_60,0.998209,6.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.09693779,pass,0.09693779,6,0,2.0983,0,0.998209,0.752954
ocp_002,Openclipart,butterfly,low_jump,m2_60,m2_60,False,-22.70680504,0.1,0.09,0.85,safe_coverage,m2_60,0.971346,2.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.01645384,excellent,0.01645384,2,0,0.0,0,0.971346,0.943255
ocp_003,Openclipart,cat,low_jump,m2_60,m2_60,False,-20.14719527,0.1,0.09,0.85,safe_coverage,m2_60,0.995802,4.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.03313396,excellent,0.03313396,4,0,0.0,0,0.995802,0.933175
ocp_004,Openclipart,koi_fish,low_jump,m2_60,m2_60,False,-12.8426432,0.1,0.09,0.85,safe_coverage,m2_60,0.998581,6.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.06662868,excellent,0.06662868,6,1,0.4955,0,0.998581,0.870697
ocp_005,Openclipart,public_domain_logo,low_jump,sg_euler_l000,sg_euler_l000,False,-20.87642046,0.1,0.09,0.85,safe_coverage,sg_euler_l000,1.0,4.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.03311236,excellent,0.03311236,4,0,0.0,0,1.0,0.964093
ocp_006,Openclipart,butterfly_2,low_jump,m2_60,m2_60,False,-17.25996055,0.1,0.09,0.85,safe_coverage,m2_60,0.988768,3.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.0459051,excellent,0.0459051,3,0,0.9428,0,0.988768,0.92991
ocp_007,Openclipart,sitting_cat,low_jump,m2_60,m2_60,False,-16.75768126,0.1,0.09,0.85,safe_coverage,m2_60,1.0,4.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.0445497,excellent,0.0445497,4,0,0.4955,0,1.0,0.874258
ocp_008,Openclipart,fish,low_jump,m2_60,m2_60,False,-15.38188612,0.1,0.09,0.85,safe_coverage,m2_60,1.0,4.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.04416606,excellent,0.04416606,4,0,0.4955,0,1.0,0.807752
ocp_009,Openclipart,flower_2,low_jump,m2_60,m2_60,False,-17.91997497,0.1,0.09,0.85,safe_coverage,m2_60,0.99727,3.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.02474275,excellent,0.02474275,3,0,0.0,0,0.99727,0.765745
ocp_010,Openclipart,thought_bubble,low_jump,m2_60,m2_60,False,-20.95663449,0.1322178,0.11899602,0.85,safe_fallback,m2_60,0.688911,1.0,0.0,0.0,anchor_candidate_not_found,auto_evalrepair_r10_c20,non_line_domain,,,,,,,,,,,,,,,,0.0324356,excellent,0.008,1,0,0.0,0,0.688911,0.988028
