selection,sample_id,source_name,category,chosen_candidate,strict_precision_threshold,adaptive_precision_threshold,dst_path,target_mask_path,target_pixels,adaptive_target_pixels,stitch_pixels,overlap_pixels,off_target_pixels,adaptive_overlap_pixels,adaptive_off_target_pixels,coverage_ratio,stitch_precision_ratio,adaptive_coverage_ratio,adaptive_stitch_precision_ratio,overfill_outside_adaptive_ratio,line_radius_px,adaptive_precision_radius_px,target_width_mm,strict_precision_low,adaptive_precision_low
m2_60,qd_003,QuickDraw,fish,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\qd_003\prediction.dst,datasets\public_benchmark_v1_ext33\quickdraw_10\qd_003_mask.png,5046,7947,16064,5046,11018,7947,8117,1.0,0.314119,1.0,0.494709,0.505291,2,2,90.0,True,True
m2_60,txt_005,Rendered text,HELLO,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\txt_005\prediction.dst,datasets\public_benchmark_v1_ext33\text_render_5\txt_005_mask.png,9387,11821,15825,9387,6438,11821,4004,1.0,0.593175,1.0,0.746983,0.253017,2,2,90.0,True,True
m2_62,txt_005,Rendered text,HELLO,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\txt_005\prediction.dst,datasets\public_benchmark_v1_ext33\text_render_5\txt_005_mask.png,9387,11821,15825,9387,6438,11821,4004,1.0,0.593175,1.0,0.746983,0.253017,2,2,90.0,True,True
m2_60,qd_001,QuickDraw,cat,mask_fill_edgewalk_nearestrow_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\qd_001\prediction.dst,datasets\public_benchmark_v1_ext33\quickdraw_10\qd_001_mask.png,7588,11839,14851,7585,7266,11575,3276,0.999605,0.51074,0.977701,0.779409,0.220591,2,2,90.0,True,True
m2_60,qd_002,QuickDraw,dog,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\qd_002\prediction.dst,datasets\public_benchmark_v1_ext33\quickdraw_10\qd_002_mask.png,8242,12300,13693,8224,5469,11831,1862,0.997816,0.600599,0.96187,0.864018,0.135982,2,2,90.0,True,True
m2_62,qd_002,QuickDraw,dog,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\qd_002\prediction.dst,datasets\public_benchmark_v1_ext33\quickdraw_10\qd_002_mask.png,8242,12300,13693,8224,5469,11831,1862,0.997816,0.600599,0.96187,0.864018,0.135982,2,2,90.0,True,True
m2_60,txt_004,Rendered text,2026,mask_fill_edgewalk_nearestrow_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\txt_004\prediction.dst,datasets\public_benchmark_v1_ext33\text_render_5\txt_004_mask.png,9055,11288,12771,9055,3716,11197,1574,1.0,0.709028,0.991938,0.876752,0.123248,2,2,90.0,True,True
m2_62,txt_004,Rendered text,2026,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\txt_004\prediction.dst,datasets\public_benchmark_v1_ext33\text_render_5\txt_004_mask.png,9055,11288,12771,9055,3716,11197,1574,1.0,0.709028,0.991938,0.876752,0.123248,2,2,90.0,True,True
m2_60,ocp_001,Openclipart,flower,topology_open_min100,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\ocp_001\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_001_mask.png,20106,23786,26655,20070,6585,23683,2972,0.998209,0.752954,0.99567,0.888501,0.111499,2,2,90.0,False,True
m2_62,ocp_001,Openclipart,flower,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\ocp_001\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_001_mask.png,20106,23786,26655,20070,6585,23683,2972,0.998209,0.752954,0.99567,0.888501,0.111499,2,2,90.0,False,True
m2_60,txt_002,Rendered text,DST,mask_fill_edgewalk_nearestrow_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\txt_002\prediction.dst,datasets\public_benchmark_v1_ext33\text_render_5\txt_002_mask.png,7322,9144,10100,7322,2778,8984,1116,1.0,0.72495,0.982502,0.889505,0.110495,2,2,90.0,True,True
m2_62,txt_002,Rendered text,DST,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\txt_002\prediction.dst,datasets\public_benchmark_v1_ext33\text_render_5\txt_002_mask.png,7322,9144,10100,7322,2778,8984,1116,1.0,0.72495,0.982502,0.889505,0.110495,2,2,90.0,True,True
m2_60,txt_003,Rendered text,WKU,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\txt_003\prediction.dst,datasets\public_benchmark_v1_ext33\text_render_5\txt_003_mask.png,9223,11368,12102,9192,2910,10827,1275,0.996639,0.759544,0.95241,0.894646,0.105354,2,2,90.0,False,True
m2_62,txt_003,Rendered text,WKU,inset2,0.75,0.9,results\public_benchmark_v1_ext33_m2_62_precision_rescue_selector\txt_003\prediction.dst,datasets\public_benchmark_v1_ext33\text_render_5\txt_003_mask.png,9223,11368,12102,9192,2910,10827,1275,0.996639,0.759544,0.95241,0.894646,0.105354,2,2,90.0,False,True
