selection,sample_id,source_name,category,chosen_candidate,strict_precision_threshold,adaptive_precision_threshold,dst_path,target_mask_path,target_pixels,adaptive_target_pixels,stitch_pixels,overlap_pixels,off_target_pixels,adaptive_overlap_pixels,adaptive_off_target_pixels,coverage_ratio,stitch_precision_ratio,adaptive_coverage_ratio,adaptive_stitch_precision_ratio,overfill_outside_adaptive_ratio,line_radius_px,adaptive_precision_radius_px,target_width_mm,strict_precision_low,adaptive_precision_low
m2_60,ocp_001,Openclipart,flower,topology_open_min100,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\ocp_001\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_001_mask.png,20106,25400,26655,20070,6585,25128,1527,0.998209,0.752954,0.989291,0.942712,0.057288,2,3,90.0,False,False
m2_60,ocp_002,Openclipart,butterfly,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\ocp_002\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_002_mask.png,20416,23450,21024,19831,1193,20876,148,0.971346,0.943255,0.890235,0.99296,0.00704,2,3,90.0,False,False
m2_60,ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\ocp_003\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_003_mask.png,17389,19954,18556,17316,1240,18448,108,0.995802,0.933175,0.924526,0.99418,0.00582,2,3,90.0,False,False
m2_60,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\ocp_004\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_004_mask.png,16211,19063,18592,16188,2404,18400,192,0.998581,0.870697,0.965221,0.989673,0.010327,2,3,90.0,False,False
m2_60,ocp_005,Openclipart,public_domain_logo,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\ocp_005\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_005_mask.png,20728,22264,21500,20728,772,21500,0,1.0,0.964093,0.965685,1.0,0.0,2,3,90.0,False,False
m2_60,ocp_006,Openclipart,butterfly_2,topology_open_min100,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\ocp_006\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_006_mask.png,24394,27278,25938,24120,1818,25792,146,0.988768,0.92991,0.945524,0.994371,0.005629,2,3,90.0,False,False
m2_60,ocp_007,Openclipart,sitting_cat,topology_open_min100,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\ocp_007\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_007_mask.png,22979,26048,26284,22979,3305,25652,632,1.0,0.874258,0.984797,0.975955,0.024045,2,3,90.0,False,False
m2_60,ocp_008,Openclipart,fish,topology_open_min100,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\ocp_008\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_008_mask.png,17756,21436,21982,17756,4226,21102,880,1.0,0.807752,0.984419,0.959967,0.040033,2,3,90.0,False,False
m2_60,ocp_009,Openclipart,flower_2,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\ocp_009\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_009_mask.png,15386,20934,20038,15344,4694,19716,322,0.99727,0.765745,0.941817,0.983931,0.016069,2,3,90.0,False,False
m2_60,ocp_010,Openclipart,thought_bubble,auto_evalrepair_r10_c20,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\ocp_010\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_010_mask.png,21923,23780,15286,15103,183,15286,0,0.688911,0.988028,0.642809,1.0,0.0,2,3,90.0,False,False
