selection,sample_id,source_name,category,task_profile,chosen_candidate,base_candidate,changed_by_line_guard,predicted_score,semantic_score,calibrated_score,coverage_floor,coverage_gate_mode,coverage_gate_baseline_candidate,coverage_gate_baseline_coverage,coverage_gate_baseline_jump,coverage_gate_jump_gain,coverage_gate_loss_slack,anchor_mode,anchor_candidate,line_guard_mode,line_guard_score,line_guard_pool_size,line_guard_valid_pool_size,line_guard_rejected_candidate,line_guard_loss_slack,line_rescue_mode,line_rescue_score,line_rescue_pool_size,line_rescue_baseline_candidate,line_rescue_baseline_jump,line_rescue_baseline_loss,line_rescue_baseline_coverage,line_rescue_jump_gain,line_rescue_loss_delta,line_rescue_coverage_delta,line_precision_rescue_mode,line_precision_rescue_score,line_precision_rescue_pool_size,line_precision_rescue_baseline_candidate,line_precision_rescue_precision_gain,line_precision_rescue_loss_delta,line_precision_rescue_jump_delta,line_precision_rescue_coverage_delta,oracle_score,quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,mask_component_count,component_jump_allowance,jump_excess_count,risk_flags,risk_flag_count,risk_score,needs_review,adaptive_coverage_ratio,adaptive_stitch_precision_ratio,overfill_outside_adaptive_ratio,adaptive_precision_radius_px,line_radius_px,changed_by_text_rescue,text_rescue_mode,text_rescue_candidate_dir,text_rescue_score,text_rescue_precision_gain,text_rescue_loss_delta,text_rescue_jump_delta,text_rescue_adaptive_coverage_delta
m2_62,qd_007,QuickDraw,moon,low_jump,m2_60,m2_60,False,0.33776504,0.00792552,0.02713297,0.85,safe_coverage,m2_60,0.987986,14.0,0.0,,anchor_candidate_not_found,grouped_topology_c20_i095,line_domain_guard,0.19871117,6,0,,0.0,no_rescue_candidate,,0,m2_60,14.0,0.12174937,0.987986,,,,precision_not_low,,0,m2_60,,,,,0.12717787,pass,0.12174937,14,1,0.0,0,0.987986,0.66381,5,12.0,2.0,high_loss|low_precision,2,0.25929687,True,,,,,,,,,,,,,
m2_64,qd_007,QuickDraw,moon,low_jump,m2_60,m2_60,False,0.33776504,0.00792552,0.02713297,0.85,safe_coverage,m2_60,0.987986,14.0,0.0,,anchor_candidate_not_found,grouped_topology_c20_i095,line_domain_guard,0.19871117,6,0,,0.0,no_rescue_candidate,,0,m2_60,14.0,0.12174937,0.987986,,,,precision_not_low,,0,m2_60,,,,,0.12717787,pass,0.12174937,14,1,0.0,0,0.987986,0.66381,5,12.0,2.0,high_loss|low_precision,2,0.25929687,True,0.918222,0.986686,0.013314,2,2,False,non_text_source,,,,,,
m2_62,ocp_001,Openclipart,flower,low_jump,m2_60,m2_60,False,-4.54375857,0.04,0.096,0.85,safe_coverage,m2_60,0.998209,6.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.09693779,pass,0.09693779,6,0,2.0983,0,0.998209,0.752954,1,4.0,2.0,off_mask,1,0.22188679,True,,,,,,,,,,,,,
m2_64,ocp_001,Openclipart,flower,low_jump,m2_60,m2_60,False,-4.54375857,0.04,0.096,0.85,safe_coverage,m2_60,0.998209,6.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.09693779,pass,0.09693779,6,0,2.0983,0,0.998209,0.752954,1,4.0,2.0,off_mask,1,0.22188679,True,0.99567,0.888501,0.111499,2,2,False,non_text_source,,,,,,
m2_62,qd_003,QuickDraw,fish,low_jump,adapt_t2m5,m2_60,True,-2.37130766,0.31583827,0.32425444,0.85,safe_coverage,m2_60,1.0,6.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,baseline_loss_guard,0.16975953,2,2,adapt_t2m5,0.039992549999999995,no_rescue_candidate,,0,m2_60,6.0,0.04986571,1.0,,,,precision_rescue,0.09609106,3,m2_60,0.35767200000000005,0.039992549999999995,4.0,-0.012683,0.09408961,excellent,0.08985826,10,1,0.0,0,0.987317,0.671791,2,6.0,4.0,low_precision,1,0.18741051,True,,,,,,,,,,,,,
m2_64,qd_003,QuickDraw,fish,low_jump,adapt_t2m5,adapt_t2m5,True,-2.37130766,0.31583827,0.32425444,0.85,safe_coverage,m2_60,1.0,6.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,baseline_loss_guard,0.16975953,2,2,adapt_t2m5,0.039992549999999995,no_rescue_candidate,,0,m2_60,6.0,0.04986571,1.0,,,,precision_rescue,0.09609106,3,m2_60,0.35767200000000005,0.039992549999999995,4.0,-0.012683,0.09408961,excellent,0.08985826,10,1,0.0,0,0.987317,0.671791,2,6.0,4.0,low_precision,1,0.18741051,True,0.868504,0.93069,0.06931,2,2,False,non_text_source,,,,,,
m2_62,qd_001,QuickDraw,cat,low_jump,inset2,inset2,False,-10.00868337,0.07375582,0.06638024,0.85,safe_coverage,inset2,0.947944,11.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_rows16_p40,line_domain_guard,0.19909985000000002,1,1,,0.001919359999999995,no_rescue_candidate,,0,inset2,11.0,0.09782929,0.947944,,,,precision_rescue,0.12712789,2,m2_60,0.167014,-0.001919359999999995,1.0,-0.05166099999999996,0.10116619,pass,0.09782929,11,1,0.0,0,0.947944,0.677754,5,12.0,0.0,low_precision,1,0.16989079,True,,,,,,,,,,,,,
m2_64,qd_001,QuickDraw,cat,low_jump,inset2,inset2,False,-10.00868337,0.07375582,0.06638024,0.85,safe_coverage,inset2,0.947944,11.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_rows16_p40,line_domain_guard,0.19909985000000002,1,1,,0.001919359999999995,no_rescue_candidate,,0,inset2,11.0,0.09782929,0.947944,,,,precision_rescue,0.12712789,2,m2_60,0.167014,-0.001919359999999995,1.0,-0.05166099999999996,0.10116619,pass,0.09782929,11,1,0.0,0,0.947944,0.677754,5,12.0,0.0,low_precision,1,0.16989079,True,0.826083,0.921511,0.078489,2,2,False,non_text_source,,,,,,
m2_62,ocp_010,Openclipart,thought_bubble,low_jump,m2_60,m2_60,False,-20.95663449,0.1122178,0.12099602,0.85,benefit_tradeoff,inset2,0.996579,6.0,5.0,-0.04765725,anchor_candidate_not_found,auto_evalrepair_r10_c20,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.0324356,excellent,0.008,1,0,0.0,0,0.688911,0.988028,1,4.0,0.0,low_coverage,1,0.1635445,True,,,,,,,,,,,,,
m2_64,ocp_010,Openclipart,thought_bubble,low_jump,m2_60,m2_60,False,-20.95663449,0.1122178,0.12099602,0.85,benefit_tradeoff,inset2,0.996579,6.0,5.0,-0.04765725,anchor_candidate_not_found,auto_evalrepair_r10_c20,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.0324356,excellent,0.008,1,0,0.0,0,0.688911,0.988028,1,4.0,0.0,low_coverage,1,0.1635445,True,0.65771,0.997579,0.002421,2,2,False,non_text_source,,,,,,
