sample_id,source_name,category,baseline_candidate,candidate_dir,candidate,adaptive_precision_gain,loss_delta,jump_delta,adaptive_coverage_delta,candidate_adaptive_precision,candidate_adaptive_coverage
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,all_skeleton_connect20_trimcap20,0.027173,0.00845644,1.0,-0.396201,0.991722,0.529152
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20,all_skeleton_connect30_min12_trimcap20,0.027173,0.00845644,1.0,-0.396201,0.991722,0.529152
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,all_skeleton_connect30_min20_trimcap20,0.027277,0.00845644,1.0,-0.52341,0.991826,0.401943
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20,all_skeleton_connect30_min8_trimcap20,0.027173,0.00845644,1.0,-0.396201,0.991722,0.529152
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20,all_skeleton_connect30_trimcap20,0.027173,0.00845644,1.0,-0.396201,0.991722,0.529152
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,auto_hybrid_evalrepair_r10_c20_trimcap20,0.027173,0.00845644,1.0,-0.396201,0.991722,0.529152
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside085_c20_trimcap20,auto_hybrid_evalrepair_r10_inside085_c20_trimcap20,0.027173,0.00845644,1.0,-0.396201,0.991722,0.529152
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside090_c20_trimcap20,auto_hybrid_evalrepair_r10_inside090_c20_trimcap20,0.027173,0.00845644,1.0,-0.396201,0.991722,0.529152
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r15_c20_trimcap20,auto_hybrid_evalrepair_r15_c20_trimcap20,0.027173,0.00845644,1.0,-0.396201,0.991722,0.529152
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r15_inside090_c20_trimcap20,auto_hybrid_evalrepair_r15_inside090_c20_trimcap20,0.027173,0.00845644,1.0,-0.396201,0.991722,0.529152
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20,auto_hybrid_r10_c16_trimcap20,0.027173,0.00845644,1.0,-0.396201,0.991722,0.529152
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20,auto_hybrid_r10_c20_trimcap20,0.027173,0.00845644,1.0,-0.396201,0.991722,0.529152
txt_001,Rendered text,AI,inset2,public_benchmark_v1_ext33_auto_hybrid_r125_c16_trimcap20,auto_hybrid_r125_c16_trimcap20,0.027173,0.00845644,1.0,-0.396201,0.991722,0.529152
