sample_id,source_name,category,active_profile,profile_reason,profile_switched,safe_candidate,chosen_candidate,adaptive_precision_gain,overfill_reduction,loss_delta,jump_delta,trim_delta,visible_delta,off_mask_delta
ocp_001,Openclipart,flower,safe_low_cost,non_text_source,False,m2_60,m2_60,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
ocp_002,Openclipart,butterfly,safe_low_cost,non_text_source,False,inset2,inset2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
ocp_003,Openclipart,cat,safe_low_cost,non_text_source,False,inset2,inset2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
ocp_004,Openclipart,koi_fish,safe_low_cost,non_text_source,False,m2_60,m2_60,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
ocp_005,Openclipart,public_domain_logo,safe_low_cost,non_text_source,False,inset2,inset2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
ocp_006,Openclipart,butterfly_2,safe_low_cost,non_text_source,False,m2_60,m2_60,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
ocp_007,Openclipart,sitting_cat,safe_low_cost,non_text_source,False,m2_60,m2_60,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
ocp_008,Openclipart,fish,safe_low_cost,non_text_source,False,m2_60,m2_60,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
ocp_009,Openclipart,flower_2,safe_low_cost,non_text_source,False,m2_60,m2_60,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
ocp_010,Openclipart,thought_bubble,safe_low_cost,non_text_source,False,m2_60,m2_60,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
omj_001,OpenMoji,heart,safe_low_cost,non_text_source,False,line_stroke_d0_c8,line_stroke_d0_c8,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
omj_002,OpenMoji,star,safe_low_cost,non_text_source,False,m2_60,m2_60,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
omj_003,OpenMoji,butterfly,safe_low_cost,non_text_source,False,m2_60,m2_60,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
omj_004,OpenMoji,fish,safe_low_cost,non_text_source,False,inset2,inset2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
omj_005,OpenMoji,sun,safe_low_cost,non_text_source,False,m2_60,m2_60,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
omj_006,OpenMoji,cherry_blossom,safe_low_cost,non_text_source,False,inset2,inset2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
omj_007,OpenMoji,ribbon,safe_low_cost,non_text_source,False,m2_60,m2_60,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
omj_008,OpenMoji,paw_prints,safe_low_cost,non_text_source,False,m2_60,m2_60,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
omj_009,OpenMoji,lady_beetle,safe_low_cost,non_text_source,False,inset2,inset2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
omj_010,OpenMoji,seedling,safe_low_cost,non_text_source,False,m2_60,m2_60,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
qd_001,QuickDraw,cat,safe_low_cost,non_text_source,False,inset2,inset2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
qd_002,QuickDraw,dog,safe_low_cost,non_text_source,False,m2_60,m2_60,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
qd_003,QuickDraw,fish,safe_low_cost,non_text_source,False,adapt_t2m5,adapt_t2m5,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
qd_004,QuickDraw,flower,safe_low_cost,non_text_source,False,m2_60,m2_60,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
qd_005,QuickDraw,bicycle,safe_low_cost,non_text_source,False,m2_60,m2_60,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
qd_006,QuickDraw,bird,safe_low_cost,non_text_source,False,m2_60,m2_60,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
qd_007,QuickDraw,moon,safe_low_cost,non_text_source,False,m2_60,m2_60,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
qd_008,QuickDraw,star,safe_low_cost,non_text_source,False,inset2,inset2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
txt_001,Rendered text,AI,safe_low_cost,text_safe_fallback:precision_gain_too_small:AI,False,inset2,inset2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
txt_002,Rendered text,DST,safe_low_cost,text_safe_fallback:precision_gain_too_small:DST,False,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
txt_003,Rendered text,WKU,safe_low_cost,text_safe_fallback:precision_gain_too_small:WKU,False,inset2,inset2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
txt_004,Rendered text,2026,safe_low_cost,text_safe_fallback:precision_gain_too_small:2026,False,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
txt_005,Rendered text,HELLO,text_legibility,text_legibility_gain,True,m2_60,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,0.211287,0.211287,0.10975887,11.0,3.0,0.0,0.0
