selection,sample_id,source_name,category,chosen_candidate,strict_precision_threshold,adaptive_precision_threshold,dst_path,target_mask_path,target_pixels,adaptive_target_pixels,stitch_pixels,overlap_pixels,off_target_pixels,adaptive_overlap_pixels,adaptive_off_target_pixels,coverage_ratio,stitch_precision_ratio,adaptive_coverage_ratio,adaptive_stitch_precision_ratio,overfill_outside_adaptive_ratio,line_radius_px,adaptive_precision_radius_px,target_width_mm,strict_precision_low,adaptive_precision_low
m2_64,ocp_001,Openclipart,flower,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_64_text_precision_rescue_selector\ocp_001\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_001_mask.png,20106,23786,26655,20070,6585,23683,2972,0.998209,0.752954,0.99567,0.888501,0.111499,2,2,90.0,False,True
m2_64,ocp_002,Openclipart,butterfly,inset2,0.75,0.9,results\public_benchmark_v1_ext33_m2_64_text_precision_rescue_selector\ocp_002\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_002_mask.png,20416,22517,21024,19831,1193,20722,302,0.971346,0.943255,0.920282,0.985635,0.014365,2,2,90.0,False,False
m2_64,ocp_003,Openclipart,cat,inset2,0.75,0.9,results\public_benchmark_v1_ext33_m2_64_text_precision_rescue_selector\ocp_003\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_003_mask.png,17389,19160,18556,17316,1240,18365,191,0.995802,0.933175,0.958507,0.989707,0.010293,2,2,90.0,False,False
m2_64,ocp_004,Openclipart,koi_fish,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_64_text_precision_rescue_selector\ocp_004\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_004_mask.png,16211,18192,18592,16188,2404,17913,679,0.998581,0.870697,0.984664,0.963479,0.036521,2,2,90.0,False,False
m2_64,ocp_005,Openclipart,public_domain_logo,inset2,0.75,0.9,results\public_benchmark_v1_ext33_m2_64_text_precision_rescue_selector\ocp_005\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_005_mask.png,20728,21752,21500,20728,772,21500,0,1.0,0.964093,0.988415,1.0,0.0,2,2,90.0,False,False
m2_64,ocp_006,Openclipart,butterfly_2,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_64_text_precision_rescue_selector\ocp_006\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_006_mask.png,24394,26386,25938,24120,1818,25425,513,0.988768,0.92991,0.963579,0.980222,0.019778,2,2,90.0,False,False
m2_64,ocp_007,Openclipart,sitting_cat,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_64_text_precision_rescue_selector\ocp_007\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_007_mask.png,22979,25098,26284,22979,3305,24901,1383,1.0,0.874258,0.992151,0.947382,0.052618,2,2,90.0,False,False
m2_64,ocp_008,Openclipart,fish,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_64_text_precision_rescue_selector\ocp_008\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_008_mask.png,17756,20330,21982,17756,4226,20233,1749,1.0,0.807752,0.995229,0.920435,0.079565,2,2,90.0,False,False
m2_64,ocp_009,Openclipart,flower_2,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_64_text_precision_rescue_selector\ocp_009\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_009_mask.png,15386,19321,20038,15344,4694,18773,1265,0.99727,0.765745,0.971637,0.93687,0.06313,2,2,90.0,False,False
m2_64,ocp_010,Openclipart,thought_bubble,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_64_text_precision_rescue_selector\ocp_010\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_010_mask.png,21923,23185,15286,15103,183,15249,37,0.688911,0.988028,0.65771,0.997579,0.002421,2,2,90.0,False,False
m2_64,omj_001,OpenMoji,heart,line_stroke_d0_c8,0.75,0.9,results\public_benchmark_v1_ext33_m2_64_text_precision_rescue_selector\omj_001\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_001_mask.png,19604,20774,20421,18732,1689,19873,548,0.955519,0.917291,0.956628,0.973165,0.026835,2,2,90.0,False,False
m2_64,omj_002,OpenMoji,star,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_64_text_precision_rescue_selector\omj_002\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_002_mask.png,17357,18774,19328,17348,1980,18628,700,0.999481,0.897558,0.992223,0.963783,0.036217,2,2,90.0,False,False
m2_64,omj_003,OpenMoji,butterfly,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_64_text_precision_rescue_selector\omj_003\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_003_mask.png,23047,24691,25697,23047,2650,24599,1098,1.0,0.896875,0.996274,0.957271,0.042729,2,2,90.0,False,False
m2_64,omj_004,OpenMoji,fish,inset2,0.75,0.9,results\public_benchmark_v1_ext33_m2_64_text_precision_rescue_selector\omj_004\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_004_mask.png,18259,19554,19149,18205,944,19049,100,0.997043,0.950702,0.974174,0.994778,0.005222,2,2,90.0,False,False
m2_64,omj_005,OpenMoji,sun,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_64_text_precision_rescue_selector\omj_005\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_005_mask.png,27837,29865,30333,27799,2534,29576,757,0.998635,0.916461,0.990323,0.975044,0.024956,2,2,90.0,False,False
m2_64,omj_006,OpenMoji,cherry_blossom,inset2,0.75,0.9,results\public_benchmark_v1_ext33_m2_64_text_precision_rescue_selector\omj_006\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_006_mask.png,14076,15716,15254,13973,1281,15044,210,0.992683,0.916022,0.957241,0.986233,0.013767,2,2,90.0,False,False
m2_64,omj_007,OpenMoji,ribbon,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_64_text_precision_rescue_selector\omj_007\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_007_mask.png,24650,26597,27648,24650,2998,26470,1178,1.0,0.891565,0.995225,0.957393,0.042607,2,2,90.0,False,False
m2_64,omj_008,OpenMoji,paw_prints,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_64_text_precision_rescue_selector\omj_008\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_008_mask.png,14272,16884,17511,14265,3246,16621,890,0.99951,0.814631,0.984423,0.949175,0.050825,2,2,90.0,False,False
m2_64,omj_009,OpenMoji,lady_beetle,inset2,0.75,0.9,results\public_benchmark_v1_ext33_m2_64_text_precision_rescue_selector\omj_009\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_009_mask.png,17896,19594,19172,17789,1383,18869,303,0.994021,0.927864,0.962999,0.984196,0.015804,2,2,90.0,False,False
m2_64,omj_010,OpenMoji,seedling,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_64_text_precision_rescue_selector\omj_010\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_010_mask.png,4611,5955,6128,4608,1520,5814,314,0.999349,0.751958,0.976322,0.94876,0.05124,2,2,90.0,False,False
m2_64,qd_001,QuickDraw,cat,inset2,0.75,0.9,results\public_benchmark_v1_ext33_m2_64_text_precision_rescue_selector\qd_001\prediction.dst,datasets\public_benchmark_v1_ext33\quickdraw_10\qd_001_mask.png,7588,11839,10613,7193,3420,9780,833,0.947944,0.677754,0.826083,0.921511,0.078489,2,2,90.0,True,False
