category,samples,profile_switches,hard_fail,mean_unified_loss,mean_jump_count,mean_trim_count,mean_off_mask_stitch_length_mm,mean_visible_connector_count,mean_coverage_ratio,mean_stitch_precision_ratio,mean_adaptive_coverage_ratio,mean_adaptive_stitch_precision_ratio,mean_overfill_outside_adaptive_ratio
2026,1,0,0,0.06417366,7.0,1.0,0.0,0.0,0.991717,0.832406,0.921244,0.963941,0.036059
AI,1,0,0,0.008,1.0,0.0,0.0,0.0,0.996709,0.836556,0.925353,0.964549,0.035451
DST,1,0,0,0.04727158,5.0,1.0,0.0,0.0,0.972412,0.845305,0.900044,0.977087,0.022913
HELLO,1,0,0,0.14271031,15.0,3.0,0.0,0.0,0.985405,0.821273,0.913036,0.95827,0.04173
WKU,1,0,0,0.03293545,4.0,0.0,0.0,0.0,0.996639,0.759544,0.95241,0.894646,0.105354
bicycle,1,0,0,0.01639641,2.0,0.0,0.0,0.0,0.989125,0.661522,0.907774,0.911478,0.088522
bird,1,0,0,0.06429324,7.0,1.0,0.0,0.0,0.909377,0.672507,0.857875,0.963612,0.036388
butterfly,2,0,0,0.05145979,5.5,1.0,0.0,0.0,0.985673,0.920065,0.958278,0.971453,0.028547
butterfly_2,1,0,0,0.0459051,3.0,0.0,0.9428,0.0,0.988768,0.92991,0.963579,0.980222,0.019778
cat,2,0,0,0.06548163,7.5,0.5,0.0,0.0,0.971873,0.8054645,0.892295,0.955609,0.044391
cherry_blossom,1,0,0,0.0246882,3.0,0.0,0.0,0.0,0.992683,0.916022,0.957241,0.986233,0.013767
dog,1,1,0,0.13667042,15.0,2.0,0.0,0.0,0.942126,0.751403,0.831707,0.989936,0.010064
fish,3,0,0,0.06093119,5.66666667,0.33333333,0.5235,0.0,0.99478667,0.81008167,0.945969,0.94863433,0.05136567
flower,2,0,0,0.08480312,7.0,0.5,1.04915,0.0,0.962482,0.7255635,0.9129295,0.930392,0.069608
flower_2,1,0,0,0.02474275,3.0,0.0,0.0,0.0,0.99727,0.765745,0.971637,0.93687,0.06313
heart,1,0,0,0.054,0.0,9.0,0.0,0.0,0.955519,0.917291,0.956628,0.973165,0.026835
koi_fish,1,0,0,0.06662868,6.0,1.0,0.4955,0.0,0.998581,0.870697,0.984664,0.963479,0.036521
lady_beetle,1,0,0,0.05602895,6.0,1.0,0.0,0.0,0.994021,0.927864,0.962999,0.984196,0.015804
moon,1,0,0,0.12174937,14.0,1.0,0.0,0.0,0.987986,0.66381,0.918222,0.986686,0.013314
paw_prints,1,0,0,0.06088992,6.0,0.0,0.4955,0.0,0.99951,0.814631,0.984423,0.949175,0.050825
public_domain_logo,1,0,0,0.03311236,4.0,0.0,0.0,0.0,1.0,0.964093,0.988415,1.0,0.0
ribbon,1,0,0,0.08082922,9.0,1.0,0.0,0.0,1.0,0.891565,0.995225,0.957393,0.042607
seedling,1,0,0,0.04749282,5.0,1.0,0.0,0.0,0.999349,0.751958,0.976322,0.94876,0.05124
sitting_cat,1,0,0,0.0445497,4.0,0.0,0.4955,0.0,1.0,0.874258,0.992151,0.947382,0.052618
star,2,0,0,0.02889348,3.5,0.0,0.0,0.0,0.995081,0.815592,0.9194935,0.9776255,0.0223745
sun,1,0,0,0.08080196,9.0,1.0,0.0,0.0,0.998635,0.916461,0.990323,0.975044,0.024956
thought_bubble,1,0,0,0.008,1.0,0.0,0.0,0.0,0.688911,0.988028,0.65771,0.997579,0.002421
