sample_id,source_name,category,base_profile,active_profile,profile_reason,profile_switched,base_candidate,chosen_candidate,adaptive_precision_gain,strict_precision_gain,overfill_reduction,loss_delta,jump_delta,trim_delta,visible_delta,off_mask_delta
ocp_001,Openclipart,flower,safe_low_cost,safe_low_cost,non_text_source,False,m2_60,m2_60,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
ocp_002,Openclipart,butterfly,safe_low_cost,safe_low_cost,non_text_source,False,inset2,inset2,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
ocp_003,Openclipart,cat,safe_low_cost,safe_low_cost,non_text_source,False,inset2,inset2,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
ocp_004,Openclipart,koi_fish,safe_low_cost,safe_low_cost,non_text_source,False,m2_60,m2_60,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
ocp_005,Openclipart,public_domain_logo,safe_low_cost,safe_low_cost,non_text_source,False,inset2,inset2,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
ocp_006,Openclipart,butterfly_2,safe_low_cost,safe_low_cost,non_text_source,False,m2_60,m2_60,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
ocp_007,Openclipart,sitting_cat,safe_low_cost,safe_low_cost,non_text_source,False,m2_60,m2_60,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
ocp_008,Openclipart,fish,safe_low_cost,safe_low_cost,non_text_source,False,m2_60,m2_60,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
ocp_009,Openclipart,flower_2,safe_low_cost,safe_low_cost,non_text_source,False,m2_60,m2_60,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
ocp_010,Openclipart,thought_bubble,safe_low_cost,safe_low_cost,non_text_source,False,m2_60,m2_60,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
omj_001,OpenMoji,heart,safe_low_cost,safe_low_cost,non_text_source,False,line_stroke_d0_c8,line_stroke_d0_c8,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
omj_002,OpenMoji,star,safe_low_cost,safe_low_cost,non_text_source,False,m2_60,m2_60,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
omj_003,OpenMoji,butterfly,safe_low_cost,safe_low_cost,non_text_source,False,m2_60,m2_60,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
omj_004,OpenMoji,fish,safe_low_cost,safe_low_cost,non_text_source,False,inset2,inset2,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
