sample_id,source_name,category,base_profile,active_profile,profile_reason,profile_switched,base_candidate,chosen_candidate,off_mask_reduction,adaptive_precision_gain,strict_precision_gain,adaptive_coverage_delta,coverage_delta,loss_delta,jump_delta,trim_delta,visible_delta
ocp_001,Openclipart,flower,safe_low_cost,shape_fill_precision,shape_offmask_precision_gain,True,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,2.0983,0.072612,0.080757,-0.032456,-0.009748,-0.00766382,4.0,1.0,0.0
ocp_002,Openclipart,butterfly,safe_low_cost,safe_low_cost,non_text_source|shape_rejected:public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40:off_mask_reduction_too_small,False,inset2,inset2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_003,Openclipart,cat,safe_low_cost,safe_low_cost,non_text_source|shape_rejected:public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40:off_mask_reduction_too_small,False,inset2,inset2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_004,Openclipart,koi_fish,safe_low_cost,safe_low_cost,non_text_source|shape_rejected:public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40:off_mask_reduction_too_small,False,m2_60,m2_60,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_005,Openclipart,public_domain_logo,safe_low_cost,safe_low_cost,non_text_source|shape_rejected:public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40:off_mask_reduction_too_small,False,inset2,inset2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_006,Openclipart,butterfly_2,safe_low_cost,safe_low_cost,non_text_source|shape_rejected:public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40:off_mask_reduction_too_small,False,m2_60,m2_60,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_007,Openclipart,sitting_cat,safe_low_cost,safe_low_cost,non_text_source|shape_rejected:public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40:off_mask_reduction_too_small,False,m2_60,m2_60,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_008,Openclipart,fish,safe_low_cost,safe_low_cost,non_text_source|shape_rejected:public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40:off_mask_reduction_too_small,False,m2_60,m2_60,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_009,Openclipart,flower_2,safe_low_cost,safe_low_cost,non_text_source|shape_rejected:public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40:off_mask_reduction_too_small,False,m2_60,m2_60,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_010,Openclipart,thought_bubble,safe_low_cost,safe_low_cost,non_text_source|shape_rejected:public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40:off_mask_reduction_too_small,False,m2_60,m2_60,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
