sample_id,source_name,category,base_profile,base_candidate,selected_profile,selected_candidate,decision,reason,selector_score,adaptive_precision_gain,strict_precision_gain,coverage_delta,adaptive_coverage_delta,loss_delta,jump_delta,trim_delta,visible_delta,off_mask_delta
ocp_001,Openclipart,flower,shape_fill_precision,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,shape_fill_precision,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,base_kept,non_text_source,,,,,,,,,,
ocp_002,Openclipart,butterfly,safe_low_cost,inset2,safe_low_cost,inset2,base_kept,non_text_source,,,,,,,,,,
ocp_003,Openclipart,cat,safe_low_cost,inset2,safe_low_cost,inset2,base_kept,non_text_source,,,,,,,,,,
ocp_004,Openclipart,koi_fish,safe_low_cost,m2_60,safe_low_cost,m2_60,base_kept,non_text_source,,,,,,,,,,
ocp_005,Openclipart,public_domain_logo,safe_low_cost,inset2,safe_low_cost,inset2,base_kept,non_text_source,,,,,,,,,,
ocp_006,Openclipart,butterfly_2,safe_low_cost,m2_60,safe_low_cost,m2_60,base_kept,non_text_source,,,,,,,,,,
ocp_007,Openclipart,sitting_cat,safe_low_cost,m2_60,safe_low_cost,m2_60,base_kept,non_text_source,,,,,,,,,,
ocp_008,Openclipart,fish,safe_low_cost,m2_60,safe_low_cost,m2_60,base_kept,non_text_source,,,,,,,,,,
ocp_009,Openclipart,flower_2,safe_low_cost,m2_60,safe_low_cost,m2_60,base_kept,non_text_source,,,,,,,,,,
ocp_010,Openclipart,thought_bubble,safe_low_cost,m2_60,safe_low_cost,m2_60,base_kept,non_text_source,,,,,,,,,,
omj_001,OpenMoji,heart,safe_low_cost,line_stroke_d0_c8,safe_low_cost,line_stroke_d0_c8,base_kept,non_text_source,,,,,,,,,,
omj_002,OpenMoji,star,safe_low_cost,m2_60,safe_low_cost,m2_60,base_kept,non_text_source,,,,,,,,,,
omj_003,OpenMoji,butterfly,safe_low_cost,m2_60,safe_low_cost,m2_60,base_kept,non_text_source,,,,,,,,,,
