sample_id,source_name,category,decision,base_candidate,selected_candidate,selected_profile,promoted,rejection_reasons
ocp_001,Openclipart,flower,base_kept,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,shape_fill_precision,False,
ocp_002,Openclipart,butterfly,base_kept,inset2,inset2,safe_low_cost,False,
ocp_003,Openclipart,cat,base_kept,inset2,inset2,safe_low_cost,False,
ocp_004,Openclipart,koi_fish,base_kept,m2_60,m2_60,safe_low_cost,False,
ocp_005,Openclipart,public_domain_logo,base_kept,inset2,inset2,safe_low_cost,False,
ocp_006,Openclipart,butterfly_2,base_kept,m2_60,m2_60,safe_low_cost,False,
ocp_007,Openclipart,sitting_cat,base_kept,m2_60,m2_60,safe_low_cost,False,
ocp_008,Openclipart,fish,base_kept,m2_60,m2_60,safe_low_cost,False,
ocp_009,Openclipart,flower_2,base_kept,m2_60,m2_60,safe_low_cost,False,
ocp_010,Openclipart,thought_bubble,base_kept,m2_60,m2_60,safe_low_cost,False,
omj_001,OpenMoji,heart,base_kept,line_stroke_d0_c8,line_stroke_d0_c8,safe_low_cost,False,
omj_002,OpenMoji,star,base_kept,m2_60,m2_60,safe_low_cost,False,
omj_003,OpenMoji,butterfly,base_kept,m2_60,m2_60,safe_low_cost,False,
omj_004,OpenMoji,fish,base_kept,inset2,inset2,safe_low_cost,False,
omj_005,OpenMoji,sun,base_kept,m2_60,m2_60,safe_low_cost,False,
omj_006,OpenMoji,cherry_blossom,base_kept,inset2,inset2,safe_low_cost,False,
omj_007,OpenMoji,ribbon,base_kept,m2_60,m2_60,safe_low_cost,False,
omj_008,OpenMoji,paw_prints,base_kept,m2_60,m2_60,safe_low_cost,False,
omj_009,OpenMoji,lady_beetle,base_kept,inset2,inset2,safe_low_cost,False,
omj_010,OpenMoji,seedling,base_kept,m2_60,m2_60,safe_low_cost,False,
qd_001,QuickDraw,cat,base_kept,inset2,inset2,safe_low_cost,False,absolute_adaptive_coverage_too_low:12|candidate_hard_fail:26|coverage_drop:7|jump_increase:54|off_mask_increase:38|strict_precision_drop:3
qd_002,QuickDraw,dog,base_kept,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,line_art_jump_relief,False,candidate_hard_fail:33|jump_increase:62|no_material_improvement:4|off_mask_increase:16|strict_precision_drop:23
qd_003,QuickDraw,fish,base_kept,adapt_t2m5,adapt_t2m5,safe_low_cost,False,absolute_adaptive_precision_too_low:10|candidate_hard_fail:34|coverage_drop:5|jump_increase:58|off_mask_increase:11|strict_precision_drop:22
qd_004,QuickDraw,flower,base_kept,m2_60,m2_60,safe_low_cost,False,absolute_adaptive_coverage_too_low:11|candidate_hard_fail:33|coverage_drop:3|jump_increase:74|loss_increase:9|off_mask_increase:9
qd_005,QuickDraw,bicycle,base_kept,m2_60,m2_60,safe_low_cost,False,absolute_adaptive_precision_too_low:21|candidate_hard_fail:32|jump_increase:52|off_mask_increase:34
qd_006,QuickDraw,bird,base_kept,m2_60,m2_60,safe_low_cost,False,candidate_hard_fail:35|coverage_drop:4|jump_increase:76|no_material_improvement:11|off_mask_increase:9
qd_007,QuickDraw,moon,base_kept,m2_60,m2_60,safe_low_cost,False,candidate_hard_fail:45|coverage_drop:2|jump_increase:42|loss_increase:1|no_material_improvement:19|off_mask_increase:19|trim_increase:7
qd_008,QuickDraw,star,base_kept,inset2,inset2,safe_low_cost,False,absolute_adaptive_coverage_too_low:23|candidate_hard_fail:24|coverage_drop:1|jump_increase:72|off_mask_increase:10|strict_precision_drop:6
txt_001,Rendered text,AI,base_kept,inset2,inset2,safe_low_cost,False,
txt_002,Rendered text,DST,base_kept,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,safe_low_cost,False,
txt_003,Rendered text,WKU,base_kept,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,text_wku_precision,False,
txt_004,Rendered text,2026,base_kept,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,safe_low_cost,False,
txt_005,Rendered text,HELLO,base_kept,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,text_legibility,False,
