sample_id,source_name,category,base_candidate,candidate,allowed,reason,guarded_score,delta_unified_loss,base_unified_loss,candidate_unified_loss,delta_jump_count,base_jump_count,candidate_jump_count,delta_trim_count,base_trim_count,candidate_trim_count,delta_off_mask_stitch_length_mm,base_off_mask_stitch_length_mm,candidate_off_mask_stitch_length_mm,delta_visible_connector_count,base_visible_connector_count,candidate_visible_connector_count,delta_coverage_ratio,base_coverage_ratio,candidate_coverage_ratio,delta_stitch_precision_ratio,base_stitch_precision_ratio,candidate_stitch_precision_ratio,delta_adaptive_coverage_ratio,base_adaptive_coverage_ratio,candidate_adaptive_coverage_ratio,delta_adaptive_stitch_precision_ratio,base_adaptive_stitch_precision_ratio,candidate_adaptive_stitch_precision_ratio,delta_overfill_outside_adaptive_ratio,base_overfill_outside_adaptive_ratio,candidate_overfill_outside_adaptive_ratio
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_core20_auto_hybrid_skeleton_connect12_trimcap20,False,off_mask_increase,-0.17963282,0.11215938,0.09782929,0.20998867,11.0,11,22,1.0,1,2,0.6731,0.0,0.6731,0.0,0,0,-0.004744,0.947944,0.9432,-0.006932,0.677754,0.670822,0.044007,0.826083,0.87009,0.043997,0.921511,0.965508,-0.043997,0.078489,0.034492
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_core20_source_aware_hybrid_skeleton,False,candidate_hard_fail,-0.39167226,0.17138222,0.09782929,0.26921151,33.0,11,44,8.0,1,9,0.0,0.0,0.0,0.0,0,0,-0.014101,0.947944,0.933843,0.0053,0.677754,0.683054,0.034125,0.826083,0.860208,0.060174,0.921511,0.981685,-0.060174,0.078489,0.018315
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_core20_source_aware_hybrid_skeleton_connect12,False,off_mask_increase,-0.17963282,0.11215938,0.09782929,0.20998867,11.0,11,22,1.0,1,2,0.6731,0.0,0.6731,0.0,0,0,-0.004744,0.947944,0.9432,-0.006932,0.677754,0.670822,0.044007,0.826083,0.87009,0.043997,0.921511,0.965508,-0.043997,0.078489,0.034492
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_core20_source_aware_hybrid_skeleton_connect12_trimcap20,False,off_mask_increase,-0.17963282,0.11215938,0.09782929,0.20998867,11.0,11,22,1.0,1,2,0.6731,0.0,0.6731,0.0,0,0,-0.004744,0.947944,0.9432,-0.006932,0.677754,0.670822,0.044007,0.826083,0.87009,0.043997,0.921511,0.965508,-0.043997,0.078489,0.034492
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,False,off_mask_increase,-0.12304156,0.07925342,0.09782929,0.17708271,7.0,11,18,1.0,1,2,0.6731,0.0,0.6731,0.0,0,0,-0.004744,0.947944,0.9432,-0.014762,0.677754,0.662992,0.045612,0.826083,0.871695,0.034487,0.921511,0.955998,-0.034487,0.078489,0.044002
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20,False,jump_increase,-0.06641832,0.03904618,0.09782929,0.13687547,4.0,11,15,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.054428,0.947944,0.893516,-0.016291,0.677754,0.661463,0.009038,0.826083,0.835121,0.043074,0.921511,0.964585,-0.043074,0.078489,0.035415
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,False,jump_increase,-0.06641832,0.03904618,0.09782929,0.13687547,4.0,11,15,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.054428,0.947944,0.893516,-0.016291,0.677754,0.661463,0.009038,0.826083,0.835121,0.043074,0.921511,0.964585,-0.043074,0.078489,0.035415
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20,False,jump_increase,-0.10911045,0.06428961,0.09782929,0.1621189,7.0,11,18,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.040195,0.947944,0.907749,-0.013594,0.677754,0.66416,0.019259,0.826083,0.845342,0.043488,0.921511,0.964999,-0.043488,0.078489,0.035001
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20,False,off_mask_increase,-0.12304156,0.07925342,0.09782929,0.17708271,7.0,11,18,1.0,1,2,0.6731,0.0,0.6731,0.0,0,0,-0.004744,0.947944,0.9432,-0.014762,0.677754,0.662992,0.045612,0.826083,0.871695,0.034487,0.921511,0.955998,-0.034487,0.078489,0.044002
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,False,off_mask_increase,-0.12304156,0.07925342,0.09782929,0.17708271,7.0,11,18,1.0,1,2,0.6731,0.0,0.6731,0.0,0,0,-0.004744,0.947944,0.9432,-0.014762,0.677754,0.662992,0.045612,0.826083,0.871695,0.034487,0.921511,0.955998,-0.034487,0.078489,0.044002
