category,samples,profile_switches,hard_fail,mean_unified_loss,mean_jump_count,mean_trim_count,mean_off_mask_stitch_length_mm,mean_visible_connector_count,mean_coverage_ratio,mean_stitch_precision_ratio,mean_adaptive_coverage_ratio,mean_adaptive_stitch_precision_ratio,mean_overfill_outside_adaptive_ratio,mean_skeleton_coverage_ratio,mean_skeleton_precision_ratio,mean_adaptive_skeleton_coverage_ratio,mean_adaptive_skeleton_precision_ratio,mean_skeleton_overfill_outside_adaptive_ratio
2026,1,0,0,0.06417366,7.0,1.0,0.0,0.0,0.991717,0.832406,0.921244,0.963941,0.036059,0.0,0.0,0.0,0.0,0.0
AI,1,0,0,0.008,1.0,0.0,0.0,0.0,0.996709,0.836556,0.925353,0.964549,0.035451,0.0,0.0,0.0,0.0,0.0
DST,1,0,0,0.04727158,5.0,1.0,0.0,0.0,0.972412,0.845305,0.900044,0.977087,0.022913,0.0,0.0,0.0,0.0,0.0
HELLO,1,0,0,0.14271031,15.0,3.0,0.0,0.0,0.985405,0.821273,0.913036,0.95827,0.04173,0.0,0.0,0.0,0.0,0.0
WKU,1,0,0,0.03294437,4.0,0.0,0.0,0.0,0.992627,0.753064,0.975194,0.911903,0.088097,0.0,0.0,0.0,0.0,0.0
bicycle,1,0,0,0.01639641,2.0,0.0,0.0,0.0,0.989125,0.661522,0.907774,0.911478,0.088522,0.99674,0.133326,0.993758,0.347106,0.652894
bird,1,0,0,0.06429324,7.0,1.0,0.0,0.0,0.909377,0.672507,0.857875,0.963612,0.036388,0.940114,0.153691,0.928872,0.377467,0.622533
butterfly,2,0,0,0.05145979,5.5,1.0,0.0,0.0,0.985673,0.920065,0.958278,0.971453,0.028547,0.0,0.0,0.0,0.0,0.0
butterfly_2,1,0,0,0.0459051,3.0,0.0,0.9428,0.0,0.988768,0.92991,0.963579,0.980222,0.019778,0.0,0.0,0.0,0.0,0.0
cat,2,0,0,0.06548163,7.5,0.5,0.0,0.0,0.971873,0.8054645,0.892295,0.955609,0.044391,0.4665385,0.071152,0.4639,0.1763845,0.3236155
cherry_blossom,1,0,0,0.0246882,3.0,0.0,0.0,0.0,0.992683,0.916022,0.957241,0.986233,0.013767,0.0,0.0,0.0,0.0,0.0
dog,1,0,0,0.07256709,8.0,1.0,0.0,0.0,0.99175,0.723491,0.88561,0.964153,0.035847,0.988827,0.13444,0.98393,0.352105,0.647895
fish,3,1,0,0.05788816,5.33333333,0.33333333,0.5235,0.0,0.998684,0.83739733,0.93569267,0.97019267,0.02980733,0.33333333,0.05891033,0.33304067,0.14583333,0.1875
flower,2,1,0,0.08082517,9.0,1.0,0.0,0.0,0.9935525,0.8032875,0.896265,0.979441,0.020559,0.4984325,0.0798325,0.4980375,0.212385,0.287615
flower_2,1,0,0,0.02474275,3.0,0.0,0.0,0.0,0.99727,0.765745,0.971637,0.93687,0.06313,0.0,0.0,0.0,0.0,0.0
heart,1,0,0,0.054,0.0,9.0,0.0,0.0,0.955519,0.917291,0.956628,0.973165,0.026835,0.0,0.0,0.0,0.0,0.0
koi_fish,1,0,0,0.06662868,6.0,1.0,0.4955,0.0,0.998581,0.870697,0.984664,0.963479,0.036521,0.0,0.0,0.0,0.0,0.0
lady_beetle,1,0,0,0.05602895,6.0,1.0,0.0,0.0,0.994021,0.927864,0.962999,0.984196,0.015804,0.0,0.0,0.0,0.0,0.0
moon,1,1,0,0.11418719,13.0,1.0,0.0,0.0,0.999505,0.744259,0.836057,0.995665,0.004335,1.0,0.178085,0.997603,0.443143,0.556857
paw_prints,1,0,0,0.06088992,6.0,0.0,0.4955,0.0,0.99951,0.814631,0.984423,0.949175,0.050825,0.0,0.0,0.0,0.0,0.0
public_domain_logo,1,0,0,0.03311236,4.0,0.0,0.0,0.0,1.0,0.964093,0.988415,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ribbon,1,0,0,0.08082922,9.0,1.0,0.0,0.0,1.0,0.891565,0.995225,0.957393,0.042607,0.0,0.0,0.0,0.0,0.0
seedling,1,0,0,0.04749282,5.0,1.0,0.0,0.0,0.999349,0.751958,0.976322,0.94876,0.05124,0.0,0.0,0.0,0.0,0.0
sitting_cat,1,0,0,0.0445497,4.0,0.0,0.4955,0.0,1.0,0.874258,0.992151,0.947382,0.052618,0.0,0.0,0.0,0.0,0.0
star,2,0,0,0.02889348,3.5,0.0,0.0,0.0,0.995081,0.815592,0.9194935,0.9776255,0.0223745,0.498022,0.079693,0.4943005,0.1990345,0.3009655
sun,1,0,0,0.08080196,9.0,1.0,0.0,0.0,0.998635,0.916461,0.990323,0.975044,0.024956,0.0,0.0,0.0,0.0,0.0
thought_bubble,1,0,0,0.008,1.0,0.0,0.0,0.0,0.688911,0.988028,0.65771,0.997579,0.002421,0.0,0.0,0.0,0.0,0.0
