sample_id,source_name,category,base_candidate,decision,reason,candidate,selected_candidate,loss_delta,jump_delta,trim_delta,coverage_delta,strict_precision_delta,adaptive_precision_delta,skeleton_coverage_delta,adaptive_skeleton_coverage_delta
ocp_001,Openclipart,flower,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,base_kept,non_line_source,,,,,,,,,,
ocp_002,Openclipart,butterfly,inset2,base_kept,non_line_source,,,,,,,,,,
ocp_003,Openclipart,cat,inset2,base_kept,non_line_source,,,,,,,,,,
ocp_004,Openclipart,koi_fish,m2_60,base_kept,non_line_source,,,,,,,,,,
ocp_005,Openclipart,public_domain_logo,inset2,base_kept,non_line_source,,,,,,,,,,
ocp_006,Openclipart,butterfly_2,m2_60,base_kept,non_line_source,,,,,,,,,,
ocp_007,Openclipart,sitting_cat,m2_60,base_kept,non_line_source,,,,,,,,,,
ocp_008,Openclipart,fish,m2_60,base_kept,non_line_source,,,,,,,,,,
ocp_009,Openclipart,flower_2,m2_60,base_kept,non_line_source,,,,,,,,,,
ocp_010,Openclipart,thought_bubble,m2_60,base_kept,non_line_source,,,,,,,,,,
omj_001,OpenMoji,heart,line_stroke_d0_c8,base_kept,non_line_source,,,,,,,,,,
omj_002,OpenMoji,star,m2_60,base_kept,non_line_source,,,,,,,,,,
omj_003,OpenMoji,butterfly,m2_60,base_kept,non_line_source,,,,,,,,,,
omj_004,OpenMoji,fish,inset2,base_kept,non_line_source,,,,,,,,,,
omj_005,OpenMoji,sun,m2_60,base_kept,non_line_source,,,,,,,,,,
omj_006,OpenMoji,cherry_blossom,inset2,base_kept,non_line_source,,,,,,,,,,
omj_007,OpenMoji,ribbon,m2_60,base_kept,non_line_source,,,,,,,,,,
omj_008,OpenMoji,paw_prints,m2_60,base_kept,non_line_source,,,,,,,,,,
omj_009,OpenMoji,lady_beetle,inset2,base_kept,non_line_source,,,,,,,,,,
omj_010,OpenMoji,seedling,m2_60,base_kept,non_line_source,,,,,,,,,,
qd_001,QuickDraw,cat,inset2,base_kept,jump_increase,quickdraw_vector_stroke,,,,,,,,,
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,base_kept,jump_increase,quickdraw_vector_stroke,,,,,,,,,
qd_003,QuickDraw,fish,adapt_t2m5,switched,line_skeleton_fidelity,,public_benchmark_v1_ext33_m2_72_qd_vector_nearest_reverse_connect8,-0.00912909,-1.0,0.0,0.011692,0.081947,0.064675,0.016322,0.021081
qd_004,QuickDraw,flower,m2_60,switched,line_skeleton_fidelity,,public_benchmark_v1_ext33_m2_72_qd_vector_nearest_reverse_connect8,-0.00029207,0.0,0.0,0.071889,0.074691,0.025486,0.041797,0.054945
qd_005,QuickDraw,bicycle,m2_60,base_kept,jump_increase,quickdraw_vector_stroke,,,,,,,,,
qd_006,QuickDraw,bird,m2_60,base_kept,jump_increase,quickdraw_vector_stroke,,,,,,,,,
qd_007,QuickDraw,moon,m2_60,switched,line_skeleton_fidelity,,public_benchmark_v1_ext33_m2_72_qd_vector_nearest_reverse_connect8,-0.00756218,-1.0,0.0,0.011519,0.080449,0.008979,0.012625,0.010389
qd_008,QuickDraw,star,inset2,base_kept,skeleton_coverage_gain_too_small,quickdraw_vector_stroke,,,,,,,,,
txt_001,Rendered text,AI,inset2,base_kept,non_line_source,,,,,,,,,,
txt_002,Rendered text,DST,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,base_kept,non_line_source,,,,,,,,,,
txt_003,Rendered text,WKU,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,base_kept,non_line_source,,,,,,,,,,
txt_004,Rendered text,2026,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,base_kept,non_line_source,,,,,,,,,,
txt_005,Rendered text,HELLO,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,base_kept,non_line_source,,,,,,,,,,
