sample_id,source_name,category,mode,quality_level,unified_loss,exec_score,visual_risk,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,coverage_ratio,stitch_precision_ratio,adaptive_coverage_ratio,adaptive_stitch_precision_ratio,overfill_outside_adaptive_ratio,stroke_count,safe_connects,reversed_strokes
ocp_001,Openclipart,flower,fallback_selection,excellent,0.08927397,,,10,1,,0.0,0,,0.988461,0.833711,0.963214,0.961113,0.038887,,,
ocp_002,Openclipart,butterfly,fallback_selection,excellent,0.01645384,,,2,0,,0.0,0,,0.971346,0.943255,0.920282,0.985635,0.014365,,,
ocp_003,Openclipart,cat,fallback_selection,excellent,0.03313396,,,4,0,,0.0,0,,0.995802,0.933175,0.958507,0.989707,0.010293,,,
ocp_004,Openclipart,koi_fish,fallback_selection,excellent,0.06662868,,,6,1,,0.4955,0,,0.998581,0.870697,0.984664,0.963479,0.036521,,,
ocp_005,Openclipart,public_domain_logo,fallback_selection,excellent,0.03311236,,,4,0,,0.0,0,,1.0,0.964093,0.988415,1.0,0.0,,,
ocp_006,Openclipart,butterfly_2,fallback_selection,excellent,0.0459051,,,3,0,,0.9428,0,,0.988768,0.92991,0.963579,0.980222,0.019778,,,
ocp_007,Openclipart,sitting_cat,fallback_selection,excellent,0.0445497,,,4,0,,0.4955,0,,1.0,0.874258,0.992151,0.947382,0.052618,,,
ocp_008,Openclipart,fish,fallback_selection,excellent,0.04416606,,,4,0,,0.4955,0,,1.0,0.807752,0.995229,0.920435,0.079565,,,
ocp_009,Openclipart,flower_2,fallback_selection,excellent,0.02474275,,,3,0,,0.0,0,,0.99727,0.765745,0.971637,0.93687,0.06313,,,
ocp_010,Openclipart,thought_bubble,fallback_selection,excellent,0.008,,,1,0,,0.0,0,,0.688911,0.988028,0.65771,0.997579,0.002421,,,
omj_001,OpenMoji,heart,fallback_selection,pass,0.054,,,0,9,,0.0,0,,0.955519,0.917291,0.956628,0.973165,0.026835,,,
omj_002,OpenMoji,star,fallback_selection,excellent,0.02469779,,,3,0,,0.0,0,,0.999481,0.897558,0.992223,0.963783,0.036217,,,
omj_003,OpenMoji,butterfly,fallback_selection,excellent,0.08646574,,,9,2,,0.0,0,,1.0,0.896875,0.996274,0.957271,0.042729,,,
omj_004,OpenMoji,fish,fallback_selection,excellent,0.04876926,,,3,0,,1.075,0,,0.997043,0.950702,0.974174,0.994778,0.005222,,,
omj_005,OpenMoji,sun,fallback_selection,excellent,0.08080196,,,9,1,,0.0,0,,0.998635,0.916461,0.990323,0.975044,0.024956,,,
omj_006,OpenMoji,cherry_blossom,fallback_selection,excellent,0.0246882,,,3,0,,0.0,0,,0.992683,0.916022,0.957241,0.986233,0.013767,,,
omj_007,OpenMoji,ribbon,fallback_selection,excellent,0.08082922,,,9,1,,0.0,0,,1.0,0.891565,0.995225,0.957393,0.042607,,,
omj_008,OpenMoji,paw_prints,fallback_selection,excellent,0.06088992,,,6,0,,0.4955,0,,0.99951,0.814631,0.984423,0.949175,0.050825,,,
omj_009,OpenMoji,lady_beetle,fallback_selection,excellent,0.05602895,,,6,1,,0.0,0,,0.994021,0.927864,0.962999,0.984196,0.015804,,,
omj_010,OpenMoji,seedling,fallback_selection,excellent,0.04749282,,,5,1,,0.0,0,,0.999349,0.751958,0.976322,0.94876,0.05124,,,
qd_001,QuickDraw,cat,quickdraw_vector_stroke,pass,0.120117,0.120117,0.0,13,2,128.6563,0.0,0,0.0,0.997891,0.766397,0.826928,0.990891,0.009109,7,0,2
qd_002,QuickDraw,dog,quickdraw_vector_stroke,pass,0.09757399,0.09757399,0.0,11,1,111.6873,0.0,0,0.0,0.994661,0.79887,0.830325,0.995225,0.004775,4,0,1
qd_003,QuickDraw,fish,quickdraw_vector_stroke,excellent,0.08072917,0.08072917,0.0,9,1,85.2865,0.0,0,0.0,0.999009,0.753738,0.837675,0.995365,0.004635,3,0,0
