category,samples,texture_switches,hard_fail,mean_unified_loss,mean_jump_count,mean_trim_count,mean_off_mask_stitch_length_mm,mean_visible_connector_count,mean_coverage_ratio,mean_stitch_precision_ratio,mean_fill_rows,mean_outline_points,mean_satin_columns,mean_satin_rail_segments,mean_dt_satin_segments,mean_style_running_points,mean_texture_score
2026,1,0,0,0.06417366,7.0,1.0,0.0,0.0,0.991717,0.832406,69.0,0.0,0.0,0.0,0.0,0.0,0.138
AI,1,0,0,0.008,1.0,0.0,0.0,0.0,0.996709,0.836556,31.0,0.0,0.0,0.0,0.0,0.0,0.062
DST,1,0,0,0.04727158,5.0,1.0,0.0,0.0,0.972412,0.845305,50.0,0.0,0.0,0.0,0.0,0.0,0.1
HELLO,1,0,0,0.14271031,15.0,3.0,0.0,0.0,0.985405,0.821273,65.0,0.0,0.0,0.0,0.0,0.0,0.13
WKU,1,0,0,0.03294437,4.0,0.0,0.0,0.0,0.992627,0.753064,76.0,0.0,0.0,0.0,0.0,0.0,0.152
bicycle,1,0,0,0.01639641,2.0,0.0,0.0,0.0,0.989125,0.661522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bird,1,0,0,0.06429324,7.0,1.0,0.0,0.0,0.909377,0.672507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
butterfly,2,0,0,0.05145979,5.5,1.0,0.0,0.0,0.985673,0.920065,21.0,0.0,0.0,0.0,0.0,0.0,0.042
butterfly_2,1,0,0,0.0459051,3.0,0.0,0.9428,0.0,0.988768,0.92991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cat,2,0,0,0.06548163,7.5,0.5,0.0,0.0,0.971873,0.8054645,88.5,0.0,0.0,0.0,0.0,0.0,0.177
cherry_blossom,1,0,0,0.0246882,3.0,0.0,0.0,0.0,0.992683,0.916022,51.0,0.0,0.0,0.0,0.0,0.0,0.102
dog,1,0,0,0.07256709,8.0,1.0,0.0,0.0,0.99175,0.723491,138.0,0.0,0.0,0.0,0.0,0.0,0.276
fish,3,0,0,0.05788816,5.33333333,0.33333333,0.5235,0.0,0.998684,0.83739733,12.66666667,0.0,0.0,0.0,0.0,0.0,0.02533333
flower,2,0,0,0.08082517,9.0,1.0,0.0,0.0,0.9935525,0.8032875,55.0,0.0,0.0,0.0,0.0,0.0,0.11
flower_2,1,0,0,0.02474275,3.0,0.0,0.0,0.0,0.99727,0.765745,118.0,0.0,0.0,0.0,0.0,0.0,0.236
heart,1,0,0,0.054,0.0,9.0,0.0,0.0,0.955519,0.917291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
koi_fish,1,0,0,0.06662868,6.0,1.0,0.4955,0.0,0.998581,0.870697,59.0,0.0,0.0,0.0,0.0,0.0,0.118
lady_beetle,1,0,0,0.05602895,6.0,1.0,0.0,0.0,0.994021,0.927864,55.0,0.0,0.0,0.0,0.0,0.0,0.11
moon,1,0,0,0.11418719,13.0,1.0,0.0,0.0,0.999505,0.744259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paw_prints,1,0,0,0.06088992,6.0,0.0,0.4955,0.0,0.99951,0.814631,85.0,0.0,0.0,0.0,0.0,0.0,0.17
public_domain_logo,1,1,0,0.03311525,4.0,0.0,0.0,0.0,1.0,0.954899,16.0,0.0,0.0,97.0,0.0,0.0,1.002
ribbon,1,0,0,0.08082922,9.0,1.0,0.0,0.0,1.0,0.891565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
seedling,1,0,0,0.04749282,5.0,1.0,0.0,0.0,0.999349,0.751958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sitting_cat,1,0,0,0.0445497,4.0,0.0,0.4955,0.0,1.0,0.874258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
star,2,0,0,0.02889348,3.5,0.0,0.0,0.0,0.995081,0.815592,75.0,0.0,0.0,0.0,0.0,0.0,0.15
sun,1,1,0,0.08080196,9.0,1.0,0.0,0.0,0.999425,0.911596,63.0,0.0,0.0,0.0,115.0,0.0,1.276
thought_bubble,1,0,0,0.008,1.0,0.0,0.0,0.0,0.688911,0.988028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
