sample_id,source_name,category,base_candidate,decision,reason,base_fill_rows,base_outline_points,base_satin_columns,base_satin_rail_segments,base_dt_satin_segments,base_style_running_points,base_texture_score,rejected_candidates,selected_candidate,texture_rank_score,loss_delta,jump_delta,trim_delta,coverage_delta,precision_delta,texture_score_delta
ocp_001,Openclipart,flower,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,base_kept,no_texture_candidate_passed,110.0,0.0,0.0,0.0,0.0,0.0,0.22,satinrail_safeadt_light:jump_increase|dtsatin_safeadt_light:jump_increase,,,,,,,,
ocp_002,Openclipart,butterfly,inset2,base_kept,no_texture_candidate_passed,42.0,0.0,0.0,0.0,0.0,0.0,0.084,satinrail_safeadt_light:jump_increase|dtsatin_safeadt_light:jump_increase,,,,,,,,
ocp_003,Openclipart,cat,inset2,base_kept,no_texture_candidate_passed,53.0,0.0,0.0,0.0,0.0,0.0,0.106,satinrail_safeadt_light:jump_increase|dtsatin_safeadt_light:jump_increase,,,,,,,,
ocp_004,Openclipart,koi_fish,m2_60,base_kept,no_texture_candidate_passed,59.0,0.0,0.0,0.0,0.0,0.0,0.118,satinrail_safeadt_light:jump_increase|dtsatin_safeadt_light:jump_increase,,,,,,,,
ocp_005,Openclipart,public_domain_logo,inset2,switched,texture_layer_safe,16.0,0.0,0.0,0.0,0.0,0.0,0.032,,satinrail_safeadt_light,0.94240066,2.89e-06,0.0,0.0,0.0,-0.009194,0.97
ocp_006,Openclipart,butterfly_2,m2_60,base_kept,no_texture_candidate_passed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,satinrail_safeadt_light:jump_increase|dtsatin_safeadt_light:jump_increase,,,,,,,,
ocp_007,Openclipart,sitting_cat,m2_60,base_kept,no_texture_candidate_passed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,satinrail_safeadt_light:off_mask_increase|dtsatin_safeadt_light:off_mask_increase,,,,,,,,
ocp_008,Openclipart,fish,m2_60,base_kept,no_texture_candidate_passed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,satinrail_safeadt_light:jump_increase|dtsatin_safeadt_light:jump_increase,,,,,,,,
ocp_009,Openclipart,flower_2,m2_60,base_kept,no_texture_candidate_passed,118.0,0.0,0.0,0.0,0.0,0.0,0.236,satinrail_safeadt_light:jump_increase|dtsatin_safeadt_light:jump_increase,,,,,,,,
ocp_010,Openclipart,thought_bubble,m2_60,base_kept,no_texture_candidate_passed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,satinrail_safeadt_light:jump_increase|dtsatin_safeadt_light:jump_increase,,,,,,,,
omj_001,OpenMoji,heart,line_stroke_d0_c8,base_kept,no_texture_candidate_passed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,satinrail_safeadt_light:jump_increase|dtsatin_safeadt_light:jump_increase,,,,,,,,
omj_002,OpenMoji,star,m2_60,base_kept,no_texture_candidate_passed,44.0,0.0,0.0,0.0,0.0,0.0,0.088,satinrail_safeadt_light:off_mask_increase|dtsatin_safeadt_light:off_mask_increase,,,,,,,,
omj_003,OpenMoji,butterfly,m2_60,base_kept,no_texture_candidate_passed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,satinrail_safeadt_light:jump_increase|dtsatin_safeadt_light:jump_increase,,,,,,,,
omj_004,OpenMoji,fish,inset2,base_kept,no_texture_candidate_passed,38.0,0.0,0.0,0.0,0.0,0.0,0.076,satinrail_safeadt_light:jump_increase|dtsatin_safeadt_light:jump_increase,,,,,,,,
omj_005,OpenMoji,sun,m2_60,switched,texture_layer_safe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,dtsatin_safeadt_light,1.262985,0.0,0.0,0.0,0.00079,-0.004865,1.276
omj_006,OpenMoji,cherry_blossom,inset2,base_kept,no_texture_candidate_passed,51.0,0.0,0.0,0.0,0.0,0.0,0.102,satinrail_safeadt_light:jump_increase|dtsatin_safeadt_light:jump_increase,,,,,,,,
omj_007,OpenMoji,ribbon,m2_60,base_kept,no_texture_candidate_passed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,satinrail_safeadt_light:jump_increase|dtsatin_safeadt_light:jump_increase,,,,,,,,
