selection,sample_id,source_name,category,task_profile,chosen_candidate,base_candidate,changed_by_line_guard,predicted_score,semantic_score,calibrated_score,coverage_floor,coverage_gate_mode,coverage_gate_baseline_candidate,coverage_gate_baseline_coverage,coverage_gate_baseline_jump,coverage_gate_jump_gain,coverage_gate_loss_slack,anchor_mode,anchor_candidate,line_guard_mode,line_guard_score,line_guard_pool_size,line_guard_valid_pool_size,line_guard_rejected_candidate,line_guard_loss_slack,line_rescue_mode,line_rescue_score,line_rescue_pool_size,line_rescue_baseline_candidate,line_rescue_baseline_jump,line_rescue_baseline_loss,line_rescue_baseline_coverage,line_rescue_jump_gain,line_rescue_loss_delta,line_rescue_coverage_delta,line_precision_rescue_mode,line_precision_rescue_score,line_precision_rescue_pool_size,line_precision_rescue_baseline_candidate,line_precision_rescue_precision_gain,line_precision_rescue_loss_delta,line_precision_rescue_jump_delta,line_precision_rescue_coverage_delta,oracle_score,quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,adaptive_coverage_ratio,adaptive_stitch_precision_ratio,overfill_outside_adaptive_ratio,adaptive_precision_radius_px,line_radius_px,changed_by_text_rescue,text_rescue_mode,text_rescue_candidate_dir,text_rescue_score,text_rescue_precision_gain,text_rescue_loss_delta,text_rescue_jump_delta,text_rescue_adaptive_coverage_delta,active_profile,profile_reason,profile_switched,delta_vs_safe_unified_loss,delta_vs_safe_jump_count,delta_vs_safe_trim_count,delta_vs_safe_off_mask_stitch_length_mm,delta_vs_safe_visible_connector_count,delta_vs_safe_coverage_ratio,delta_vs_safe_stitch_precision_ratio,delta_vs_safe_adaptive_coverage_ratio,delta_vs_safe_adaptive_stitch_precision_ratio,delta_vs_safe_overfill_outside_adaptive_ratio,delta_vs_base_unified_loss,delta_vs_base_jump_count,delta_vs_base_trim_count,delta_vs_base_off_mask_stitch_length_mm,delta_vs_base_visible_connector_count,delta_vs_base_coverage_ratio,delta_vs_base_stitch_precision_ratio,delta_vs_base_adaptive_coverage_ratio,delta_vs_base_adaptive_stitch_precision_ratio,delta_vs_base_overfill_outside_adaptive_ratio,mode,exec_score,visual_risk,jump_path_mm,visible_connector_length_mm,dst_path,target_mask_path,target_pixels,adaptive_target_pixels,stitch_pixels,overlap_pixels,off_target_pixels,adaptive_overlap_pixels,adaptive_off_target_pixels,target_width_mm,candidate_root,candidate_name,base_profile,text_wku_profile_reason,text_wku_profile_score,line_jump_profile_score,m2_71_promoted,m2_71_guard_status,m2_71_rejection_reasons,skeleton_coverage_ratio,skeleton_precision_ratio,adaptive_skeleton_coverage_ratio,adaptive_skeleton_precision_ratio,skeleton_overfill_outside_adaptive_ratio,candidate_skeleton_coverage_ratio,delta_vs_candidate_skeleton_coverage_ratio,candidate_skeleton_precision_ratio,delta_vs_candidate_skeleton_precision_ratio,candidate_adaptive_skeleton_coverage_ratio,delta_vs_candidate_adaptive_skeleton_coverage_ratio,candidate_adaptive_skeleton_precision_ratio,delta_vs_candidate_adaptive_skeleton_precision_ratio,candidate_skeleton_overfill_outside_adaptive_ratio,delta_vs_candidate_skeleton_overfill_outside_adaptive_ratio,base_skeleton_coverage_ratio,delta_vs_base_skeleton_coverage_ratio,base_skeleton_precision_ratio,delta_vs_base_skeleton_precision_ratio,base_adaptive_skeleton_coverage_ratio,delta_vs_base_adaptive_skeleton_coverage_ratio,base_adaptive_skeleton_precision_ratio,delta_vs_base_adaptive_skeleton_precision_ratio,base_skeleton_overfill_outside_adaptive_ratio,delta_vs_base_skeleton_overfill_outside_adaptive_ratio,mask_component_count,component_jump_allowance,jump_excess_count,risk_flags,risk_flag_count,risk_score,needs_review,texture_profile_switched,texture_profile_reason,fill_rows,outline_points,satin_columns,satin_rail_segments,dt_satin_segments,style_running_points,texture_score,texture_candidate,texture_rank_score,base_fill_rows,delta_vs_base_fill_rows,base_outline_points,delta_vs_base_outline_points,base_satin_columns,delta_vs_base_satin_columns,base_satin_rail_segments,delta_vs_base_satin_rail_segments,base_dt_satin_segments,delta_vs_base_dt_satin_segments,base_style_running_points,delta_vs_base_style_running_points,base_texture_score,delta_vs_base_texture_score
m2_72,txt_005,Rendered text,HELLO,low_jump,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,False,-12.91619986,0.02,0.018,0.85,safe_coverage,m2_60,1.0,4.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,line_domain_guard,0.08345294,1,1,,0.0,no_rescue_candidate,,0,m2_60,4.0,0.03295144,1.0,,,,no_precision_rescue_candidate,,0,m2_60,,,,,0.04897519,excellent,0.14271031,15.0,3.0,0.0,0.0,0.985405,0.821273,0.913036,0.95827,0.04173,2,2,True,text_adaptive_precision_rescue,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,0.19603309,0.211287,0.10975887,11.0,-0.086964,text_legibility,text_legibility_gain,False,0.10975887,11.0,3.0,0.0,0.0,-0.014595,0.228098,-0.086964,0.211287,-0.211287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,text_legibility,non_text_source,,,False,base_kept,,,,,,,,,,,,,,,,,,,,,,,,,,,4,10.0,5.0,high_loss|high_jump_excess,2,0.28471031,True,,,,,,,,,,,,,,,,,,,,,,,,,
m2_72,qd_007,QuickDraw,moon,low_jump,public_benchmark_v1_ext33_m2_72_qd_vector_nearest_reverse_connect8,m2_60,False,0.33776504,0.00792552,0.02713297,0.85,safe_coverage,m2_60,0.987986,14.0,0.0,,anchor_candidate_not_found,grouped_topology_c20_i095,line_domain_guard,0.19871117,6,0,,0.0,no_rescue_candidate,,0,m2_60,14.0,0.12174937,0.987986,,,,precision_not_low,,0,m2_60,,,,,0.12717787,pass,0.11418719,13,1,0.0,0,0.999505,0.744259,0.836057,0.995665,0.004335,2,2,False,non_text_source,,,,,,,line_skeleton_fidelity,line_skeleton_fidelity,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00756218,-1.0,0.0,0.0,0.0,0.011519,0.080449,-0.082165,0.008979,-0.008979,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,candidate_hard_fail:45|coverage_drop:2|jump_increase:42|loss_increase:1|no_material_improvement:19|off_mask_increase:19|trim_increase:7,1.0,0.178085,0.997603,0.443143,0.556857,,,,,,,,,,,0.987375,0.012625,0.162139,0.015946,0.987214,0.010389,0.404364,0.038779,0.595636,-0.038779,5,12.0,1.0,high_loss|low_precision,2,0.22562244,True,,,,,,,,,,,,,,,,,,,,,,,,,
m2_72,qd_002,QuickDraw,dog,low_jump,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,False,-12.98422376,0.02,0.038,0.85,safe_coverage,m2_60,0.997816,4.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_domain_guard,0.08223476,4,4,,0.0,no_rescue_candidate,,0,m2_60,4.0,0.03336654,0.997816,,,,precision_not_low,,0,m2_60,,,,,0.04827669,pass,0.07256709,8,1,0.0,0,0.99175,0.723491,0.88561,0.964153,0.035847,2,2,False,non_text_source,,,,,,,line_art_jump_relief,line_art_jump_relief,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06410333,-7.0,-1.0,0.0,0.0,0.049624,-0.027912,0.053903,-0.025783,0.025783,line_domain_topology_open_trail,0.13667042,0.0,145.9505,0.0,results\public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12\qd_002\prediction.dst,datasets\public_benchmark_v1_ext33\quickdraw_10\qd_002_mask.png,8242,12300,10334,7765,2569,10230,104,90.0,results\public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12,line_art_precision,non_text_source,,0.0634411,False,base_kept,candidate_hard_fail:33|jump_increase:62|no_material_improvement:4|off_mask_increase:16|strict_precision_drop:23,0.988827,0.13444,0.98393,0.352105,0.647895,0.980048,-0.008779,0.15125,0.01681,0.980594,-0.003336,0.398325,0.04622,0.601675,-0.04622,,,,,,,,,,,1,4.0,4.0,high_jump_excess|low_precision,2,0.20719434,True,,,,,,,,,,,,,,,,,,,,,,,,,
m2_72,ocp_001,Openclipart,flower,low_jump,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,False,-4.54375857,0.04,0.096,0.85,safe_coverage,m2_60,0.998209,6.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.09693779,excellent,0.08927397,10,1,0.0,0,0.988461,0.833711,0.963214,0.961113,0.038887,2,2,False,non_text_source,,,,,,,shape_fill_precision,shape_offmask_precision_gain,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00766382,4.0,1.0,-2.0983,0.0,-0.009748,0.080757,-0.032456,0.072612,-0.072612,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,0.08927397,0.0,102.3116,0.0,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40\ocp_001\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_001_mask.png,20106,23786,23838,19874,3964,22911,927,90.0,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,shape_fill_precision,non_text_source,,,False,base_kept,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4.0,6.0,high_jump_excess,1,0.17927397,True,,,,,,,,,,,,,,,,,,,,,,,,,
m2_72,omj_003,OpenMoji,butterfly,low_jump,m2_60,m2_60,False,-10.32181973,0.02,0.038,0.85,safe_coverage,m2_60,1.0,9.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.08646574,excellent,0.08646574,9,2,0.0,0,1.0,0.896875,0.996274,0.957271,0.042729,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4.0,5.0,high_jump_excess,1,0.17446574,True,,,,,,,,,,,,,,,,,,,,,,,,,
m2_72,qd_001,QuickDraw,cat,low_jump,inset2,inset2,False,-10.00868337,0.07375582,0.06638024,0.85,safe_coverage,inset2,0.947944,11.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_rows16_p40,line_domain_guard,0.19909985000000002,1,1,,0.001919359999999995,no_rescue_candidate,,0,inset2,11.0,0.09782929,0.947944,,,,precision_rescue,0.12712789,2,m2_60,0.167014,-0.001919359999999995,1.0,-0.05166099999999996,0.10116619,pass,0.09782929,11,1,0.0,0,0.947944,0.677754,0.826083,0.921511,0.078489,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source|line_art_rejected:public_benchmark_v1_ext33_m2_56_line_stroke_d0_c8_i095:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min20:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min30:adaptive_precision_gain_too_small,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,absolute_adaptive_coverage_too_low:12|candidate_hard_fail:26|coverage_drop:7|jump_increase:54|off_mask_increase:38|strict_precision_drop:3,0.933077,0.142304,0.9278,0.352769,0.647231,0.995385,0.062308,0.167573,0.025269,0.992903,0.065103,0.416731,0.063962,0.583269,-0.063962,,,,,,,,,,,5,12.0,0.0,low_precision,1,0.16989079,True,,,,,,,,,,,,,,,,,,,,,,,,,
m2_72,omj_007,OpenMoji,ribbon,low_jump,m2_60,m2_60,False,-11.36413015,0.02,0.038,0.85,safe_coverage,m2_60,1.0,9.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.08082922,excellent,0.08082922,9,1,0.0,0,1.0,0.891565,0.995225,0.957393,0.042607,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4.0,5.0,high_jump_excess,1,0.16482922,True,,,,,,,,,,,,,,,,,,,,,,,,,
m2_72,omj_005,OpenMoji,sun,low_jump,m2_60,m2_60,False,-11.88423251,0.02,0.038,0.85,safe_coverage,m2_60,0.998635,9.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.08080196,excellent,0.08080196,9,1,0.0,0,0.998635,0.916461,0.990323,0.975044,0.024956,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4.0,5.0,high_jump_excess,1,0.16480196,True,,,,,,,,,,,,,,,,,,,,,,,,,
m2_72,ocp_010,Openclipart,thought_bubble,low_jump,m2_60,m2_60,False,-20.95663449,0.1122178,0.12099602,0.85,benefit_tradeoff,inset2,0.996579,6.0,5.0,-0.04765725,anchor_candidate_not_found,auto_evalrepair_r10_c20,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.0324356,excellent,0.008,1,0,0.0,0,0.688911,0.988028,0.65771,0.997579,0.002421,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source|shape_rejected:public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40:off_mask_reduction_too_small,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4.0,0.0,low_coverage,1,0.1635445,True,,,,,,,,,,,,,,,,,,,,,,,,,
m2_72,qd_003,QuickDraw,fish,low_jump,public_benchmark_v1_ext33_m2_72_qd_vector_nearest_reverse_connect8,adapt_t2m5,True,-2.37130766,0.31583827,0.32425444,0.85,safe_coverage,m2_60,1.0,6.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,baseline_loss_guard,0.16975953,2,2,adapt_t2m5,0.039992549999999995,no_rescue_candidate,,0,m2_60,6.0,0.04986571,1.0,,,,precision_rescue,0.09609106,3,m2_60,0.35767200000000005,0.039992549999999995,4.0,-0.012683,0.09408961,excellent,0.08072917,9,1,0.0,0,0.999009,0.753738,0.837675,0.995365,0.004635,2,2,False,non_text_source,,,,,,,line_skeleton_fidelity,line_skeleton_fidelity,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00912909,-1.0,0.0,0.0,0.0,0.011692,0.081947,-0.030829,0.064675,-0.064675,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,absolute_adaptive_precision_too_low:10|candidate_hard_fail:34|coverage_drop:5|jump_increase:58|off_mask_increase:11|strict_precision_drop:22,1.0,0.176731,0.999122,0.4375,0.5625,,,,,,,,,,,0.983678,0.016322,0.152574,0.024157,0.978041,0.021081,0.375865,0.061635,0.624135,-0.061635,2,6.0,3.0,high_jump_excess,1,0.15272917,True,,,,,,,,,,,,,,,,,,,,,,,,,
