sample_id,source_name,category,target_pixels,stitch_pixels,overlap_pixels,off_target_pixels,coverage_ratio,stitch_precision_ratio
ocp_001,Openclipart,flower,20106,23931,19874,4057,0.988461,0.830471
ocp_002,Openclipart,butterfly,20416,22682,20238,2444,0.991281,0.892249
ocp_003,Openclipart,cat,17389,19290,17366,1924,0.998677,0.900259
ocp_004,Openclipart,koi_fish,16211,18235,16170,2065,0.997471,0.886756
ocp_005,Openclipart,public_domain_logo,20728,21895,20728,1167,1.0,0.9467
ocp_006,Openclipart,butterfly_2,24394,26050,24134,1916,0.989342,0.926449
ocp_007,Openclipart,sitting_cat,22979,25411,22971,2440,0.999652,0.903979
ocp_008,Openclipart,fish,17756,20722,17716,3006,0.997747,0.854937
ocp_009,Openclipart,flower_2,15386,19453,15244,4209,0.990771,0.783632
ocp_010,Openclipart,thought_bubble,21923,23544,21923,1621,1.0,0.93115
omj_001,OpenMoji,heart,19604,21007,19604,1403,1.0,0.933213
omj_002,OpenMoji,star,17357,18992,17354,1638,0.999827,0.913753
omj_003,OpenMoji,butterfly,23047,24736,23018,1718,0.998742,0.930547
omj_004,OpenMoji,fish,18259,19757,18259,1498,1.0,0.924179
omj_005,OpenMoji,sun,27837,30519,27821,2698,0.999425,0.911596
omj_006,OpenMoji,cherry_blossom,14076,15925,14074,1851,0.999858,0.883768
omj_007,OpenMoji,ribbon,24650,26911,24649,2262,0.999959,0.915945
omj_008,OpenMoji,paw_prints,14272,17272,14267,3005,0.99965,0.826019
omj_009,OpenMoji,lady_beetle,17896,20029,17847,2182,0.997262,0.891058
omj_010,OpenMoji,seedling,4611,6641,4610,2031,0.999783,0.694173
qd_001,QuickDraw,cat,7588,25069,7588,17481,1.0,0.302685
qd_002,QuickDraw,dog,8242,23002,8242,14760,1.0,0.358317
qd_003,QuickDraw,fish,5046,16227,5046,11181,1.0,0.310963
qd_004,QuickDraw,flower,5898,18710,5898,12812,1.0,0.315232
qd_005,QuickDraw,bicycle,7540,21459,7540,13919,1.0,0.351368
qd_006,QuickDraw,bird,6036,18378,6036,12342,1.0,0.328436
qd_007,QuickDraw,moon,8074,27104,8074,19030,1.0,0.29789
qd_008,QuickDraw,star,5902,19209,5902,13307,1.0,0.307252
txt_001,Rendered text,AI,3646,6368,3646,2722,1.0,0.57255
txt_002,Rendered text,DST,7322,12523,7322,5201,1.0,0.584684
txt_003,Rendered text,WKU,9223,15757,9223,6534,1.0,0.585327
txt_004,Rendered text,2026,9055,15134,9055,6079,1.0,0.598322
txt_005,Rendered text,HELLO,9387,16366,9387,6979,1.0,0.573567
