sample_id,source_name,category,mode,fill_mask_source,unified_loss,exec_score,visual_risk,quality_level,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,fill_rows,safe_connects,mask_path_connects,rejected_connects,rejected_mask_paths,outline_paths,outline_points,satin_columns,satin_skipped,satin_rail_pairs,satin_rail_segments,satin_rail_rejected,dt_satin_pairs,dt_satin_segments,dt_satin_rejected,style_running_components,style_fill_components,style_running_paths,style_running_points,style_fallback_fill_components
ocp_001,Openclipart,flower,mask_fill_edgewalk_dt_satin,eval_mask,0.15392266,0.15392266,0.0,warning,17,2,185.083,0.0,0,0.0,110,96,20,2,2,0,0,0,0,0,0,0,60,111,8,0,0,0,0,0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_dt_satin,eval_mask,0.03276615,0.03276615,0.0,excellent,4,0,23.9421,0.0,0,0.0,53,42,15,2,2,0,0,0,0,0,0,0,56,105,6,0,0,0,0,0
ocp_003,Openclipart,cat,mask_fill_edgewalk_dt_satin,eval_mask,0.14584116,0.14584116,0.0,warning,16,2,182.5362,0.0,0,0.0,54,49,8,3,3,0,0,0,0,0,0,0,57,107,6,0,0,0,0,0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_dt_satin,eval_mask,0.11179358,0.11179358,0.0,pass,12,2,118.5494,0.0,0,0.0,58,52,6,3,3,0,0,0,0,0,0,0,60,116,3,0,0,0,0,0
ocp_005,Openclipart,public_domain_logo,mask_fill_edgewalk_dt_satin,eval_mask,0.03311525,0.03311525,0.0,excellent,4,0,34.8516,0.0,0,0.0,16,15,2,0,0,0,0,0,0,0,0,0,51,100,1,0,0,0,0,0
ocp_006,Openclipart,butterfly_2,mask_fill_edgewalk_dt_satin,eval_mask,0.09401352,0.07280052,0.021213,excellent,8,1,87.5164,0.9428,0,0.0,46,38,14,1,1,0,0,0,0,0,0,0,60,112,7,0,0,0,0,0
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_dt_satin,eval_mask,0.15001841,0.13729016,0.01272825,pass,15,2,165.3176,0.5657,0,0.0,68,63,11,2,2,0,0,0,0,0,0,0,60,111,8,0,0,0,0,0
ocp_008,Openclipart,fish,mask_fill_edgewalk_dt_satin,eval_mask,0.16371738,0.15311088,0.0106065,warning,17,2,159.7151,0.4714,0,0.0,76,64,12,6,6,0,0,0,0,0,0,0,59,111,6,0,0,0,0,0
ocp_009,Openclipart,flower_2,mask_fill_edgewalk_dt_satin,eval_mask,0.14488443,0.14488443,0.0,warning,16,2,152.6385,0.0,0,0.0,117,99,23,4,4,0,0,0,0,0,0,0,59,108,10,0,0,0,0,0
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_dt_satin,eval_mask,0.05579052,0.05579052,0.0,excellent,6,1,55.9539,0.0,0,0.0,28,22,6,1,1,0,0,0,0,0,0,0,50,98,1,0,0,0,0,0
omj_001,OpenMoji,heart,mask_fill_edgewalk_dt_satin,eval_mask,0.07242164,0.07242164,0.0,excellent,8,1,75.6762,0.0,0,0.0,38,34,7,1,1,0,0,0,0,0,0,0,39,73,4,0,0,0,0,0
omj_002,OpenMoji,star,mask_fill_edgewalk_dt_satin,eval_mask,0.12013767,0.09749817,0.0226395,pass,11,1,109.3177,1.0062,0,0.0,42,37,13,2,2,0,0,0,0,0,0,0,50,89,10,0,0,0,0,0
omj_003,OpenMoji,butterfly,mask_fill_edgewalk_dt_satin,eval_mask,0.11202611,0.11202611,0.0,pass,12,2,125.8159,0.0,0,0.0,46,39,10,3,3,0,0,0,0,0,0,0,56,105,6,0,0,0,0,0
omj_004,OpenMoji,fish,mask_fill_edgewalk_dt_satin,eval_mask,0.09514874,0.09514874,0.0,excellent,10,2,98.3981,0.0,0,0.0,39,35,7,2,2,0,0,0,0,0,0,0,46,86,5,0,0,0,0,0
omj_005,OpenMoji,sun,mask_fill_edgewalk_dt_satin,eval_mask,0.08080196,0.08080196,0.0,excellent,9,1,87.5612,0.0,0,0.0,63,53,12,2,2,0,0,0,0,0,0,0,60,115,4,0,0,0,0,0
omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_dt_satin,eval_mask,0.08084416,0.08084416,0.0,excellent,9,1,88.88,0.0,0,0.0,52,46,10,2,2,0,0,0,0,0,0,0,46,85,6,0,0,0,0,0
omj_007,OpenMoji,ribbon,mask_fill_edgewalk_dt_satin,eval_mask,0.15196156,0.15196156,0.0,warning,16,3,186.2988,0.0,0,0.0,66,55,9,4,4,0,0,0,0,0,0,0,60,117,2,0,0,0,0,0
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_dt_satin,eval_mask,0.07156452,0.04926477,0.02229975,excellent,6,0,39.524,0.9911,0,0.0,85,69,25,4,4,0,0,0,0,0,0,0,89,164,10,0,0,0,0,0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_dt_satin,eval_mask,0.13194853,0.09534328,0.03660525,excellent,10,2,104.4776,1.6269,0,0.0,54,45,10,3,3,0,0,0,0,0,0,0,41,77,4,0,0,0,0,0
omj_010,OpenMoji,seedling,mask_fill_edgewalk_dt_satin,eval_mask,0.0701611,0.0701611,0.0,excellent,7,2,67.5345,0.0,0,0.0,45,40,5,2,2,0,0,0,0,0,0,0,22,41,1,0,0,0,0,0
qd_001,QuickDraw,cat,mask_fill_edgewalk_dt_satin,eval_mask,0.21603903,0.21603903,0.0,warning,23,4,251.2196,0.0,0,0.0,127,111,16,6,6,0,0,0,0,0,0,0,103,199,4,0,0,0,0,0
qd_002,QuickDraw,dog,mask_fill_edgewalk_dt_satin,eval_mask,0.1457266,0.1457266,0.0,warning,16,2,178.9564,0.0,0,0.0,120,112,12,2,2,0,0,0,0,0,0,0,60,113,6,0,0,0,0,0
qd_003,QuickDraw,fish,mask_fill_edgewalk_dt_satin,eval_mask,0.08123476,0.08123476,0.0,excellent,9,1,101.0864,0.0,0,0.0,63,55,12,2,2,0,0,0,0,0,0,0,50,93,6,0,0,0,0,0
qd_004,QuickDraw,flower,mask_fill_edgewalk_dt_satin,eval_mask,0.12058461,0.12058461,0.0,pass,13,2,143.2692,0.0,0,0.0,92,82,12,3,3,0,0,0,0,0,0,0,60,114,5,0,0,0,0,0
qd_005,QuickDraw,bicycle,mask_fill_edgewalk_dt_satin,eval_mask,0.14317229,0.14317229,0.0,pass,15,3,161.634,0.0,0,0.0,103,91,11,3,3,0,0,0,0,0,0,0,60,117,2,0,0,0,0,0
qd_006,QuickDraw,bird,mask_fill_edgewalk_dt_satin,eval_mask,0.08109844,0.08109844,0.0,excellent,9,1,96.8263,0.0,0,0.0,75,63,20,2,2,0,0,0,0,0,0,0,70,129,9,0,0,0,0,0
qd_007,QuickDraw,moon,mask_fill_edgewalk_dt_satin,eval_mask,0.21860955,0.21860955,0.0,warning,24,3,269.0483,0.0,0,0.0,124,113,16,6,6,0,0,0,0,0,0,0,101,190,8,0,0,0,0,0
qd_008,QuickDraw,star,mask_fill_edgewalk_dt_satin,eval_mask,0.19303745,0.19303745,0.0,warning,21,3,219.9202,0.0,0,0.0,109,102,6,3,3,0,0,0,0,0,0,0,60,117,2,0,0,0,0,0
txt_001,Rendered text,AI,mask_fill_edgewalk_dt_satin,eval_mask,0.01623934,0.01623934,0.0,excellent,2,0,7.4793,0.0,0,0.0,28,25,5,0,0,0,0,0,0,0,0,0,31,59,2,0,0,0,0,0
