sample_id,source_name,category,target_pixels,stitch_pixels,overlap_pixels,off_target_pixels,coverage_ratio,stitch_precision_ratio
ocp_001,Openclipart,flower,20106,24238,19874,4364,0.988461,0.819952
ocp_002,Openclipart,butterfly,20416,24377,20415,3962,0.999951,0.83747
ocp_003,Openclipart,cat,17389,21040,17389,3651,1.0,0.826473
ocp_004,Openclipart,koi_fish,16211,19875,16211,3664,1.0,0.815648
ocp_005,Openclipart,public_domain_logo,20728,22776,20728,2048,1.0,0.910081
ocp_006,Openclipart,butterfly_2,24394,28316,24394,3922,1.0,0.861492
ocp_007,Openclipart,sitting_cat,22979,27007,22979,4028,1.0,0.850853
ocp_008,Openclipart,fish,17756,22107,17756,4351,1.0,0.803185
ocp_009,Openclipart,flower_2,15386,20652,15299,5353,0.994346,0.7408
ocp_010,Openclipart,thought_bubble,21923,24276,21923,2353,1.0,0.903073
omj_001,OpenMoji,heart,19604,21117,19604,1513,1.0,0.928352
omj_002,OpenMoji,star,17357,20070,17357,2713,1.0,0.864823
omj_003,OpenMoji,butterfly,23047,25602,23047,2555,1.0,0.900203
omj_004,OpenMoji,fish,18259,20112,18259,1853,1.0,0.907866
omj_005,OpenMoji,sun,27837,31704,27837,3867,1.0,0.878028
omj_006,OpenMoji,cherry_blossom,14076,16869,14076,2793,1.0,0.83443
omj_007,OpenMoji,ribbon,24650,27780,24650,3130,1.0,0.887329
omj_008,OpenMoji,paw_prints,14272,18165,14272,3893,1.0,0.785687
omj_009,OpenMoji,lady_beetle,17896,21092,17896,3196,1.0,0.848473
omj_010,OpenMoji,seedling,4611,6985,4611,2374,1.0,0.660129
qd_001,QuickDraw,cat,7588,26248,7588,18660,1.0,0.289089
qd_002,QuickDraw,dog,8242,23714,8242,15472,1.0,0.347558
qd_003,QuickDraw,fish,5046,16766,5046,11720,1.0,0.300966
qd_004,QuickDraw,flower,5898,19561,5898,13663,1.0,0.301518
qd_005,QuickDraw,bicycle,7540,22395,7540,14855,1.0,0.336682
qd_006,QuickDraw,bird,6036,19468,6036,13432,1.0,0.310047
qd_007,QuickDraw,moon,8074,27798,8074,19724,1.0,0.290453
qd_008,QuickDraw,star,5902,19907,5902,14005,1.0,0.296479
txt_001,Rendered text,AI,3646,6760,3646,3114,1.0,0.539349
txt_002,Rendered text,DST,7322,13355,7322,6033,1.0,0.548259
txt_003,Rendered text,WKU,9223,16429,9223,7206,1.0,0.561385
txt_004,Rendered text,2026,9055,15723,9055,6668,1.0,0.575908
txt_005,Rendered text,HELLO,9387,17771,9387,8384,1.0,0.52822
