sample_id,source_name,category,target_pixels,stitch_pixels,overlap_pixels,off_target_pixels,coverage_ratio,stitch_precision_ratio
ocp_001,Openclipart,flower,20106,23910,19874,4036,0.988461,0.8312
ocp_002,Openclipart,butterfly,20416,22596,20205,2391,0.989665,0.894185
ocp_003,Openclipart,cat,17389,19312,17361,1951,0.99839,0.898975
ocp_004,Openclipart,koi_fish,16211,18499,16177,2322,0.997903,0.87448
ocp_005,Openclipart,public_domain_logo,20728,21707,20728,979,1.0,0.954899
ocp_006,Openclipart,butterfly_2,24394,26038,24138,1900,0.989506,0.92703
ocp_007,Openclipart,sitting_cat,22979,25660,22979,2681,1.0,0.895518
ocp_008,Openclipart,fish,17756,20830,17711,3119,0.997466,0.850264
ocp_009,Openclipart,flower_2,15386,19557,15232,4325,0.989991,0.778852
ocp_010,Openclipart,thought_bubble,21923,23490,21915,1575,0.999635,0.93295
omj_001,OpenMoji,heart,19604,20992,19597,1395,0.999643,0.933546
omj_002,OpenMoji,star,17357,18971,17353,1618,0.99977,0.914712
omj_003,OpenMoji,butterfly,23047,24703,23029,1674,0.999219,0.932235
omj_004,OpenMoji,fish,18259,19743,18256,1487,0.999836,0.924682
omj_005,OpenMoji,sun,27837,30533,27819,2714,0.999353,0.911113
omj_006,OpenMoji,cherry_blossom,14076,15950,14073,1877,0.999787,0.88232
omj_007,OpenMoji,ribbon,24650,27035,24649,2386,0.999959,0.911744
omj_008,OpenMoji,paw_prints,14272,17304,14266,3038,0.99958,0.824434
omj_009,OpenMoji,lady_beetle,17896,20173,17889,2284,0.999609,0.886779
omj_010,OpenMoji,seedling,4611,6686,4609,2077,0.999566,0.689351
qd_001,QuickDraw,cat,7588,25223,7588,17635,1.0,0.300837
qd_002,QuickDraw,dog,8242,22957,8242,14715,1.0,0.359019
qd_003,QuickDraw,fish,5046,16232,5046,11186,1.0,0.310867
qd_004,QuickDraw,flower,5898,18682,5898,12784,1.0,0.315705
qd_005,QuickDraw,bicycle,7540,21990,7540,14450,1.0,0.342883
qd_006,QuickDraw,bird,6036,18393,6036,12357,1.0,0.328168
qd_007,QuickDraw,moon,8074,27000,8074,18926,1.0,0.299037
qd_008,QuickDraw,star,5902,19201,5902,13299,1.0,0.30738
txt_001,Rendered text,AI,3646,6397,3646,2751,1.0,0.569955
txt_002,Rendered text,DST,7322,12450,7322,5128,1.0,0.588112
txt_003,Rendered text,WKU,9223,15809,9223,6586,1.0,0.583402
txt_004,Rendered text,2026,9055,15090,9055,6035,1.0,0.600066
txt_005,Rendered text,HELLO,9387,16340,9387,6953,1.0,0.57448
