sample_id,source_name,category,mode,fill_mask_source,unified_loss,exec_score,visual_risk,quality_level,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,fill_rows,safe_connects,mask_path_connects,rejected_connects,rejected_mask_paths,outline_paths,outline_points,satin_columns,satin_skipped,satin_rail_pairs,satin_rail_segments,satin_rail_rejected,dt_satin_pairs,dt_satin_segments,dt_satin_rejected,style_running_components,style_fill_components,style_running_paths,style_running_points,style_fallback_fill_components
ocp_001,Openclipart,flower,mask_fill_edgewalk_satin_rail,eval_mask,0.15391877,0.15391877,0.0,warning,17,2,184.9615,0.0,0,0.0,110,96,25,2,2,0,0,0,0,60,106,13,0,0,0,0,0,0,0,0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_satin_rail,eval_mask,0.03273498,0.03273498,0.0,excellent,4,0,22.9681,0.0,0,0.0,53,42,17,2,2,0,0,0,0,56,103,8,0,0,0,0,0,0,0,0
ocp_003,Openclipart,cat,mask_fill_edgewalk_satin_rail,eval_mask,0.14584925,0.14584925,0.0,warning,16,2,182.789,0.0,0,0.0,54,49,18,3,3,0,0,0,0,60,103,16,0,0,0,0,0,0,0,0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_satin_rail,eval_mask,0.11179358,0.11179358,0.0,pass,12,2,118.5494,0.0,0,0.0,58,52,22,3,3,0,0,0,0,60,100,19,0,0,0,0,0,0,0,0
ocp_005,Openclipart,public_domain_logo,mask_fill_edgewalk_satin_rail,eval_mask,0.03311525,0.03311525,0.0,excellent,4,0,34.8516,0.0,0,0.0,16,15,13,0,0,0,0,0,0,55,97,12,0,0,0,0,0,0,0,0
ocp_006,Openclipart,butterfly_2,mask_fill_edgewalk_satin_rail,eval_mask,0.09398936,0.07277636,0.021213,excellent,8,1,86.7612,0.9428,0,0.0,46,38,20,1,1,0,0,0,0,60,106,13,0,0,0,0,0,0,0,0
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_satin_rail,eval_mask,0.15056516,0.13729016,0.013275,pass,15,2,165.3176,0.59,0,0.0,68,63,11,2,2,0,0,0,0,60,111,8,0,0,0,0,0,0,0,0
ocp_008,Openclipart,fish,mask_fill_edgewalk_satin_rail,eval_mask,0.15309235,0.15309235,0.0,warning,17,2,159.136,0.0,0,0.0,76,64,20,6,6,0,0,0,0,60,105,14,0,0,0,0,0,0,0,0
ocp_009,Openclipart,flower_2,mask_fill_edgewalk_satin_rail,eval_mask,0.12880527,0.12880527,0.0,pass,14,2,150.1646,0.0,0,0.0,117,99,36,4,4,0,0,0,0,60,97,22,0,0,0,0,0,0,0,0
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_satin_rail,eval_mask,0.05579052,0.05579052,0.0,excellent,6,1,55.9539,0.0,0,0.0,28,22,11,1,1,0,0,0,0,50,93,6,0,0,0,0,0,0,0,0
omj_001,OpenMoji,heart,mask_fill_edgewalk_satin_rail,eval_mask,0.07242164,0.07242164,0.0,excellent,8,1,75.6762,0.0,0,0.0,38,34,10,1,1,0,0,0,0,39,70,7,0,0,0,0,0,0,0,0
omj_002,OpenMoji,star,mask_fill_edgewalk_satin_rail,eval_mask,0.12013767,0.09749817,0.0226395,pass,11,1,109.3177,1.0062,0,0.0,42,37,17,2,2,0,0,0,0,50,85,14,0,0,0,0,0,0,0,0
omj_003,OpenMoji,butterfly,mask_fill_edgewalk_satin_rail,eval_mask,0.1120606,0.1120606,0.0,pass,12,2,126.8938,0.0,0,0.0,46,39,20,3,3,0,0,0,0,59,101,16,0,0,0,0,0,0,0,0
omj_004,OpenMoji,fish,mask_fill_edgewalk_satin_rail,eval_mask,0.09512884,0.09512884,0.0,excellent,10,2,97.7764,0.0,0,0.0,39,35,11,2,2,0,0,0,0,46,82,9,0,0,0,0,0,0,0,0
omj_005,OpenMoji,sun,mask_fill_edgewalk_satin_rail,eval_mask,0.08080196,0.08080196,0.0,excellent,9,1,87.5612,0.0,0,0.0,63,53,26,2,2,0,0,0,0,60,101,18,0,0,0,0,0,0,0,0
omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_satin_rail,eval_mask,0.08083179,0.08083179,0.0,excellent,9,1,88.4934,0.0,0,0.0,52,46,20,2,2,0,0,0,0,59,101,16,0,0,0,0,0,0,0,0
omj_007,OpenMoji,ribbon,mask_fill_edgewalk_satin_rail,eval_mask,0.15198401,0.15198401,0.0,warning,16,3,187.0002,0.0,0,0.0,66,55,21,4,4,0,0,0,0,60,105,14,0,0,0,0,0,0,0,0
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_satin_rail,eval_mask,0.0740228,0.0491873,0.0248355,excellent,6,0,37.1031,1.1038,0,0.0,85,69,33,4,4,0,0,0,0,89,156,18,0,0,0,0,0,0,0,0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_satin_rail,eval_mask,0.1400607,0.10345545,0.03660525,pass,11,2,107.9829,1.6269,0,0.0,54,45,14,3,3,0,0,0,0,59,109,8,0,0,0,0,0,0,0,0
omj_010,OpenMoji,seedling,mask_fill_edgewalk_satin_rail,eval_mask,0.06423807,0.06423807,0.0,excellent,7,1,69.9397,0.0,0,0.0,45,40,12,3,3,0,0,0,0,47,83,9,0,0,0,0,0,0,0,0
qd_001,QuickDraw,cat,mask_fill_edgewalk_satin_rail,eval_mask,0.21640484,0.21640484,0.0,warning,23,4,262.6511,0.0,0,0.0,127,109,30,6,6,0,0,0,0,102,185,16,0,0,0,0,0,0,0,0
qd_002,QuickDraw,dog,mask_fill_edgewalk_satin_rail,eval_mask,0.145717,0.145717,0.0,warning,16,2,178.6564,0.0,0,0.0,120,112,12,2,2,0,0,0,0,60,113,6,0,0,0,0,0,0,0,0
qd_003,QuickDraw,fish,mask_fill_edgewalk_satin_rail,eval_mask,0.08122564,0.08122564,0.0,excellent,9,1,100.8011,0.0,0,0.0,63,55,17,2,2,0,0,0,0,52,92,11,0,0,0,0,0,0,0,0
qd_004,QuickDraw,flower,mask_fill_edgewalk_satin_rail,eval_mask,0.12047599,0.12047599,0.0,pass,13,2,139.8747,0.0,0,0.0,92,83,21,3,3,0,0,0,0,65,114,14,0,0,0,0,0,0,0,0
qd_005,QuickDraw,bicycle,mask_fill_edgewalk_satin_rail,eval_mask,0.16964605,0.14318155,0.0264645,pass,15,3,161.9233,1.1762,0,0.0,103,91,17,3,3,0,0,0,0,60,111,8,0,0,0,0,0,0,0,0
qd_006,QuickDraw,bird,mask_fill_edgewalk_satin_rail,eval_mask,0.08112114,0.08112114,0.0,excellent,9,1,97.5356,0.0,0,0.0,75,64,30,2,2,0,0,0,0,74,126,20,0,0,0,0,0,0,0,0
qd_007,QuickDraw,moon,mask_fill_edgewalk_satin_rail,eval_mask,0.21854308,0.21854308,0.0,warning,24,3,266.9713,0.0,0,0.0,124,113,12,6,6,0,0,0,0,103,198,4,0,0,0,0,0,0,0,0
qd_008,QuickDraw,star,mask_fill_edgewalk_satin_rail,eval_mask,0.19304261,0.19304261,0.0,warning,21,3,220.0816,0.0,0,0.0,109,102,16,3,3,0,0,0,0,60,107,12,0,0,0,0,0,0,0,0
txt_001,Rendered text,AI,mask_fill_edgewalk_satin_rail,eval_mask,0.01623934,0.01623934,0.0,excellent,2,0,7.4793,0.0,0,0.0,28,25,6,0,0,0,0,0,0,31,58,3,0,0,0,0,0,0,0,0
txt_002,Rendered text,DST,mask_fill_edgewalk_satin_rail,eval_mask,0.01621633,0.01621633,0.0,excellent,2,0,6.7602,0.0,0,0.0,40,33,15,0,0,0,0,0,0,49,89,8,0,0,0,0,0,0,0,0
txt_003,Rendered text,WKU,mask_fill_edgewalk_satin_rail,eval_mask,0.06470835,0.04108335,0.023625,excellent,5,0,33.8546,1.05,0,0.0,64,55,20,1,1,0,0,0,0,59,105,13,0,0,0,0,0,0,0,0
txt_004,Rendered text,2026,mask_fill_edgewalk_satin_rail,eval_mask,0.02466871,0.02466871,0.0,excellent,3,0,20.8973,0.0,0,0.0,44,30,24,0,0,0,0,0,0,45,79,10,0,0,0,0,0,0,0,0
txt_005,Rendered text,HELLO,mask_fill_edgewalk_satin_rail,eval_mask,0.07229788,0.07229788,0.0,excellent,8,1,71.8087,0.0,0,0.0,44,35,22,1,1,0,0,0,0,60,105,14,0,0,0,0,0,0,0,0
