sample_id,source_name,category,target_pixels,stitch_pixels,overlap_pixels,off_target_pixels,coverage_ratio,stitch_precision_ratio
ocp_001,Openclipart,flower,20106,23872,19874,3998,0.988461,0.832523
ocp_002,Openclipart,butterfly,20416,22480,20181,2299,0.988489,0.897731
ocp_003,Openclipart,cat,17389,19105,17326,1779,0.996377,0.906883
ocp_004,Openclipart,koi_fish,16211,18321,16162,2159,0.996977,0.882157
ocp_005,Openclipart,public_domain_logo,20728,21559,20728,831,1.0,0.961455
ocp_006,Openclipart,butterfly_2,24394,25988,24131,1857,0.989219,0.928544
ocp_007,Openclipart,sitting_cat,22979,25505,22973,2532,0.999739,0.900725
ocp_008,Openclipart,fish,17756,20700,17710,2990,0.997409,0.855556
ocp_009,Openclipart,flower_2,15386,19351,15203,4148,0.988106,0.785644
ocp_010,Openclipart,thought_bubble,21923,23456,21910,1546,0.999407,0.934089
omj_001,OpenMoji,heart,19604,20966,19597,1369,0.999643,0.934704
omj_002,OpenMoji,star,17357,18899,17342,1557,0.999136,0.917615
omj_003,OpenMoji,butterfly,23047,24579,23012,1567,0.998481,0.936246
omj_004,OpenMoji,fish,18259,19728,18256,1472,0.999836,0.925385
omj_005,OpenMoji,sun,27837,30462,27813,2649,0.999138,0.913039
omj_006,OpenMoji,cherry_blossom,14076,15873,14066,1807,0.99929,0.886159
omj_007,OpenMoji,ribbon,24650,26931,24649,2282,0.999959,0.915265
omj_008,OpenMoji,paw_prints,14272,17197,14271,2926,0.99993,0.829854
omj_009,OpenMoji,lady_beetle,17896,20041,17853,2188,0.997597,0.890824
omj_010,OpenMoji,seedling,4611,6641,4608,2033,0.999349,0.693871
qd_001,QuickDraw,cat,7588,25017,7588,17429,1.0,0.303314
qd_002,QuickDraw,dog,8242,22836,8242,14594,1.0,0.360921
qd_003,QuickDraw,fish,5046,16125,5046,11079,1.0,0.31293
qd_004,QuickDraw,flower,5898,18621,5898,12723,1.0,0.316739
qd_005,QuickDraw,bicycle,7540,21786,7540,14246,1.0,0.346094
qd_006,QuickDraw,bird,6036,18205,6036,12169,1.0,0.331557
qd_007,QuickDraw,moon,8074,26923,8074,18849,1.0,0.299892
qd_008,QuickDraw,star,5902,19049,5902,13147,1.0,0.309833
txt_001,Rendered text,AI,3646,6345,3646,2699,1.0,0.574626
txt_002,Rendered text,DST,7322,12301,7322,4979,1.0,0.595236
txt_003,Rendered text,WKU,9223,15739,9223,6516,1.0,0.585997
txt_004,Rendered text,2026,9055,15042,9055,5987,1.0,0.601981
txt_005,Rendered text,HELLO,9387,15998,9387,6611,1.0,0.586761
