sample_id,source_name,category,mode,fill_mask_source,unified_loss,exec_score,visual_risk,quality_level,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,fill_rows,safe_connects,mask_path_connects,rejected_connects,rejected_mask_paths,outline_paths,outline_points,satin_columns,satin_skipped,satin_rail_pairs,satin_rail_segments,satin_rail_rejected,dt_satin_pairs,dt_satin_segments,dt_satin_rejected,style_running_components,style_fill_components,style_running_paths,style_running_points,style_fallback_fill_components
ocp_001,Openclipart,flower,mask_fill_edgewalk_satin_rail,eval_mask,0.1539098,0.1539098,0.0,warning,17,2,184.6811,0.0,0,0.0,110,96,36,2,2,0,0,0,0,45,65,24,0,0,0,0,0,0,0,0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_satin_rail,eval_mask,0.03285725,0.03285725,0.0,excellent,4,0,26.7891,0.0,0,0.0,53,42,24,2,2,0,0,0,0,39,62,15,0,0,0,0,0,0,0,0
ocp_003,Openclipart,cat,mask_fill_edgewalk_satin_rail,eval_mask,0.1458319,0.1458319,0.0,warning,16,2,182.2468,0.0,0,0.0,54,49,22,3,3,0,0,0,0,45,69,20,0,0,0,0,0,0,0,0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_satin_rail,eval_mask,0.1117595,0.1117595,0.0,pass,12,2,117.4844,0.0,0,0.0,58,52,23,3,3,0,0,0,0,45,69,20,0,0,0,0,0,0,0,0
ocp_005,Openclipart,public_domain_logo,mask_fill_edgewalk_satin_rail,eval_mask,0.03311525,0.03311525,0.0,excellent,4,0,34.8516,0.0,0,0.0,16,15,14,0,0,0,0,0,0,41,68,13,0,0,0,0,0,0,0,0
ocp_006,Openclipart,butterfly_2,mask_fill_edgewalk_satin_rail,eval_mask,0.09397214,0.07275914,0.021213,excellent,8,1,86.223,0.9428,0,0.0,46,38,25,1,1,0,0,0,0,43,67,18,0,0,0,0,0,0,0,0
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_satin_rail,eval_mask,0.15001841,0.13729016,0.01272825,pass,15,2,165.3176,0.5657,0,0.0,68,63,21,2,2,0,0,0,0,45,71,18,0,0,0,0,0,0,0,0
ocp_008,Openclipart,fish,mask_fill_edgewalk_satin_rail,eval_mask,0.15307082,0.15307082,0.0,warning,17,2,158.4632,0.0,0,0.0,76,64,30,6,6,0,0,0,0,45,65,24,0,0,0,0,0,0,0,0
ocp_009,Openclipart,flower_2,mask_fill_edgewalk_satin_rail,eval_mask,0.08897456,0.08897456,0.0,excellent,10,1,92.9549,0.0,0,0.0,117,99,29,3,3,0,0,0,0,45,75,14,0,0,0,0,0,0,0,0
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_satin_rail,eval_mask,0.05579052,0.05579052,0.0,excellent,6,1,55.9539,0.0,0,0.0,28,22,22,1,1,0,0,0,0,37,56,17,0,0,0,0,0,0,0,0
