sample_id,source_name,category,phase,target_split,candidate,candidate_root,candidate_kind,is_base_keep,is_satin_like,allowed_by_professional_gate,gate_reason,professional_utility,planner_branch,branch_confidence,branch_line_score,mask_area_ratio,skeleton_area_ratio,skeleton_to_mask_ratio,skeleton_components,large_skeleton_components,largest_skeleton_component,unified_loss,base_unified_loss,delta_unified_loss,jump_count,base_jump_count,delta_jump_count,trim_count,base_trim_count,delta_trim_count,off_mask_stitch_length_mm,base_off_mask_stitch_length_mm,delta_off_mask_stitch_length_mm,visible_connector_count,base_visible_connector_count,delta_visible_connector_count,coverage_ratio,base_coverage_ratio,delta_coverage_ratio,stitch_precision_ratio,base_stitch_precision_ratio,delta_stitch_precision_ratio,fill_rows,base_fill_rows,delta_fill_rows,outline_points,base_outline_points,delta_outline_points,satin_columns,base_satin_columns,delta_satin_columns,satin_rail_segments,base_satin_rail_segments,delta_satin_rail_segments,dt_satin_segments,base_dt_satin_segments,delta_dt_satin_segments,style_running_points,base_style_running_points,delta_style_running_points,texture_score,base_texture_score,delta_texture_score,is_teacher_choice,teacher_candidate,teacher_kind,teacher_is_texture_switch
ocp_001,Openclipart,flower,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.306793212890625,0.01605224609375,0.05232268974435492,76,26,132,0.08927397,0.08927397,0.0,10,10,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.988461,0.988461,0.0,0.833711,0.833711,0.0,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.22,0.0,1,base_keep,base_keep,0
ocp_001,Openclipart,flower,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,loss_increase,-0.4854018,flat_icon_fill,1.0,0.0,0.306793212890625,0.01605224609375,0.05232268974435492,76,26,132,0.15391877,0.08927397,0.0646448,17,10,7.0,2,1,1.0,0.0,0.0,0.0,0,0,0.0,0.988461,0.988461,0.0,0.8312,0.833711,-0.002511,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.22,1.06,0,base_keep,base_keep,0
ocp_001,Openclipart,flower,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,loss_increase,-0.43761214,flat_icon_fill,1.0,0.0,0.306793212890625,0.01605224609375,0.05232268974435492,76,26,132,0.15392266,0.08927397,0.06464869,17,10,7.0,2,1,1.0,0.0,0.0,0.0,0,0,0.0,0.988461,0.988461,0.0,0.830471,0.833711,-0.00324,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,111.0,0.0,0.0,0.0,1.33,0.22,1.11,0,base_keep,base_keep,0
ocp_001,Openclipart,flower,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,loss_increase,-1.0414019,flat_icon_fill,1.0,0.0,0.306793212890625,0.01605224609375,0.05232268974435492,76,26,132,0.15391362,0.08927397,0.06463965,17,10,7.0,2,1,1.0,0.0,0.0,0.0,0,0,0.0,0.988461,0.988461,0.0,0.832523,0.833711,-0.001188,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.22,0.5,0,base_keep,base_keep,0
ocp_001,Openclipart,flower,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,loss_increase,-0.88875998,flat_icon_fill,1.0,0.0,0.306793212890625,0.01605224609375,0.05232268974435492,76,26,132,0.1539098,0.08927397,0.06463583,17,10,7.0,2,1,1.0,0.0,0.0,0.0,0,0,0.0,0.988461,0.988461,0.0,0.833396,0.833711,-0.000315,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.22,0.65,0,base_keep,base_keep,0
ocp_002,Openclipart,butterfly,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.3115234375,0.00811767578125,0.026057993730407524,98,34,52,0.01645384,0.01645384,0.0,2,2,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.971346,0.971346,0.0,0.943255,0.943255,0.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.084,0.0,1,base_keep,base_keep,0
ocp_002,Openclipart,butterfly,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,precision_drop_too_large,0.54374116,flat_icon_fill,1.0,0.0,0.3115234375,0.00811767578125,0.026057993730407524,98,34,52,0.03273498,0.01645384,0.01628114,4,2,2.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.989665,0.971346,0.018319,0.894185,0.943255,-0.04907,53.0,42.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,1.136,0.084,1.052,0,base_keep,base_keep,0
ocp_002,Openclipart,butterfly,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,precision_drop_too_large,0.56097814,flat_icon_fill,1.0,0.0,0.3115234375,0.00811767578125,0.026057993730407524,98,34,52,0.03276615,0.01645384,0.01631231,4,2,2.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.991281,0.971346,0.019935,0.892249,0.943255,-0.051006,53.0,42.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,105.0,0.0,0.0,0.0,1.156,0.084,1.072,0,base_keep,base_keep,0
ocp_002,Openclipart,butterfly,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,precision_drop_too_large,0.01184218,flat_icon_fill,1.0,0.0,0.3115234375,0.00811767578125,0.026057993730407524,98,34,52,0.03276581,0.01645384,0.01631197,4,2,2.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.988489,0.971346,0.017143,0.897731,0.943255,-0.045524,53.0,42.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596,0.084,0.512,0,base_keep,base_keep,0
ocp_002,Openclipart,butterfly,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,precision_drop_too_large,0.14431054,flat_icon_fill,1.0,0.0,0.3115234375,0.00811767578125,0.026057993730407524,98,34,52,0.03285725,0.01645384,0.01640341,4,2,2.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.988391,0.971346,0.017045,0.898802,0.943255,-0.044453,53.0,42.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.726,0.084,0.642,0,base_keep,base_keep,0
ocp_003,Openclipart,cat,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2653350830078125,0.0072174072265625,0.027201104146299386,59,14,127,0.03313396,0.03313396,0.0,4,4,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.995802,0.995802,0.0,0.933175,0.933175,0.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.106,0.0,1,base_keep,base_keep,0
ocp_003,Openclipart,cat,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,jump_increase,-1.74171574,flat_icon_fill,1.0,0.0,0.2653350830078125,0.0072174072265625,0.027201104146299386,59,14,127,0.14584925,0.03313396,0.11271529,16,4,12.0,2,0,2.0,0.0,0.0,0.0,0,0,0.0,0.99839,0.995802,0.002588,0.898975,0.933175,-0.0342,54.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,1.138,0.106,1.032,0,base_keep,base_keep,0
ocp_003,Openclipart,cat,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,jump_increase,-1.6972412,flat_icon_fill,1.0,0.0,0.2653350830078125,0.0072174072265625,0.027201104146299386,59,14,127,0.14584116,0.03313396,0.1127072,16,4,12.0,2,0,2.0,0.0,0.0,0.0,0,0,0.0,0.998677,0.995802,0.002875,0.900259,0.933175,-0.032916,54.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,107.0,0.0,0.0,0.0,1.178,0.106,1.072,0,base_keep,base_keep,0
ocp_003,Openclipart,cat,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,jump_increase,-2.18195804,flat_icon_fill,1.0,0.0,0.2653350830078125,0.0072174072265625,0.027201104146299386,59,14,127,0.1458393,0.03313396,0.11270534,16,4,12.0,2,0,2.0,0.0,0.0,0.0,0,0,0.0,0.996377,0.995802,0.000575,0.906883,0.933175,-0.026292,54.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678,0.106,0.572,0,base_keep,base_keep,0
ocp_003,Openclipart,cat,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,jump_increase,-2.05615664,flat_icon_fill,1.0,0.0,0.2653350830078125,0.0072174072265625,0.027201104146299386,59,14,127,0.1458319,0.03313396,0.11269794,16,4,12.0,2,0,2.0,0.0,0.0,0.0,0,0,0.0,0.994997,0.995802,-0.000805,0.909722,0.933175,-0.023453,54.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798,0.106,0.692,0,base_keep,base_keep,0
ocp_004,Openclipart,koi_fish,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2473602294921875,0.0081939697265625,0.03312565541915983,88,19,140,0.06662868,0.06662868,0.0,6,6,0.0,1,1,0.0,0.4955,0.4955,0.0,0,0,0.0,0.998581,0.998581,0.0,0.870697,0.870697,0.0,59.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.118,0.0,1,base_keep,base_keep,0
ocp_004,Openclipart,koi_fish,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,loss_increase,-0.2629964,flat_icon_fill,1.0,0.0,0.2473602294921875,0.0081939697265625,0.03312565541915983,88,19,140,0.11179358,0.06662868,0.0451649,12,6,6.0,2,1,1.0,0.0,0.4955,-0.4955,0,0,0.0,0.997903,0.998581,-0.000678,0.87448,0.870697,0.003783,58.0,59.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.116,0.118,0.998,0,base_keep,base_keep,0
