sample_id,source_name,category,phase,target_split,candidate,candidate_root,candidate_kind,is_base_keep,is_satin_like,allowed_by_professional_gate,gate_reason,professional_utility,planner_branch,branch_confidence,branch_line_score,mask_area_ratio,skeleton_area_ratio,skeleton_to_mask_ratio,skeleton_components,large_skeleton_components,largest_skeleton_component,unified_loss,base_unified_loss,delta_unified_loss,jump_count,base_jump_count,delta_jump_count,trim_count,base_trim_count,delta_trim_count,off_mask_stitch_length_mm,base_off_mask_stitch_length_mm,delta_off_mask_stitch_length_mm,visible_connector_count,base_visible_connector_count,delta_visible_connector_count,coverage_ratio,base_coverage_ratio,delta_coverage_ratio,stitch_precision_ratio,base_stitch_precision_ratio,delta_stitch_precision_ratio,fill_rows,base_fill_rows,delta_fill_rows,outline_points,base_outline_points,delta_outline_points,satin_columns,base_satin_columns,delta_satin_columns,satin_rail_segments,base_satin_rail_segments,delta_satin_rail_segments,dt_satin_segments,base_dt_satin_segments,delta_dt_satin_segments,style_running_points,base_style_running_points,delta_style_running_points,texture_score,base_texture_score,delta_texture_score,is_teacher_choice,teacher_candidate,teacher_kind,teacher_is_texture_switch
ocp_001,Openclipart,flower,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.306793212890625,0.01605224609375,0.05232268974435492,76,26,132,0.08927397,0.08927397,0.0,10,10,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.988461,0.988461,0.0,0.833711,0.833711,0.0,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.22,0.0,1,base_keep,base_keep,0
ocp_002,Openclipart,butterfly,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.3115234375,0.00811767578125,0.026057993730407524,98,34,52,0.01645384,0.01645384,0.0,2,2,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.971346,0.971346,0.0,0.943255,0.943255,0.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.084,0.0,1,base_keep,base_keep,0
ocp_003,Openclipart,cat,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2653350830078125,0.0072174072265625,0.027201104146299386,59,14,127,0.03313396,0.03313396,0.0,4,4,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.995802,0.995802,0.0,0.933175,0.933175,0.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.106,0.0,1,base_keep,base_keep,0
ocp_004,Openclipart,koi_fish,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2473602294921875,0.0081939697265625,0.03312565541915983,88,19,140,0.06662868,0.06662868,0.0,6,6,0.0,1,1,0.0,0.4955,0.4955,0.0,0,0,0.0,0.998581,0.998581,0.0,0.870697,0.870697,0.0,59.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.118,0.0,1,base_keep,base_keep,0
ocp_005,Openclipart,public_domain_logo,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,1,professional_texture_allowed,0.94780366,flat_icon_fill,1.0,0.0,0.3162841796875,0.003875732421875,0.012253956001543805,3,1,252,0.03311525,0.03311236,2.89e-06,4,4,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.9467,0.964093,-0.017393,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,1.032,0.032,1.0,1,dtsatin_safeadt_light,dt_satin,1
ocp_006,Openclipart,butterfly_2,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.372222900390625,0.007781982421875,0.020906780355825202,112,22,93,0.0459051,0.0459051,0.0,3,3,0.0,0,0,0.0,0.9428,0.9428,0.0,0,0,0.0,0.988768,0.988768,0.0,0.92991,0.92991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0
ocp_007,Openclipart,sitting_cat,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.3506317138671875,0.0093841552734375,0.026763566734844858,51,9,215,0.0445497,0.0445497,0.0,4,4,0.0,0,0,0.0,0.4955,0.4955,0.0,0,0,0.0,1.0,1.0,0.0,0.874258,0.874258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0
ocp_008,Openclipart,fish,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.27093505859375,0.0114288330078125,0.04218292408200045,111,37,64,0.04416606,0.04416606,0.0,4,4,0.0,0,0,0.0,0.4955,0.4955,0.0,0,0,0.0,1.0,1.0,0.0,0.807752,0.807752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0
ocp_009,Openclipart,flower_2,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,0.55,0.45,0.234771728515625,0.01824951171875,0.07773300402963733,217,62,110,0.02474275,0.02474275,0.0,3,3,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.99727,0.99727,0.0,0.765745,0.765745,0.0,118.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.236,0.0,1,base_keep,base_keep,0
ocp_010,Openclipart,thought_bubble,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.3345184326171875,0.00445556640625,0.013319344980157825,77,15,66,0.008,0.008,0.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.688911,0.688911,0.0,0.988028,0.988028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0
