heldout_sample_id,sample_id,candidate,candidate_kind,is_teacher_choice,selector_score,blocked_by_professional_gate,allowed_by_professional_gate
ocp_001,ocp_001,base_keep,base_keep,1,0.69806491,0,1
ocp_001,ocp_001,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
ocp_001,ocp_001,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
ocp_001,ocp_001,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
ocp_001,ocp_001,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
ocp_002,ocp_002,base_keep,base_keep,1,0.694593,0,1
ocp_002,ocp_002,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
ocp_002,ocp_002,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
ocp_002,ocp_002,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
ocp_002,ocp_002,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
ocp_003,ocp_003,base_keep,base_keep,1,0.69579333,0,1
ocp_003,ocp_003,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
ocp_003,ocp_003,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
ocp_003,ocp_003,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
ocp_003,ocp_003,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
ocp_004,ocp_004,base_keep,base_keep,1,0.6756681,0,1
ocp_004,ocp_004,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
ocp_004,ocp_004,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
ocp_004,ocp_004,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
ocp_004,ocp_004,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
ocp_005,ocp_005,base_keep,base_keep,0,0.7089999,0,1
ocp_005,ocp_005,satinrail_safeadt_light,satin_rail,0,0.57668053,0,1
ocp_005,ocp_005,dtsatin_safeadt_light,dt_satin,1,1.13931811,0,1
ocp_005,ocp_005,satinrail_w4_s18_i4_cap40,satin_rail,0,0.60846673,0,1
ocp_005,ocp_005,satinrail_w5_s16_i5_cap45,satin_rail,0,0.59838482,0,1
ocp_006,ocp_006,base_keep,base_keep,1,0.68699644,0,1
ocp_006,ocp_006,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
ocp_006,ocp_006,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
ocp_006,ocp_006,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
ocp_006,ocp_006,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
ocp_007,ocp_007,base_keep,base_keep,1,0.66757097,0,1
ocp_007,ocp_007,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
ocp_007,ocp_007,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
ocp_007,ocp_007,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
ocp_007,ocp_007,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
ocp_008,ocp_008,base_keep,base_keep,1,0.66035734,0,1
ocp_008,ocp_008,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
ocp_008,ocp_008,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
ocp_008,ocp_008,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
ocp_008,ocp_008,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
ocp_009,ocp_009,base_keep,base_keep,1,0.72271252,0,1
ocp_009,ocp_009,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
ocp_009,ocp_009,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
ocp_009,ocp_009,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
ocp_009,ocp_009,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
ocp_010,ocp_010,base_keep,base_keep,1,0.72678302,0,1
ocp_010,ocp_010,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
ocp_010,ocp_010,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
ocp_010,ocp_010,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
ocp_010,ocp_010,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
omj_001,omj_001,base_keep,base_keep,0,0.55640617,0,1
omj_001,omj_001,satinrail_safeadt_light,satin_rail,0,0.93054047,0,1
omj_001,omj_001,dtsatin_safeadt_light,dt_satin,1,1.53379182,0,1
omj_001,omj_001,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
omj_001,omj_001,satinrail_w5_s16_i5_cap45,satin_rail,0,0.9482343,0,1
omj_002,omj_002,base_keep,base_keep,1,0.68347092,0,1
omj_002,omj_002,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
omj_002,omj_002,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
omj_002,omj_002,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
omj_002,omj_002,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
omj_003,omj_003,base_keep,base_keep,0,0.64913336,0,1
omj_003,omj_003,satinrail_safeadt_light,satin_rail,0,0.71656154,0,1
omj_003,omj_003,dtsatin_safeadt_light,dt_satin,1,1.30817542,0,1
omj_003,omj_003,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
omj_003,omj_003,satinrail_w5_s16_i5_cap45,satin_rail,0,0.73011655,0,1
omj_004,omj_004,base_keep,base_keep,1,0.71878178,0,1
omj_004,omj_004,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
omj_004,omj_004,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
omj_004,omj_004,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
omj_004,omj_004,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
omj_005,omj_005,base_keep,base_keep,0,0.67989874,0,1
omj_005,omj_005,satinrail_safeadt_light,satin_rail,0,0.61007338,0,1
omj_005,omj_005,dtsatin_safeadt_light,dt_satin,1,1.12616575,0,1
omj_005,omj_005,satinrail_w4_s18_i4_cap40,satin_rail,0,0.64390202,0,1
omj_005,omj_005,satinrail_w5_s16_i5_cap45,satin_rail,0,0.63263319,0,1
omj_006,omj_006,base_keep,base_keep,1,0.69273104,0,1
omj_006,omj_006,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
omj_006,omj_006,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
omj_006,omj_006,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
omj_006,omj_006,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
omj_007,omj_007,base_keep,base_keep,1,0.62593521,0,1
omj_007,omj_007,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
omj_007,omj_007,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
omj_007,omj_007,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
omj_007,omj_007,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
omj_008,omj_008,base_keep,base_keep,1,0.72194669,0,1
omj_008,omj_008,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
omj_008,omj_008,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
omj_008,omj_008,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
omj_008,omj_008,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
omj_009,omj_009,base_keep,base_keep,1,0.66393716,0,1
omj_009,omj_009,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
omj_009,omj_009,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
omj_009,omj_009,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
omj_009,omj_009,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
omj_010,omj_010,base_keep,base_keep,1,0.6104325,0,1
omj_010,omj_010,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
omj_010,omj_010,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
omj_010,omj_010,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
omj_010,omj_010,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
qd_001,qd_001,base_keep,base_keep,1,0.71441856,0,1
qd_001,qd_001,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
qd_001,qd_001,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
qd_001,qd_001,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
qd_001,qd_001,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
qd_002,qd_002,base_keep,base_keep,1,0.71170022,0,1
qd_002,qd_002,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
qd_002,qd_002,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
qd_002,qd_002,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
qd_002,qd_002,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
qd_003,qd_003,base_keep,base_keep,1,0.61473931,0,1
qd_003,qd_003,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
qd_003,qd_003,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
qd_003,qd_003,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
qd_003,qd_003,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
qd_004,qd_004,base_keep,base_keep,1,0.61736927,0,1
qd_004,qd_004,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
qd_004,qd_004,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
qd_004,qd_004,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
qd_004,qd_004,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
qd_005,qd_005,base_keep,base_keep,1,0.63971859,0,1
qd_005,qd_005,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
qd_005,qd_005,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
qd_005,qd_005,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
qd_005,qd_005,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
qd_006,qd_006,base_keep,base_keep,1,0.62345558,0,1
qd_006,qd_006,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
qd_006,qd_006,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
qd_006,qd_006,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
qd_006,qd_006,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
qd_007,qd_007,base_keep,base_keep,1,0.62219827,0,1
qd_007,qd_007,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
qd_007,qd_007,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
qd_007,qd_007,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
qd_007,qd_007,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
qd_008,qd_008,base_keep,base_keep,1,0.7281223,0,1
qd_008,qd_008,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
qd_008,qd_008,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
qd_008,qd_008,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
qd_008,qd_008,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
txt_001,txt_001,base_keep,base_keep,1,0.67179199,0,1
txt_001,txt_001,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
txt_001,txt_001,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
txt_001,txt_001,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
txt_001,txt_001,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
txt_002,txt_002,base_keep,base_keep,1,0.65954184,0,1
txt_002,txt_002,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
txt_002,txt_002,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
txt_002,txt_002,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
txt_002,txt_002,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
txt_003,txt_003,base_keep,base_keep,1,0.69510266,0,1
txt_003,txt_003,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
txt_003,txt_003,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
txt_003,txt_003,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
txt_003,txt_003,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
txt_004,txt_004,base_keep,base_keep,1,0.66652189,0,1
txt_004,txt_004,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
txt_004,txt_004,dtsatin_safeadt_light,dt_satin,0,-1000000000.0,1,0
txt_004,txt_004,satinrail_w4_s18_i4_cap40,satin_rail,0,-1000000000.0,1,0
txt_004,txt_004,satinrail_w5_s16_i5_cap45,satin_rail,0,-1000000000.0,1,0
txt_005,txt_005,base_keep,base_keep,1,0.59861957,0,1
txt_005,txt_005,satinrail_safeadt_light,satin_rail,0,-1000000000.0,1,0
